n07886176 hooch
n01613807 eaglet
n03543394 hot_rod
n00466630 match_play
n07845087 formula
n02415130 urial
n01504344 nestling
n01504344 baby_bird
n04003241 primus
n09289331 glacier
n12340383 tupelo
n03122295 conestoga
n12215022 honeypot
n04578112 whipcord
n04461437 town_hall
n09452291 swale
n02390738 kiang
n03637787 lancet
n02431976 sika
n02901114 briefs
n03492922 tin_hat
n03492922 hard_hat
n03859608 outfall
n04187233 overlay
n04187233 sheathing
n04397452 teacup
n04257223 soft_pedal
n00442981 dive
n07687381 baguette
n13163553 deadwood
n03772674 minuteman
n12865824 ramona
n04497801 tuning_fork
n02533834 anchovy
n03688066 long_iron
n03166809 death_house
n04095109 ritz
n04134523 sandbox
n02876084 bosom
n07892418 vintage
n03309465 ocular
n03219483 dollhouse
n07898247 soave
n01693783 chameleon
n01693783 chamaeleon
n03004409 chambray
n10474064 princess
n02793684 barndoor
n02411999 ewe
n12332030 pitanga
n01533339 canary
n02124623 wildcat
n12622875 agrimonia
n04244379 sluice
n03251932 dry_fly
n02663211 turbot
n01646388 agua
n02796318 barrette
n02536456 chinook
n07852229 stilton
n04225222 six_pack
n07600696 candy_apple
n04448361 token
n02230187 field_cricket
n02725872 anvil
n04091466 rigger
n12321873 shellbark
n03145277 cuddy
n07741804 winesap
n07926250 lemonade
n04045644 balk
n04045644 baulk
n04045644 rafter
n04150371 scow
n04200537 shoehorn
n12385566 mignonette
n03238879 dress_shirt
n04075715 rendering
n04373089 switchblade
n03774461 miter
n03774461 mitre
n03006788 chantry
n06274092 long_distance
n07607967 cough_drop
n07607967 troche
n03617594 kinescope
n04532831 vibes
n07720277 chard
n02462213 coronet
n04595855 wiring
n02375302 roan
n04590263 windowsill
n04072960 relay
n09357346 molehill
n11668117 monocot
n03195959 dat
n02898369 brickwork
n03326371 feedlot
n03019938 chintz
n02454794 peba
n13150378 cubeb
n07908923 chartreuse
n03529629 homestead
n03152951 cutaway
n03051249 clothespin
n12304286 swamp_ash
n00470830 hurling
n01668892 cooter
n02964843 cargo_container
n03399971 fruit_machine
n07902937 arrack
n07902937 arak
n02976350 casement
n12218274 silky_oak
n04253057 snuffbox
n07906111 vodka
n04204755 short_circuit
n04204755 short
n04514648 upper
n04414909 tessera
n03782794 monkey_wrench
n01542786 weaver
