n11984542 inula
n02811618 battle_cruiser
n07888465 white_beer
n07888465 wheat_beer
n02687682 air_cushion
n02687682 air_spring
n12779603 pitcher_plant
n08539072 downtown
n03122295 covered_wagon
n03122295 prairie_schooner
n03080731 compass_card
n12656369 framboise
n12305089 black_ash
n03646296 lathe
n10721321 traffic_cop
n03911767 penlight
n01797601 sage_grouse
n03610682 kepi
n03610682 service_cap
n01673282 tuatara
n03802393 muslin
n02513248 rough_fish
n07873464 pilaf
n02871824 boom
n01903346 scute
n04328580 secondary_cell
n07924655 must
n07693223 schnecken
n06614901 outtake
n04229737 ski_lodge
n08560295 dude_ranch
n03987376 portrait_lens
n03769610 minibar
n00442981 diving
n03588841 jabot
n03541269 hospital_ship
n02852360 blister_pack
n07865196 chop_suey
n04289027 sprinkler
n04586072 shelterbelt
n01649170 spadefoot
n03166809 death_row
n01857632 honker
n00455076 overcast
n04292572 squawk_box
n02409038 anoa
n12472024 clintonia
n03858085 ossuary
n01880716 bettong
n01916481 sea_fan
n03684143 lock_gate
n07593774 ready_mix
n12176953 upland_cotton
n13147689 malvasia
n02160947 social_insect
n02377063 ridgling
n04409911 tenon
n12622875 agrimony
n03937931 pillion
n04348070 submarine_torpedo
n03285578 encaustic
n04244379 penstock
n03039259 clay_pigeon
n04135315 kotex
n02536456 king_salmon
n07592481 beef_stew
n04041747 radio_antenna
n00449168 speed_skating
n07624466 turnover
n02085272 lapdog
n05467758 astrocyte
n09858165 black_belt
n12982468 pythium
n07870167 lasagna
n07870167 lasagne
n02073831 manatee
n07862348 spareribs
n03260206 dye_works
n07879953 tempura
n01807828 grey_partridge
n02387093 percheron
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03237212 dress_blues
n02814116 bb_gun
n03439348 glebe_house
n01651487 cricket_frog
n00446980 archery
n02900459 bridle_path
n03549732 hurricane_deck
n03617594 picture_tube
n12750767 leatherwood
n04189651 sheet_piling
n04189651 sheet_pile
n08618831 perihelion
n07815839 black_pepper
n04206356 shotgun
n03760310 microprocessor
n03180865 single_dwelling
n03703862 madras
n01668892 river_cooter
n03304197 exocet
n04110178 rosette
n03721047 marble
n04335693 street_clothes
n03894677 parts_bin
n04542095 voting_machine
n03736064 meat_grinder
n04476116 dragger
n04476116 trawler
n07855105 gruyere
n03488887 rubber_stamp
n04022434 pump_action
n07616590 split
n11906127 golden_cup
n01625562 barn_owl
n02923682 machine_pistol
n04973020 topaz
n01443831 crucian_carp
n04270371 speakerphone
n03935234 pig_farm
n03935234 piggery
n03440682 glockenspiel
n04950952 wood_grain
n04950952 woodgrain
n03354207 fixer_upper
n03343737 fire_alarm
n03228365 doubletree
n03572107 inkle
n02156871 quadruped
n04560292 watering_can
n03317788 faience
n02762169 automatic_pilot
n02762169 autopilot
n02590987 porgy
n12402596 pipal_tree
n12402596 bo_tree
n12402596 sacred_fig
n04210012 shrapnel
n03160740 damask
n12047345 brassavola
n04559620 water_filter
n12753573 red_maple
n02854378 blockhouse
n12450344 dogtooth
n02756977 audiocassette
n04410086 tenor_drum
n08524735 metropolis
n08524735 urban_center
n02415253 dall_sheep
n02054502 anhinga
n07875436 risotto
n04533946 videodisc
n03805725 nail_polish
n10080869 father
n10080869 male_parent
n03605417 jump_seat
n02782778 ballpark
n04464615 trackball
n03442597 gnomon
n00466273 professional_golf
n04417361 textile_mill
n02513939 spawner
n07854614 ricotta
n04597309 woodcarving
n01461315 spawn
n05451384 lymphocyte
n03904433 pedicab
n04369618 sweatband
n03136369 crossbow
n01815601 sandgrouse
n07576438 picnic
n02152881 quarry
n02442336 stoat
n02921592 burette
n03138344 crowbar
n03138344 pry
n12236160 shallon
n03011018 chatelaine
n04246731 meat_house
n11773987 rose_bay
n03732020 mauser
n02907873 brownstone
n01796019 blackcock
n12363301 dillenia
n02752810 telamon
n04052658 ranch_house
n03047052 clock_tower
n04174705 serration
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n05260240 pompadour
n12754468 vine_maple
n07605040 spun_sugar
n07605040 cotton_candy
n01545574 lyrebird
n04539407 viyella
n03583419 ion_engine
n07591961 paella
n03437941 girder
n07896060 california_wine
n03941684 pincer
n12590715 palm_kernel
n04458843 touchscreen
n07812790 lemon_oil
n01925270 planaria
n11542137 sphagnum
n11542137 peat_moss
n07680517 breadstick
n03303217 exhaust_fan
n07845863 homogenized_milk
n13874073 equator
n03178674 derringer
n13028611 cup_fungus
n03115180 cotton
n01382033 spirochaete
n01382033 spirochete
n07864638 tetrazzini
n07911061 ratafia
n00470554 professional_football
n03426134 petrol_tank
n03426134 gasoline_tank
n03779884 moldboard
n04305323 stately_home
n11879722 colza
n07921360 chocolate_milk
n02386746 packhorse
n04607869 wristwatch
n03422771 gas_engine
n03992436 potsherd
n02925666 combat_boot
n03573848 insole
n01972131 giant_squid
n04230603 ski_pole
n02407625 hereford
n12020507 marigold
n03037404 clapperboard
n06592281 rock_opera
n02979399 cassette_tape
n07759194 concord_grape
n10562135 scorekeeper
n00456465 day_game
n11882237 coralroot
n11753355 red_clover
n03885194 panting
n04189092 sheet_bend
n07903101 bitters
n03173929 delivery_truck
n03173929 delivery_van
n01813088 wood_pigeon
n02161457 pollinator
n02910864 buckskins
n02868638 bomb_shelter
n02868638 bombproof
n00448748 figure_skating
n07818995 oregano
n04185529 sharpie
n03653740 lecture_room
n04484432 triode
n03527149 holloware
n09283866 foreshore
n02613181 blenny
n03409920 gadgetry
n02619550 mudskipper
n12823717 convolvulus
n03571439 injector
n12718995 quassia
n03249342 drugstore
n04432662 ticking
n04278932 spinning_frame
n04119091 rumble
n03200231 dining_area
n02780815 tutu
n03502200 headboard
n04591887 wine_cooler
n04450640 toner
n02445394 sea_otter
n04208065 shoulder_patch
n03522990 hitching_post
n02109150 guide_dog
n03901750 pawn
n00441073 ski_jumping
n00464277 tetherball
n03696445 lugger
n02390258 hinny
n02430830 fawn
n02045864 razorbill
n06273743 call_waiting
n04086663 rheometer
n02940385 call_centre
n07605804 penuche
n07605804 panoche
n03615563 khakis
n12904938 boxthorn
n03333349 field_hospital
n12643313 myrobalan
n01795088 grouse
n07804543 brown_rice
n04137089 sash_window
n03981924 donkey_cart
n03349771 first_base
n03175983 dental_implant
n03923379 vial
n03923379 ampule
n02419056 serow
n04442441 toaster_oven
n08555710 crawlspace
n07683490 chapati
n02245111 firebug
n02650541 searobin
n02650541 sea_robin
n04349401 subwoofer
n03322836 farmhouse
n03838024 object_ball
n04420024 thermal_reactor
n03861430 outrigger_canoe
n07909954 curacao
n02417242 cashmere_goat
n03624400 knife_blade
n02918964 bumper_car
n02653145 triggerfish
n12230540 manzanita
n07643679 grape_jelly
n11808299 sweet_william
n04181083 sgraffito
n12261808 white_beech
n03055857 coach_house
n03579538 interior_door
n01734808 house_snake
n04334105 strapless
n03658635 levee
n14919819 inositol
n01603600 waxwing
n07836077 brown_sauce
n03886053 panzer
n03503997 headlamp
n02098906 water_dog
n03954393 planchet
n12851469 motherwort
n03142431 crypt
n02610664 parrotfish
n03913343 pentode
n11756669 wattle
n03225108 dormitory
n03225108 dorm_room
n02524524 hake
n12979829 white_fungus
n03170872 deerstalker
n01947139 neritina
n04599124 woofer
n02125010 sand_cat
n01858281 coscoroba
n03952576 pizza_shop
n02278980 purple_emperor
n02778294 baldric
n03844550 oil_pump
n02892948 brass_knuckles
n03586219 iron_lung
n12220829 lomatia
n03320519 fancy_dress
n09231117 caldera
n02884859 box_girder
n11552976 biennial
n03054605 cluster_bomb
n01537895 ortolan
n03445617 golf_bag
n11960245 dahlia
n06272612 voicemail
n06272612 voice_mail
n03158414 dacron
n02744323 arterial_road
n03912821 penthouse
n02270623 silverfish
n02539894 round_whitefish
n00449977 greyhound_racing
n07619004 custard
n11691046 corolla
n03313333 frontal
n02631475 black_marlin
n01396048 paramecia
n12552893 restharrow
n02682569 aerator
n10443032 plumber
n03149686 curbstone
n02946824 camshaft
n07741706 stayman
n02834642 bicorn
n03688405 long_sleeve
n07906572 blended_whiskey
n02061853 diving_petrel
n03557692 ice_maker
n07900616 madeira
n02253127 greenfly
n04285803 athletic_wear
n04285803 activewear
