n02857477 boarding_house
n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02898585 wedding_gown
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n07915618 manhattan
n01610226 hen_harrier
n07606058 jujube
n04136045 sarcophagus
n04293744 squinch
n12286826 hornbeam
n04459018 toupee
n05261310 thatch
n12478768 cordyline_australis
n04976952 skin_color
n01563128 warbler
n11646694 bunya_bunya
n03302671 exercise_bike
n09881358 busboy
n12866459 salvia_divinorum
n07739506 dessert_apple
n12370174 mammee
n07761141 cherimoya
n11617878 knobcone_pine
n02177196 water_beetle
n02047975 atlantic_puffin
n02537319 salmo_trutta
n02741475 armrest
n00479887 squash_racquets
n01495493 angelfish
n04308397 stealth_fighter
n07882497 concoction
n13884261 convex_polyhedron
n03205669 dirndl
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n04173172 episode
n03079616 companionway
n07735294 black_salsify
n11544015 hepatica
n03296478 escutcheon
n02108672 english_bulldog
n02924116 charabanc
n12651611 pyrus_communis
n04112752 rouge
n10007995 desk_clerk
n03762434 mihrab
n12299640 salvadora_persica
n11730015 blue_jasmine
n03200539 dining_hall
n04305471 state_prison
n03224753 dormer_window
n12110085 avena_sativa
n12919847 leafy_spurge
n07587618 corn_chowder
n00005787 benthos
n12180885 lacebark
n11611356 pinus_rigida
n03441345 glove_compartment
n07584593 broth
n02867966 bomber_jacket
n13107891 arbor
n03239054 tailcoat
n10253296 legal_representative
n12550210 mucuna
n02488894 guereza
n03369276 flugelhorn
n02975994 casein_paint
n12274358 bur_oak
n01458842 fertilized_egg
n00523513 sport
n01819734 cockatiel
n03551582 hydraulic_ram
n12766869 poison_oak
n03413684 gambrel_roof
n01565345 wood_warbler
n10769188 laundress
n02786198 bandanna
n03629100 kurdistan
n02256172 psylla
n04329681 storm_cellar
n11632619 cupressus_sempervirens
n04180229 sewing_room
n03762982 military_hospital
n03536122 horizontal_stabilizer
n02498743 slender_loris
n04301760 standard_transmission
n12726159 golden_willow
n12049562 calypso
n03134394 crookes_tube
n11631854 cupressus_arizonica
n07901587 hard_liquor
n04043733 radio_set
n04304215 spaceship
n02418465 mountain_goat
n12494794 peacock_flower
n03171635 defibrillator
n12596849 cabbage_palm
n04209509 shower_room
n09242389 chasm
n01423302 eimeria
n07824702 paprika
n11614420 ponderosa_pine
n03428090 gatehouse
n02796207 barrel_vault
n12059314 dendrobium
n13038068 gyromitra_esculenta
n01927456 tapeworm
n12983048 phytophthora_infestans
n02981911 trebuchet
n10562135 scorer
n04513827 upholstery
n03764822 milk_float
n03516996 superheterodyne_receiver
n07875086 loblolly
n03284981 enamelware
n11760785 calliandra
n01544704 honeycreeper
n07926442 orangeade
n11646694 araucaria_bidwillii
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n04579056 whiskey_bottle
n02210427 mining_bee
n07818995 marjoram
n01855476 hooded_merganser
n00324978 tightrope_walking
n10304914 medallist
n03906590 pelican_crossing
n03726233 massage_parlor
n13912260 tree_diagram
