n02153109 big_game
n03618101 king
n03834040 nuclear_reactor
n12801520 parnassia
n00017222 plant
n07736813 taro_root
n03039353 claymore
n04093157 ringlet
n04399537 tee
n02198859 horsefly
n03500209 hawser
n03432129 gearshift
n04613015 yoke
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n07893891 burgundy
n07935504 water
n03577672 interceptor
n04160586 hydroplane
n06274092 long_distance
n04284002 spoon
n03376159 fold
n03977158 pole
n04438897 tin
n09335809 landfill
n09478210 whin
n02948557 candlestick
n02410011 gaur
n07556637 edible
n03427202 rod
n12931906 angelica
n04016240 pruner
n07686634 simnel
n07744246 currant
n12199790 booyong
n07954211 book
n07772788 hazelnut
n02438272 alpaca
n01569836 chat
n07852045 blue_cheese
n04154340 screw
n03879705 pallette
n02942147 cambric
n04439712 tinfoil
n00442115 swimming
n02456962 sloth
n02407959 buffalo
n04537436 virginal
n11930788 cudweed
n02626762 tunny
n03529175 home_room
n13905792 furrow
n12815668 calabash
n02377291 stud
n03207305 dish
n01844231 trogon
n01577659 mynah
n04405540 video_equipment
n02953455 cantle
n02508742 civet_cat
n12817694 alkanet
n03604536 jumper
n02959942 railroad_car
n03502897 header
n00445351 row
n01792158 rooster
n03429914 netting
n03188290 diamante
n04095342 rivet
n02084861 mutt
n03391770 framework
n02761206 automation
n04115256 town_house
n04518764 valise
n02874214 booth
n03598783 jigsaw
n04018667 public_convenience
n03879456 pallet
n12661538 woodruff
n12112008 grama
n04970916 pink
n07817758 fennel
n04057215 razorblade
n13132156 pedicle
n04096066 road
n03484576 handcuff
n04969242 azure
n07650903 mince
n04968749 jade_green
n07576781 barbecue
n12711984 lime_tree
n04280970 spit
n04969242 sapphire
n04967191 green
n13872592 conoid
n12185254 ribbonwood
n03528263 home_appliance
n04137217 satchel
n04951716 aura
n12704343 carambola
n02816768 beanie
n07610502 ambrosia
n07772788 filbert
n04094859 riser
n02980203 castor
n07764315 sapota
n07592922 salmi
n02207805 worker_bee
n02964634 storage_area
n07613815 jello
n10142747 gran
n02924116 autobus
n03556811 scooter
n04205318 shorts
n02689274 airgun
n02412787 hogget
n01662784 turtle
n12246232 blueberry
n03548195 huck
n07860629 manna
n11758483 fever_tree
n04426316 thong
n04038727 rack
n03149135 curb
n03484083 cart
n04533700 videocassette
n07921455 cyder
n02969886 carrier
n12927758 tung
n11868814 crucifer
n03936466 pile_driver
n11988132 goldfields
n03596285 jet_engine
n03776877 moccasin
n11547855 spore
n02836035 bicycle_wheel
n04966941 straw
n12454159 tulip
n12157179 rye
n02840619 cover
n13912260 tree
n02955540 trapping
n02876084 bosom
n11758122 lightwood
n01538630 snowbird
n12402596 pipal
n07584423 borsht
n11664418 gingko
n01532325 yellowbird
n07774842 pine_nut
n01598588 shrike
n07897200 hock
n02033208 greyback
n03139089 crown
n03480579 halter
n02388143 pacer
n02626265 kingfish
n07596967 confectionery
n06277135 wireless
n00480993 hoops
n03732458 maxi
n03141327 cruise_liner
n02141306 microbat
n12174311 althea
n12156819 grain
n02587877 yellowtail
n07732302 hominy
n04080138 resonator
n07900825 port
n02864593 bollard
n03055857 remise
n03541696 hostel
n01850192 butterball
n03682487 lock
n07860805 batter
n07609840 sweet
n13907272 crevice
n03859000 outboard
n11972759 cudweed
n12227658 briar
n09818022 astronaut
n02800675 basement
n02413484 cotswold
n11956850 coreopsis
n00478262 soccer
n02339922 packrat
n02754103 sprayer
n04543158 waggon
n03885293 pant_leg
n09398076 pothole
n02618827 dragonet
n03963483 playbox
n04318982 still
n04409384 tenement
n04030518 quadrangle
n03543254 hotplate
n02932523 caboose
n12038898 rampion
n04400499 telegraph
n01614343 golden_eagle
n02920369 bunker
n04063868 recording
n04030518 quad
n01441910 silversides
n12385566 mignonette
n02386141 cob
n02971167 automobile_tire
n03547054 hut
n07922764 chocolate
n03055418 clutch
n08256735 wedding
n03949761 pit
n07927070 negus
n02715229 aerial
n04114844 router
n12805146 currant
n03015149 chesterfield
n04202417 store
n12227658 brier
n03267113 eight_ball
n02759257 autofocus
n07841037 white
n04253168 snuffer
n01791625 chicken
n02761557 automobile_engine
n07570720 nutrition
n11978233 sunflower
n03044801 clip_on
n12812478 sea_holly
n12648045 peach_tree
n02462213 coronet
n12199790 brown_oak
n12230540 madrona
n02412787 hogg
n04503155 twill
n04311595 steel_mill
n02374451 horse
n03071021 cologne
n12383737 granadilla
n03983612 poplin
n03406966 furrow
n04568557 web
n02807731 bath
n02266050 dobson
n04035912 quoin
n02710044 firedog
n07737745 goober
