n02077923 sea_lion
n02086910 papillon
n02085936 maltese
n03785016 moped
n04525038 velvet
n03958227 plastic_bag
n02747177 ashcan
n02747177 dustbin
n03529860 home_theatre
n03769881 minibus
n04074963 remote
n07614500 icecream
n07693725 bagel
n02441942 weasel
n03733281 maze
n02256656 cicala
n02256656 cicada
n02814860 beacon
n02814860 beacon_light
n02814860 lighthouse
n01560419 bulbul
n03930313 paling
n03804744 nail
n04357314 sunblock
n03109150 corkscrew
n02415577 bighorn
n02415577 cimarron
n02835271 tandem
n02091134 whippet
n02834397 bib
n07697537 hotdog
n07697537 hot_dog
n03868242 oxcart
n01753488 cerastes
n01608432 kite
n01677366 iguana
n02107908 appenzeller
n02110958 pug
n03692522 loupe
n03085013 computer_keyboard
n01770393 scorpion
n02667093 abaya
n03777568 model_t
n13044778 earthstar
n01693334 green_lizard
n04346328 tope
n01664065 loggerhead
n03447447 gondola
n07718472 cucumber
n04201297 shoji
n02939185 caldron
n02483362 gibbon
n02788148 banister
n02788148 bannister
n04243546 slot
n01687978 agama
n04398044 teapot
n02979186 cassette_player
n02123597 siamese
n04596742 wok
n03980874 poncho
n07745940 strawberry
n01494475 hammerhead
n02086079 peke
n02317335 sea_star
n04599235 woolen
n07613480 trifle
n04146614 school_bus
