n04486054 triumphal_arch
n03658185 letter_opener
n02093647 bedlington_terrier
n02105505 komondor
n02747177 trash_can
n02747177 trash_bin
n02786058 band_aid
n02114367 canis_lupus
n02504458 loxodonta_africana
n04356056 dark_glasses
n04356056 shades
n12057211 cypripedium_calceolus
n01644900 tailed_frog
n03207941 dish_washer
n02095889 sealyham
n03467068 guillotine
n02415577 bighorn_sheep
n02174001 rhinoceros_beetle
n01740131 night_snake
n04118538 rugby_ball
n01677366 iguana_iguana
n02841315 field_glasses
n04200800 shoe_shop
n04200800 shoe_store
n03085013 keypad
n02092339 weimaraner
n02105855 shetland_sheepdog
n07742313 granny_smith
n03630383 lab_coat
n01775062 wolf_spider
n01664065 loggerhead_turtle
n01664065 loggerhead
n01664065 caretta_caretta
n02112018 pomeranian
n03788195 mosque
n02028035 redshank
n03657121 lens_cover
n02788148 balustrade
n02788148 handrail
n02788148 balusters
n01824575 coucal
n04141076 saxophone
n12985857 coral_fungus
n02123597 siamese_cat
n04597913 wooden_spoon
n01494475 hammerhead_shark
n02086079 pekingese
n02018207 american_coot
n04599235 woollen
