n05259914 pigtail
n07858336 tapenade
n04290259 spur
n04290259 gad
n08547544 crest
n03753077 meter
n07919894 drip_coffee
n01543175 baya
n06266973 rotogravure
n03356446 flambeau
n04304215 starship
n12475035 wild_oats
n07615289 sherbert
n04416005 testudo
n04280259 spiral_spring
n02761696 automobile_factory
n04585128 wilton
n11758122 lightwood
n02871147 bookmark
n04131929 salver
n04282992 spode
n03487090 handlebar
n01318894 pet
n11915214 composite
n04969540 steel_blue
n02415253 white_sheep
n07908923 chartreuse
n04419073 transit
n14858292 litter
n01314388 pest
n07911249 sambuca
n07681450 challah
n01851895 wild_duck
n03449309 gouge
n04613015 yoke
n07575076 luncheon
n07575076 tiffin
n13141797 cascara
n04150371 scow
n02030224 reeve
n03493792 hardware
n03493792 ironware
n03047171 clockwork
n03543603 hot_tub
n02339922 pack_rat
n02339922 packrat
n02692232 aerodrome
n04150980 scraper
n11675025 rosebud
n04058239 rom
n02850950 blimp
n02850950 sausage
n09239302 cavern
n12762049 mastic
n07820297 rue
n01977485 stone_crab
n04093775 riot_gun
n02881757 derby
n02871963 boomerang
n03334912 spare
n04578112 whipcord
n03356279 flail
n12443323 aspidistra
n04232312 skybox
n07919310 fizz
n10155849 styler
n07913882 collins
n07931870 may_wine
n09344724 maar
n02469914 primate
n12646605 fuji
n04006067 privateer
n09361517 versant
n04375405 rotary
n01490670 lemon_shark
n02531114 alewife
n04385536 tailpipe
n03004409 chambray
n02817650 beater
n03408264 fusil
n04036155 quoit
n02752810 atlas
n08256735 wedding
n03503477 head_gasket
n12236160 salal
n04028074 putter
n03569494 inflator
n14976871 blacktop
n02428089 puku
n12946849 cornel
n12946849 dogwood
n03405111 furnace_room
n07826653 anise
n07822053 caper
n02873623 boot_camp
n03056288 coal_house
n09289596 glen
n01858906 cygnet
n07704205 jook
n07860805 batter
n12807409 buttonwood
n07698401 blt
n03684740 lockup
n02892948 knuckles
n02152881 prey
n02378149 remount
n02624987 tinker
n01693783 chameleon
n01693783 chamaeleon
n02462213 coronet
n03373611 flying_boat
n07845087 formula
n12173069 velvetleaf
n02839110 hoarding
n07903543 applejack
n03460147 grinding_wheel
n03667235 lighting
n02366002 agouti
n03529175 home_room
n12190410 kapok
n04183329 shaker
n02417785 markhor
n12974987 slime_mould
n03443149 goalpost
n03459328 griddle
n03469832 gunnery
n03408444 futon
n03483230 handbell
n03879705 pallette
n04381860 tabletop
n12696492 neem
n02100399 setter
n02941845 aventail
n12639736 bullace
n02404906 zebu
n04112430 rotor_head
n02407390 friesian
n02407390 holstein
n12825497 dodder
n01848123 teal
n04303357 tacker
n04303357 staple_gun
