n12777680 snowbell
n04387400 tambourine
n12973443 mucor
n04314522 sten_gun
n06263762 storage_medium
n03161016 dampener
n07801779 alfalfa
n02505238 columbian_mammoth
n07695652 graham_cracker
n03674731 link_trainer
n04304215 spaceship
n12475035 bellwort
n12320414 water_hickory
n02609302 bluehead
n03781683 money_belt
n02065726 humpback
n03035832 gittern
n03035832 cittern
n03035832 citole
n04419073 theodolite
n12939874 heracleum_sphondylium
n14891255 greek_fire
n03102516 coolant_system
n03282401 embellishment
n03499468 hauberk
n08555710 crawl_space
n03668067 lightning_conductor
n04454908 topiary
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n01606978 chicken_hawk
n07733005 garden_cress
n12328567 purple_loosestrife
n12877838 antirrhinum_majus
n07575076 lunch
n02979516 cassock
n02424486 greater_kudu
n07886463 aperitif
n03672521 linen
n04174234 serial_port
n12773651 caimito
n02692232 drome
n01350226 bacillus_anthracis
n02460451 giant_anteater
n12780563 trumpets
n07715221 brussels_sprouts
n02881757 bowler_hat
n03432061 gearset
n00448872 rollerblading
n01879217 pademelon
n02871963 throwing_stick
n03334912 fifth_wheel
n11792341 spathiphyllum
n04567746 weather_ship
n03784793 mooring_mast
n10155849 hairdresser
n02536165 sockeye
n13226320 quillwort
n04506895 ultrasuede
n02326862 european_hare
n09361517 mountainside
n03666362 led
n04375405 rotary_converter
n01379389 staph
n01379389 staphylococcus
n01490670 lemon_shark
n04518343 vacuum_gauge
n03029197 church_tower
n04976319 pigmentation
n03699754 machicolation
n11598886 ephedra_sinica
n03394649 french_door
n02993368 thurible
n12521394 cytisus_scoparius
n02561381 esox_lucius
n02561381 northern_pike
n02986160 cattle_guard
n03502200 headboard
n07587700 clam_chowder
n03819448 nest_egg
n12448136 calochortus_luteus
n03707766 magnetic_stripe
n02125689 jaguarundi
n12276477 quercus_petraea
n03530511 hone
n03978421 polling_booth
n02571652 bigeye
n03572631 inlay
n13001930 shiitake
n02028451 lesser_yellowlegs
n04560882 water_jump
n03758894 microbalance
n02565072 smallmouth_bass
n02565072 smallmouth
n04430475 thrust_bearing
n04233295 skywalk
n12230794 strawberry_tree
n12230794 arbutus_unedo
n02127292 lynx_lynx
n04108999 rope_tow
n03324629 fast_reactor
n07704205 congee
n03543012 hot_line
n12807409 american_sycamore
n12807409 american_plane
n01533893 crossbill
n04131208 beauty_shop
n04131208 beauty_salon
n04471632 junction_transistor
n12312728 kangaroo_paw
n03147156 culverin
n04119478 playroom
n01904806 scallop_shell
n02751067 astrodome
n02839110 billboard
n03127408 crankshaft
n11846765 epiphyllum
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12253229 epacris
n02654745 cowfish
n04388473 tandoor
n01988701 krill
n01641206 wood_frog
n12079523 pleurothallis
n02341616 prairie_vole
n03493219 hardtop
n12947313 cornus_florida
n12352639 musa_acuminata
n03681813 local_oscillator
n12281974 betula_papyrifera
n01699254 spectacled_caiman
n07818133 fenugreek
n12696492 azadirachta_indica
n02823848 beer_hall
n01480106 placoderm
n03843883 kerosene_heater
n11635830 alaska_cedar
n02759700 autoinjector
n02307325 tent_caterpillar
n03826039 niqab
n12104238 tallgrass
n07858484 tahini
n02748491 aspirator
n02053584 booby
n02036228 banded_stilt
n04541662 vomitory
n07768139 anjou
n07831663 wine_sauce
n02696165 alehouse
n12991184 cladonia_rangiferina
n12991184 reindeer_moss
n01668436 redbelly
n04194127 shin_guard
n00452152 cockfighting
n02897389 brewpub
n07902336 aqua_vitae
n03122073 covered_bridge
n04529108 vernier_scale
n01839598 flicker
n01712752 ceratosaur
n01712752 ceratosaurus
n04065909 recycling_plant
n03828020 nonsmoker
n04502851 .22
n07643026 lemon_curd
n03938401 pillow_block
n01856553 greylag_goose
n01856553 greylag
n11653904 kahikatea
n04417086 tetrode
n01419888 giardia
n02686121 airbus
n02831335 berlin
n12369309 hypericum_perforatum
n04247011 smoke_screen
n04307986 steak_knife
n04500060 turner
n11614420 pinus_ponderosa
n11614420 ponderosa
n11818069 stellaria_media
n03281673 elevator_shaft
n03512452 heliograph
n12879527 calceolaria
n03718335 manometer
n04502670 tweeter
n02835724 bicycle_pump
n03854722 organ_loft
n03615300 khaddar
n03653583 reading_desk
n03610682 kepi
n03610682 peaked_cap
n07600696 caramel_apple
n12765846 spondias_mombin
n03082280 compound_microscope
n07556406 comfort_food
n04213105 sickbay
n09199101 anthill
n04085017 reverse_gear
n02512830 sport_fish
n12584365 areca_catechu
n07562379 diabetic_diet
n08182379 crowd
n11661909 taxus_baccata
n01620735 king_vulture
n03566193 incinerator
n02749953 assembly
n12766869 toxicodendron_radicans
n13079073 monilia
n12737383 family_loranthaceae
n04285803 sportswear
n03031152 cigarette_holder
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibraphone
n04604806 worm_gear
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n11737534 pasque_flower
n11756669 wattle
n12270027 quercus_alba
n03119203 country_store
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n03628511 kremlin
n03143400 crystal_detector
n01804653 northern_bobwhite
n03383211 forestay
n03396580 friary
n03713436 maiolica
n04357121 sunroof
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n02393940 malayan_tapir
n02581482 mackerel_scad
n03282295 embassy
n13092078 ascus
n04327682 stopcock
n08782627 aegean_island
n03016209 chicane
n13126050 taproot
n01971280 squid
n01701859 stegosaur
n04301760 standard_transmission
n07915618 manhattan
n03465605 guesthouse
n01735577 ribbon_snake
n07845702 raw_milk
n03231368 drawing_table
n07907161 irish
n03878963 palisade
n11782036 alocasia
n02487547 rhesus
n02487547 macaca_mulatta
n11628793 pseudotsuga_menziesii
n01628770 caudate
n07887461 bock_beer
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n13006171 coprinus_comatus
n12289310 corylus_americana
n01556182 spotted_flycatcher
n12691661 gumbo_limbo
n02047975 atlantic_puffin
n12827907 manroot
n04510706 universal_joint
n03982895 poorhouse
n01951274 sea_hare
n03463381 first_floor
n03463381 ground_level
n02672371 accommodation
n03024064 choir
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n01551711 manakin
n02126640 margay
n03012897 chemical_plant
n12651229 pyracantha
n04119091 rumble
n07823105 chutney
n03038870 clavichord
n01315581 ectotherm
n03334382 fieldwork
n01397871 seagrass
n02505063 woolly_mammoth
n01614038 harpy_eagle
n13917785 truncated_cone
n01603600 waxwing
n07869611 jambalaya
n11857696 portulaca
n01538059 reed_bunting
n02868638 bomb_shelter
n04262161 sounding_board
n07588574 lentil_soup
n02392434 indian_rhinoceros
n02015797 corncrake
n09191635 air_bubble
n02757337 audiometer
n01472303 amniota
n02568447 wreckfish
n09193551 alluvial_plain
n03421669 gas_guzzler
n03165466 day_nursery
n04064862 recovery_room
n03329302 ferris_wheel
n01536035 chipping_sparrow
n02825961 bell_gable
n07625061 samosa
n03527149 holloware
n03527149 hollowware
n03029445 butter_churn
n03089477 cone_clutch
n02454794 dasypus_novemcinctus
n01991520 pill_bug
n12482893 yucca_brevifolia
n12482893 joshua_tree
n01677747 marine_iguana
n04574067 wet_suit
n04285965 sport_utility
n08521623 cemetery
n08521623 burying_ground
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n12155009 pandanus_tectorius
n04242084 slit_lamp
n12766595 poison_sumac
n02052204 white_pelican
n02350989 jumping_mouse
n03751269 mess_jacket
n04179126 cloaca
n03931980 picture_rail
n03684611 lockstitch
n12934985 water_hemlock
n11686912 sporophyte
n01649170 spadefoot
n01649170 spadefoot_toad
n01608814 black_kite
n03855214 organza
n11902389 papaver_somniferum
n11666854 dicotyledon
n01825278 turaco
n02893608 breadbasket
n03129753 credence
n03129753 credenza
n02768655 back_brace
n03784896 horseshoe_arch
n04457910 torque_wrench
n03580845 interphone
n03306385 limited
n03306385 express
n01903346 scute
n07867164 falafel
n03209910 floppy
n01776705 ixodid
n04288272 spring
n12129986 canary_grass
n02286089 lymantria_dispar
n03518135 highball_glass
n12606438 commelina
n04064213 recording_system
n03495941 harpoon_gun
n02535759 landlocked_salmon
n11971248 gazania
n04612026 yarmulke
n13132656 panicle
n02217563 chalcid
n08598568 mecca
n02726017 ao_dai
n02415829 mouflon
n03788601 motel_room
n11762433 leucaena_leucocephala
n12479537 dracaena
n07803408 bulgur
n03337494 file_server
n02486657 chacma_baboon
n02486657 chacma
n04340521 stroboscope
n02772435 badminton_court
n01599556 loggerhead_shrike
n02446206 striped_skunk
n03871371 liquor_store
n03878294 palanquin
n03923379 vial
n03923379 ampoule
n03923379 phial
n01916481 sea_fan
n01892030 common_shrew
n04385079 tailor_made
n11944954 carduus_nutans
n03995265 power_cord
n04126066 safety_bicycle
n02578454 lookdown
n01484285 shortfin_mako
n02804123 bass_guitar
n05482922 subarachnoid_space
n12903503 datura_stramonium
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n01839086 green_woodpecker
n01396048 paramecium
n07878647 stuffed_peppers
n02117646 brown_hyena
n03968728 plummet
n11929743 artemisia_annua
n07806774 green_salad
n03634034 pile_dwelling
n03751590 messuage
n04201733 shooting_brake
n12597466 saw_palmetto
n04089836 riding_crop
n03690168 lorgnette
n02418465 mountain_goat
n03988758 postage_meter
n02375438 stable_companion
n03382292 forecourt
n03499354 hatpin
n11839823 mirabilis_jalapa
n04375615 synchronous_motor
n02327656 arctic_hare
n04458201 torture_chamber
n12732009 abele
n12732009 white_poplar
n03934565 pier_table
n11624531 spruce
n03181667 detention_camp
n03181667 detention_house
n02576906 crevalle_jack
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n12261808 fagus_grandifolia
n12261808 american_beech
n04062807 scout_car
n01588002 brown_thrasher
n01799679 curassow
n03053047 clove_hitch
n04343511 student_center
n07589543 brunswick_stew
n02248887 soft_scale
n03236423 dredger
n02995871 centrifugal_pump
n01573360 western_meadowlark
n11706942 persea_borbonia
n03381450 force_pump
n04611351 yardarm
n04050600 ram_disk
n03858183 otoscope
n03200231 dining_area
n03289660 enlarger
n03904657 pediment
n04389854 tank_engine
n09932508 coal_miner
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n02065263 sei_whale
n03112719 corselet
n07866868 eggs_benedict
n02884859 box_beam
n04110178 rose_window
n04414319 terra_sigillata
n04414319 samian_ware
n11902200 papaver_rhoeas
n02490811 pygmy_marmoset
n12531727 gliricidia
n03871860 packing_plant
n02896074 breechblock
n03125057 cpu_board
n07563800 liquid_diet
n03205143 directional_microphone
n07842308 scrambled_eggs
n12898342 atropa_belladonna
n02405929 aberdeen_angus
n04252653 snow_blower
n03222857 doorjamb
n04521863 variometer
n07868684 frog_legs
n02406533 brown_swiss
n07896893 muscadet
n03374570 flytrap
n02879087 corsage
n03815278 neckline
n11695974 cananga_odorata
n02962200 carburettor
n02962200 carburetor
n07564515 macrobiotic_diet
n03708962 magnetron
n02494383 woolly_monkey
n12404729 trumpet_tree
n01814217 mourning_dove
n02337902 grasshopper_mouse
n13155611 glume
n02666501 abandoned_ship
n04002262 pricket
n02377063 ridgling
n02834642 bicorne
n03653833 lederhosen
n02823586 beer_garden
n03535024 hope_chest
n07838441 marinara
n03683995 locket
n02200850 aedes_aegypti
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n12243693 fetterbush
n02138169 palm_civet
n04375241 synchromesh
n02791532 barbette_carriage
n09348460 massif
n01595974 house_martin
n01835769 european_nightjar
n00444937 snorkeling
n13156986 palmate_leaf
n05245192 lentigo
n04496614 tulle
n07808904 tabbouleh
n13206817 maidenhair
n01489501 bull_shark
n11926833 arnica
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n01742447 rubber_boa
n07893425 sacramental_wine
n07745661 saskatoon
n11664418 ginkgo_biloba
n04283585 spokeshave
n02127678 caracal
n12072722 masdevallia
n04247876 snaffle
n04247876 snaffle_bit
n12833985 streptocarpus
n13099999 deciduous_plant
n04212165 shuttle_bus
n01622352 horned_owl
n04414675 tesla_coil
n12139196 broomcorn
n04064747 record_sleeve
n07642742 apple_butter
n14867545 fish_meal
