n03161016 dampener
n03178674 derringer
n07621264 nonpareil
n09461069 trapezium
n02843158 birdbath
n03674731 link_trainer
n12475035 bellwort
n07615289 sherbet
n02761696 car_factory
n03557840 ice_pack
n02609302 bluehead
n02904505 broadside
n03995661 power_loom
n01573627 cacique
n11552976 biennial
n02415253 dall_sheep
n07593774 ready_mix
n03035832 gittern
n03035832 citole
n02855701 blucher
n02910145 bucket_seat
n12939874 hogweed
n14891255 greek_fire
n03102516 coolant_system
n08555710 crawlspace
n03668067 lightning_rod
n11756870 black_wattle
n03726516 spectrometer
n01573898 bobolink
n07575076 lunch
n02979516 cassock
n07890068 pale_ale
n12732491 black_poplar
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n02692232 drome
n02692232 airport
n02692232 airdrome
n01884834 tasmanian_devil
n02386968 clydesdale
n12785889 stonecrop
n04103094 rolling_mill
n11961100 mum
n13131028 umbel
n06415688 jotter
n01382033 spirochaete
n01382033 spirochete
n02863426 bodywork
n07904637 sloe_gin
n02257284 periodical_cicada
n03432061 gearset
n02981024 catacomb
n02161457 pollinator
n07560193 fast_food
n04403413 zoom_lens
n04403413 telephoto_lens
n02769290 backhoe
n03379204 football_stadium
n02871439 bookshelf
n04590553 windshield
n04590553 windscreen
n03057920 coat_hanger
n03062985 coffee_can
n07913882 tom_collins
n02536165 red_salmon
n04506895 ultrasuede
n04138977 saucepan
n04210591 shrink_wrap
n02923682 machine_pistol
n04375405 rotary_converter
n01697178 crocodile
n01379389 staph
n04560292 watering_can
n12450344 dogtooth
n04518343 vacuum_gauge
n03663433 life_office
n03029197 church_tower
n02044908 great_skua
n12546962 wild_lupine
n03439348 glebe_house
n02413917 cheviot
n02993368 censer
n01330497 arenavirus
n03502200 headboard
n12020507 marigold
n02752810 telamon
n12904938 boxthorn
n08256735 wedding_party
n12115180 pampas_grass
n03530511 hone
n12236160 shallon
n03572631 inlay
n05584746 hangnail
n02622955 hairtail
n04158956 sea_chest
n03996849 power_steering
n07826653 aniseed
n03292475 epee
n03440682 glockenspiel
n03547229 hovercraft
n03212114 garbage_disposal
n03212114 disposal
n04233295 skywalk
n03324629 fast_reactor
n02359324 prairie_dog
n11690088 peach_pit
n12807409 american_plane
n04131208 salon
n04131208 beauty_shop
n04471632 transistor
n02892948 brass_knuckles
n03147156 culverin
n02152881 quarry
n04119478 game_room
n04119478 rumpus_room
n05263448 attilio
n02223266 termite
n02809105 batik
n03529175 homeroom
n04137355 sateen
n06273555 call_in
n01922948 woodworm
n02654745 cowfish
n12974987 slime_mold
n02776978 balalaika
n02387722 poster
n03801671 music_school
n03879705 palette
n11602091 coontie
n03080731 compass_card
n03551395 hydraulic_press
n12696492 neem_tree
n01497738 guitarfish
n02941845 camail
n03596543 jetliner
n07858484 tahini
n02053584 booby
n03177165 depilatory
n07768139 anjou
n03332393 field_artillery
n03332393 field_gun
n02073831 manatee
n04194127 shin_guard
n01469103 sea_squirt
n02782778 ballpark
n02897389 brewpub
n03492087 hansom_cab
n02713364 anklet
n09899289 cashier
n04529108 vernier
n04592596 wineskin
n07880213 terrine
n04323519 stockinette
n03538300 horsecar
n03653740 lecture_room
n08633683 waterfront
n04118635 ruin
n04502851 .22
n07804543 brown_rice
n03018209 china
n04409384 tenement_house
n11710136 southern_magnolia
n10679174 surgeon
n04417086 tetrode
n03994008 powder
n02686121 airbus
n02598878 queenfish
n02054502 anhinga
n04247011 smokescreen
n04500060 turner
n11614420 ponderosa
n02379183 quarter_horse
n03512452 heliograph
n04555700 wastebasket
n03085781 computer_store
n02670935 accelerometer
n03718335 manometer
n07917133 sazerac
n02835724 bicycle_pump
n01927456 cestode
n04312154 steelyard
n03567066 incubator
n03653583 lectern
n03610682 kepi
n03610682 service_cap
n01554448 woodcreeper
n04128710 sailcloth
n07619881 tapioca
n02512830 game_fish
n02749953 assembly
n03868406 oxford
n04285803 athletic_wear
n04285803 activewear
n02838345 bilge_pump
n13149970 betel
n07903841 cognac
n15091473 vitamin_b2
n03170635 freezer
