n03518631 high_gear
n07621264 nonpareil
n01808291 rock_partridge
n12552893 restharrow
n04086663 rheometer
n06267655 gazette
n04020912 pullman_car
n03736147 meat_hook
n02681392 adobe_brick
n12495895 honey_locust
n03870105 pace_car
n13915023 ovoid
n02432704 blacktail
n12982468 pythium
n07615569 tutti_frutti
n03729482 matchlock
n03138344 crowbar
n03138344 pry
n09309168 floe
n06592281 rock_opera
n03383099 foresail
n03283221 emergency_room
n03823312 nicad
n04343740 student_union
n03432061 gearset
n03617594 picture_tube
n07852833 camembert
n04431025 thumbhole
n11757017 gidgee
n12282737 white_birch
n07867616 cheese_fondue
n02064000 greenland_whale
n03381231 forceps
n11710136 southern_magnolia
n03471779 guy
n02960690 karabiner
n04247544 smoothbore
n02919890 bungee
n03171228 defence_system
n03171228 defense_system
n07836077 brown_sauce
n11615607 jack_pine
n10382710 organ_grinder
n15092751 vitamin_k
n03824999 nightshirt
n03759243 microfiche
n04146862 school_ship
n04354026 summer_house
n07908567 amaretto
n04278447 spinnaker
n02763604 volary
n02763604 aviary
n02196896 apple_maggot
n04973291 beige
n02098906 water_dog
n02337001 deer_mouse
n03887512 paper_mill
n11542137 sphagnum
n11542137 peat_moss
n12735160 sandalwood_tree
n03625943 knitwear
n12486574 flax
n03541393 hospital_train
n03744684 memory_chip
n02156871 quadruped
n12475035 bellwort
n03941417 pinball_machine
n03119396 coupe
n07881205 quesadilla
n06278475 hdtv
n04104770 romper
n03086457 concert_grand
n12133462 prairie_grass
n11759609 siris
n02266050 dobsonfly
n07855317 velveeta
n07695187 saltine
n04130143 salad_bar
n02682569 aerator
n03881404 panchromatic_film
n02904803 brocade
n02181477 mealworm
n03343737 fire_alarm
n03704834 magic_lantern
n15048888 spackle
n03012013 cheekpiece
n12184912 pavonia
n12718995 quassia
n03856465 orrery
n07643679 grape_jelly
n03995661 power_loom
n02852043 bling_bling
n12399384 white_mulberry
n04320973 stirrup
n02767956 backbench
n03935234 pig_farm
n03935234 piggery
n01603600 waxwing
n03300216 ethernet
n03087245 diffusion_pump
n02174659 cockchafer
n04539407 viyella
n01569060 blackburn
n03047052 clock_tower
n02749953 assembly
n01611800 gyrfalcon
n06415688 jotter
n04555291 washroom
n09463226 tundra
n02786736 bandoneon
n04306592 stator
n02122580 stray
n04258618 solar_telescope
n02598878 queenfish
n02909706 buckboard
n04459122 touring_car
n04459122 tourer
n12823859 bindweed
n12464476 hellebore
n06266878 news_photography
n03471030 gusher
n07907161 irish_whiskey
n03099274 convenience_store
n03309110 eyeliner
n01750167 death_adder
n04271531 specialty_store
n09438940 snowdrift
n11811706 ragged_robin
n02756854 audio_amplifier
n11989393 edelweiss
n03538300 horsecar
n05241485 melanocyte
n10101308 football_hero
n04445154 toga_virilis
n02388276 trotting_horse
n07687053 wafer
n03370646 fluoroscope
n01853195 eider_duck
n04310604 steam_turbine
n03899933 patisserie
n03270854 electric_blanket
n03795976 movie_projector
n03795976 film_projector
n04335693 street_clothes
n07684164 matzah
n07684164 matzo
n02712545 angle_iron
n03432129 gear_lever
n03432129 shifter
n12407890 english_elm
n02513939 spawner
n09454744 tar_pit
n03489048 hand_throttle
n02377063 ridgling
n03258192 vacuum_bag
n02613181 blenny
n11905392 california_poppy
n02700064 alternator
n07619004 custard
n03383211 forestay
n03579538 interior_door
n07888465 white_beer
n07888465 wheat_beer
n12722071 lignum_vitae
n07838441 marinara
n10560106 schoolmate
n04542095 voting_machine
n04487894 troopship
n03250588 smoother
n02620578 archerfish
n02207345 queen_bee
n03602365 joss_house
n07910538 pastis
n13095013 partial_veil
n04204081 shopping_bag
n04103094 rolling_mill
n01915811 coral
n03290096 ensign
n03501152 hazard
n07873464 pilaf
n07624466 turnover
n04189282 sheeting
n03533014 hookah
n03533014 water_pipe
n07851926 processed_cheese
n02977936 casino
n02306825 eggar
n02610664 parrotfish
n03175983 dental_implant
n14976759 pantile
n03244775 one_iron
n00326094 rock_climbing
n12791064 philadelphus
n01621635 owlet
