n03916031 perfume
n12267677 acorn
n01687978 agama
n03733281 maze
n03825788 nipple
n03876231 paintbrush
n02088466 bloodhound
n04509417 unicycle
n07711569 mashed_potato
n03938244 pillow
n09193705 alp
n01608432 kite
n03785016 moped
n01943899 conch
n01883070 wombat
n04252077 snowmobile
n03075370 combination_lock
n02447366 badger
n03868242 oxcart
n02097298 scottie
n04562935 water_tower
n02486261 patas
n06874185 traffic_signal
n06874185 stoplight
n04462240 toyshop
n03095699 container_ship
n03095699 container_vessel
n02364673 guinea_pig
n03720891 maraca
n04204347 shopping_cart
n04243546 slot
n07565083 menu
n02769748 knapsack
n02256656 cicala
n02256656 cicada
n02105251 briard
n02123597 siamese
n04613696 yurt
n02788148 banister
n02788148 bannister
n07613480 trifle
n02091831 saluki
n03141823 crutch
n02085936 maltese
n03804744 nail
n07718472 cucumber
n01631663 eft
n04606251 wreck
n01580077 jay
n02086079 peke
n04019541 puck
n06794110 street_sign
n03109150 corkscrew
n04371774 swing
n04442312 toaster
n03642806 laptop
n03642806 laptop_computer
n09288635 geyser
n02971356 carton
n03930313 paling
