n03916031 essence
n02106166 border_collie
n02951585 can_opener
n01986214 hermit_crab
n04328186 stopwatch
n04328186 stop_watch
n02110063 malamute
n02110063 malemute
n03908618 pencil_case
n04542943 waffle_iron
n01669191 box_turtle
n03063599 coffee_mug
n04317175 stethoscope
n02100735 english_setter
n03535780 horizontal_bar
n03535780 high_bar
n03075370 combination_lock
n02074367 dugong
n02120505 grey_fox
n02120505 gray_fox
n02096585 boston_terrier
n01704323 triceratops
n02097298 scottish_terrier
n02097298 scottie
n03476991 hair_spray
n06874185 traffic_light
n04462240 toyshop
n04553703 lavabo
n03223299 doormat
n02422106 hartebeest
n01751748 sea_snake
n03982430 billiard_table
n01592084 chickadee
n03196217 digital_clock
n02165105 tiger_beetle
n04127249 safety_pin
n03180011 desktop_computer
n02769748 rucksack
n03344393 fireboat
n02097474 tibetan_terrier
n04366367 suspension_bridge
n02111889 samoyed
n02966687 tool_kit
n03796401 moving_van
n03888605 bars
n03376595 folding_chair
n01798484 prairie_chicken
n03141823 crutch
n02107312 miniature_pinscher
n01682714 anole
n03874599 padlock
n07871810 meatloaf
n01744401 rock_python
n02114367 gray_wolf
n02114367 grey_wolf
n02114367 timber_wolf
n02092002 deerhound
n04019541 hockey_puck
n03384352 forklift
n01806567 quail
n03761084 microwave_oven
n03761084 microwave
n02102480 sussex_spaniel
n02492660 howler_monkey
n03642806 laptop_computer
n03930313 picket_fence
