n03002341 chairlift
n07870167 lasagna
n07870167 lasagne
n07899292 sweet_vermouth
n03646296 lathe
n12305654 green_ash
n00451635 motorcycling
n03009794 charnel_house
n04278447 spinnaker
n12064389 fragrant_orchid
n07722485 spring_onion
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n15086247 linseed
n15086247 flaxseed
n11963932 brittlebush
n03683708 locker_room
n01555305 scissortail
n03309465 eyepiece
n02631475 black_marlin
n04168840 seismograph
n01833112 swiftlet
n07801342 silage
n01894207 tenrec
n03703862 madras
n02245111 firebug
n04013176 proscenium
n07763987 mangosteen
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n07852919 cheddar
n07852919 cheddar_cheese
n03522003 hippodrome
n11624192 atlas_cedar
n03868406 oxford
n04128710 sailcloth
n07749192 navel_orange
n12261808 white_beech
n03551395 hydraulic_press
n13874073 equator
n04310507 steam_shovel
n03770316 ministry
n02054036 cormorant
n03465151 guard_ship
n02687821 hangar
n02600298 goatfish
n04358117 supercomputer
n04174705 serration
n04102162 rollerblade
n02797535 bascule
n02627532 yellowfin_tuna
n03844550 oil_pump
n07732168 green_corn
n12593994 date_palm
n02670935 accelerometer
n03236093 dreadnought
n07805594 birdseed
n03052464 haberdashery
n07741235 northern_spy
n03327133 felucca
n04139395 sauna
n03145719 cue_ball
n03251533 dry_dock
n03251533 drydock
n07870069 souvlaki
n07600696 candy_apple
n12118661 ragi
n12118661 finger_millet
n03436075 ghat
n03939844 pilot_light
n01684133 skink
n02380745 bronc
n00120010 hop
n04273659 speed_bump
n02771286 backstay
n04540397 voltage_regulator
n04402746 phone_system
n04402746 telephone_system
n12477163 agave_americana
n04000592 press_box
n03871524 packaging
n03365374 floodlight
n02685253 aileron
n02624987 chub_mackerel
n02624987 tinker
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n07879953 tempura
n11656123 huon_pine
n04192361 sheltered_workshop
n04002629 primary_coil
n04113038 rouleau
n03856012 orphanage
n02382850 exmoor
n01790304 plymouth_rock
n14938389 linoleum
n03309687 eyeshadow
n03216402 diving_suit
n01958346 littleneck
n04414101 terra_cotta
n03369407 fluid_drive
n04592596 wineskin
n04533946 dvd
n04533946 videodisc
n12753573 red_maple
n13884261 convex_polyhedron
n04032509 quarterstaff
n07938007 multivitamin
n03518631 high_gear
n04335886 street_lamp
n12014355 artemisia_maritima
n09270735 sand_dune
n04305210 statehouse
n02950943 round_shot
n07897116 retsina
n03555564 hypodermic_needle
n01717467 velociraptor
n07613158 syllabub
n13908201 cleft
n07844786 sour_milk
n07740342 golden_delicious
n12015959 goldenrod
n12903014 tamarillo
n03678729 little_theatre
n01847806 anas_platyrhynchos
n03036244 city_university
n03205304 direction_finder
n15089803 vitamin_a
n11626152 sitka_spruce
n01593028 bushtit
n03015149 chesterfield
n02687682 air_spring
n12730143 creeping_willow
n03693707 loving_cup
n00466273 professional_golf
n04517211 uzi
n02653786 filefish
n09906704 champion
n12402840 rubber_plant
n03317788 faience
n04475309 trap_door
n11736694 nigella
n03565830 in_basket
n03012013 cheekpiece
n04247544 smoothbore
n03615406 khaki
n01855188 smew
n02081927 pacific_walrus
n07888465 white_beer
n07888465 wheat_beer
n03008177 charcuterie
n00474769 hardball
n02359324 prairie_dog
n02089232 dachshund
n03549199 humvee
n03437430 gilding
n12779603 pitcher_plant
n03054605 cluster_bomb
n11961100 mum
n04229007 skidder
n07857170 miso
n03297226 espalier
n11625632 white_spruce
n02882190 bowling_alley
n02978205 casque
n02822064 bedsit
n03561047 ignition_key
n02397744 javelina
n03971321 pneumatic_drill
n02962061 carboy
n12330469 myrtle
n07714188 collard_greens
n07598256 candy_bar
n03911767 penlight
n07906572 blended_whiskey
n07906572 blended_whisky
n07711232 home_fries
n02137888 ichneumon
n07921615 hard_cider
n04262530 sounding_rocket
n02537525 rainbow_trout
n03269073 electrical_contact
n02864593 bollard
n00449054 skateboarding
n10253296 legal_representative
n12154773 screw_pine
n01584853 house_wren
n03077616 common_room
n12511856 caragana
n09339810 geosphere
n02643836 stonefish
n02215770 digger_wasp
n03382104 forecastle
n09257843 cove
n04591517 wind_turbine
n03641569 lanyard
n03565288 imprint
n02816768 beany
n03602081 jolly_boat
n01996280 tadpole_shrimp
n04485884 triskelion
n02681392 adobe
n03653740 lecture_room
n03695857 luger
n04386051 tailstock
n04105704 roofing
n03844673 petroleum_refinery
n02010453 night_heron
n02506947 plantigrade
n03329663 ferryboat
n02058747 gooney
n03052917 clout
n02631330 blue_marlin
n04570815 weekender
n04499810 turnbuckle
n02563949 spotted_sunfish
n03211789 shop_window
n03211789 display_window
n04601938 workpiece
n04229620 ski_jump
n07815839 black_pepper
n03983612 poplin
n04136161 saree
n04136161 sari
n07608980 rock_candy
n11890022 woad
n04042985 radiometer
n04431025 thumbhole
n04066476 redoubt
n12833149 african_violet
n03680512 loaner
n00447540 wrestling
n02863426 bodywork
n12932173 archangel
n04063154 record_changer
n02368116 viscacha
n04124573 saddle_seat
n03586631 ironmongery
n07821610 estragon
n07821610 tarragon
n04349401 subwoofer
n12051103 red_helleborine
n03995535 power_cable
n01340522 polyoma_virus
n02750070 assembly_hall
n03116008 couchette
n11859472 spring_beauty
n04476116 dragger
n04476116 trawler
n01847170 duckling
n07585557 chicken_soup
n03397087 frieze
n03954393 planchet
n12843557 lesser_calamint
n03154895 cutwork
n02919792 cottage
n02919792 bungalow
n03223686 threshold
n04506506 ultracentrifuge
n02890804 brake_pedal
n01407798 green_algae
n13232779 honey_fungus
n03483971 handcar
n02527271 moray_eel
n12682411 teasle
n01569060 blackburn
n02971167 car_tire
n13192625 shield_fern
n04563790 waterworks
n03935234 piggery
n02197689 drosophila
n02416104 barbary_sheep
n07849619 raita
n01788579 eurypterid
n01560793 stonechat
n03047052 clock_tower
n04343740 student_union
n03912821 penthouse
n03070193 collider
n01977485 stone_crab
n04446162 duds
n02425887 sable_antelope
n07688898 hushpuppy
n02150134 mastiff_bat
n03437941 girder
n12322099 mockernut
n07871065 lutefisk
n03445326 gold_plate
n01995686 brine_shrimp
n10297234 mascot
n03240140 electric_drill
n01992773 amphipod
n02223266 termite
n03170635 deep_freeze
n03015478 chest_protector
n03797264 mufti
n03585875 ironing
n03340723 viewfinder
n07928696 coca_cola
n00482122 netball
n01817263 popinjay
n04497570 tunic
n03801671 music_school
n03119396 coupe
n04973585 brick_red
n10151760 guitar_player
