n02730930 apron
n02106030 collie
n02165456 ladybug
n02165456 ladybird
n03770439 miniskirt
n03770439 mini
n07920052 espresso
n02107142 doberman
n03594945 jeep
n03594945 landrover
n07614500 icecream
n07614500 ice_cream
n02655020 pufferfish
n02655020 puffer
n02655020 blowfish
n03770679 minivan
n03444034 go_kart
n03095699 container_ship
n03095699 container_vessel
n03529860 home_theatre
n03529860 home_theater
n02115641 warrigal
n04033901 quill
n04285008 sport_car
n04285008 sports_car
n03876231 paintbrush
n01440764 tench
n03775071 mitten
n02077923 sea_lion
n06874185 traffic_signal
n06874185 stoplight
n02085620 chihuahua
n03544143 hourglass
n03899768 terrace
n03982430 snooker_table
n03804744 nail
n03255030 dumbbell
n03785016 moped
n02113023 pembroke
n03124043 cowboy_boot
n02114855 coyote
n02086079 peke
n02422699 impala
n01784675 centipede
n06785654 crossword
n06785654 crossword_puzzle
n02106662 alsatian
n02114548 white_wolf
n04252077 snowmobile
n03742115 medicine_cabinet
n04442312 toaster
n03924679 photocopier
n07718472 cucumber
n02105641 bobtail
n04162706 seat_belt
n04162706 seatbelt
n03250847 drumstick
n03916031 perfume
n02514041 barracouta
n02514041 snoek
n03777568 model_t
n07693725 bagel
n02091831 saluki
n01774384 black_widow
n02138441 meerkat
n02788148 banister
n02788148 bannister
n02927161 meat_market
n02536864 silver_salmon
n02939185 cauldron
n01677366 iguana
n02276258 admiral
n03733281 labyrinth
n03733281 maze
n01776313 tick
n01768244 trilobite
n02110341 dalmatian
