n01965529 zebra_mussel
n07592317 chicken_stew
n07808904 tabbouleh
n03822767 newtonian_reflector
n03822767 newtonian_telescope
n02745611 artificial_horizon
n09217230 beach
n03986949 portmanteau
n01481498 chimaera_monstrosa
n02382750 welsh_pony
n02993368 thurible
n02992795 scotch_tape
n03512452 heliograph
n11616852 pinus_virginiana
n11616852 jersey_pine
n04403925 telescopic_sight
n11614420 pinus_ponderosa
n11614420 ponderosa
n01859496 tundra_swan
n11916696 milfoil
n11916696 achillea_millefolium
n12345899 rhizophora_mangle
n12345899 mangrove
n03222722 doorframe
n03222722 doorcase
n03952576 pizza_parlor
n07749870 key_lime
n11996677 mutisia
n02660640 pacific_halibut
n01569566 blackpoll
n03973402 pocket_flap
n02804123 bass_guitar
n01576076 golden_oriole
n07937461 couscous
n01916481 sea_fan
n07562881 fad_diet
n12262018 weeping_beech
n05262698 walrus_moustache
n02173373 japanese_beetle
n04386792 talcum
n07689842 zwieback
n04290507 spur_gear
n04290507 spur_wheel
n13862407 leaf_shape
n03152303 customhouse
n02532272 atlantic_herring
n03981760 pontoon_bridge
n03431570 gearbox
n03431570 gear_box
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n09913593 cheerleader
n11625003 picea_abies
n03518135 highball_glass
n01641391 leopard_frog
n07840520 worcestershire_sauce
n12765846 spondias_mombin
n12044467 aerides
n03911658 penknife
n04062807 scout_car
n03435593 geodesic_dome
n04206790 shot_tower
n03622526 klystron
n12697152 cedrela_odorata
n11687789 microspore
n02447021 spotted_skunk
n03209910 floppy
n03655720 leisure_wear
n04126066 safety_bicycle
n03978421 polling_booth
n01575117 cowbird
n04283585 spokeshave
n13137225 syconium
n04506895 ultrasuede
n03052464 clothing_store
n01809752 hoatzin
n07854184 mozzarella
n03639230 landing_skid
n11653904 kahikatea
n07842308 scrambled_eggs
n04502851 .22
n13013534 lepiota
n11957678 calliopsis
n10735173 typist
n12201580 cacao_tree
n12201580 theobroma_cacao
n07845702 raw_milk
n03488887 handstamp
n01701859 stegosaur
n12904314 henbane
n12243693 fetterbush
n12807251 london_plane
n13035707 helvella
n01579149 american_crow
n12796022 bergenia
n03886762 paper_clip
n03216402 diving_dress
n11533212 basidiocarp
n04502059 turret_clock
n04479939 trestle_bridge
n07733005 garden_cress
n03441345 glove_compartment
n11662128 pacific_yew
n12261808 fagus_grandifolia
n12261808 american_beech
n01668436 redbelly
n01559804 wood_thrush
n04350688 sugar_refinery
n02843909 biretta
n07803779 cracked_wheat
n01892030 common_shrew
n04355267 sun_deck
n00449892 camel_racing
n12404729 trumpet_tree
n12908093 nicotiana_rustica
n03402941 funeral_parlour
n03420801 garrison_cap
n00444937 snorkeling
n03267821 elastic_bandage
n02157206 hexapod
n03931980 picture_rail
n03688605 long_trousers
n03334382 fieldwork
n12328567 purple_loosestrife
n12981954 white_rust
n02781121 ball_gown
n10155849 hairdresser
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n03878828 palette_knife
n04198562 shirtwaist
n01647640 western_toad
n01855476 hooded_merganser
n02889996 brake_cylinder
n03904657 pediment
n04207343 shoulder_bag
n03072201 colour_television
n04596492 witness_box
n04596492 witness_stand
n03736147 meat_hook
n01852671 muscovy_duck
n12648693 prunus_salicina
n04052658 ranch_house
n02338722 cotton_rat
n03041449 cleats
n12463743 bog_asphodel
n04189651 sheet_piling
n04189651 sheet_pile
n01806467 green_peafowl
n04385079 tailor_made
n06417096 breviary
n01631354 taricha_granulosa
n02190790 musca_domestica
n12851469 motherwort
n07818133 fenugreek
n03871371 liquor_store
n07606669 jelly_bean
n03539678 horse_trail
n08896327 sultanate
n13003254 death_cap
n02681392 adobe_brick
n10120671 gardener
n12365462 calophyllum_inophyllum
n04017571 psychrometer
n03684143 lock_gate
n03938401 pillow_block
n03968728 plummet
n02184720 body_louse
n01570676 yellowthroat
n12277800 quercus_rubra
n03514129 hematocrit
n03514129 haematocrit
n02568447 wreckfish
n03652389 leaf_spring
n02505063 woolly_mammoth
