n03797264 mufti
n12230540 manzanita
n07709881 bean_curd
n03986949 gladstone
n12070016 laelia
n01481498 rabbitfish
n04432043 thwart
n02993368 censer
n02759387 gyroplane
n02759387 autogyro
n03397947 frisbee
n11616852 virginia_pine
n07836269 espagnole
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n03985881 portcullis
n09218494 belay
n03952576 pizza_shop
n03509608 heat_pump
n01449980 mollie
n01560793 stonechat
n03492087 hansom_cab
n02379430 walking_horse
n07613158 syllabub
n07845863 homogenized_milk
n13897198 ellipsoid
n02421136 addax
n03436182 ghetto_blaster
n03436182 boom_box
n07860447 maple_syrup
n11652039 podocarp
n03983499 popgun
n04386792 talcum_powder
n03885028 scanty
n01623880 spotted_owl
n01623880 strix_occidentalis
n02687682 air_spring
n12552309 sainfoin
n02762169 automatic_pilot
n03981760 floating_bridge
n04509171 undies
n03935883 pilaster
n11620016 siberian_larch
n12194147 silkwood
n11625003 norway_spruce
n09257843 cove
n01643507 robber_frog
n04545984 walk_in
n03546235 housetop
n04546340 walkman
n06266633 fleet_street
n02380464 polo_pony
n01617766 egyptian_vulture
n02749670 assegai
n02749670 assagai
n04062807 reconnaissance_vehicle
n07749192 navel_orange
n02030837 willet
n09239302 cavern
n03859608 outfall
n03116008 couchette
n02738449 armband
n03878511 palaestra
n03209910 diskette
n03209910 floppy_disk
n02379329 morgan
n03215076 diwan
n02734725 architecture
n07608980 rock_candy
n02701260 amen_corner
n04219580 silks
n04278447 spinnaker
n03287351 energizer
n04056413 rattrap
n03970546 plush
n02754656 atrium
n03052464 haberdashery
n04542595 vox_humana
n09445289 steppe
n10229883 keyboardist
n02388276 trotter
n04102162 rollerblade
n07904637 sloe_gin
n01797020 capercaillie
n01584853 house_wren
n01497738 guitarfish
n13188096 davallia
n03913343 pentode
n07870167 lasagna
n07870167 lasagne
n02688273 air_cleaner
n01847170 duckling
n04102406 big_dipper
n04343740 student_union
n12584191 areca
n03724176 maser
n00449517 car_racing
n03216402 diving_suit
n01992773 amphipod
n03487533 hand_luggage
n11928858 mugwort
n09210862 atoll
n09893502 captive
n12261808 white_beech
n07864638 tetrazzini
n04266375 spacesuit
n03052917 clout
n03620967 kitchen_table
n03844550 oil_pump
n15062057 stucco
n04229620 ski_jump
n03108759 corer
n04181718 shade
n03402941 funeral_home
n03402941 funeral_chapel
n03127531 crash_barrier
