n03280394 electrostatic_machine
n02898585 wedding_gown
n02964634 cargo_area
n11866248 cleome
n03342127 finger_painting
n07915618 manhattan
n03321103 turbofan_engine
n02917742 detention_centre
n07869611 jambalaya
n03637787 lancet_arch
n15091669 pyridoxine
n04293744 squinch
n12286826 hornbeam
n03384891 formalwear
n15006012 roughcast
n01663782 chelonia_mydas
n04542329 voussoir
n04976952 skin_color
n11689815 cottonseed
n07902121 ethyl_alcohol
n01563128 warbler
n09881358 busboy
n03821518 newel_post
n11653904 kahikatea
n03858183 otoscope
n07621497 sabayon
n04231693 ski_tow
n03884778 pantheon
n02536456 chinook_salmon
n03855214 organza
n00479887 squash_racquets
n03447358 golliwog
n01495493 angelfish
n02099029 retriever
n04104147 rolodex
n04308397 stealth_fighter
n03459591 grille
n13884261 convex_polyhedron
n02332156 mus_musculus
n03918737 organizer
n02753044 fission_bomb
n03645577 lateen
n01623880 spotted_owl
n11544015 hepatica
n11737534 pasqueflower
n02108672 english_bulldog
n04103206 rolling_pin
n07822845 chili_sauce
n03309465 eyepiece
n12651611 pyrus_communis
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n03071552 colorimeter
n11730015 blue_jasmine
n03224753 dormer_window
n12919847 leafy_spurge
n04389854 tank_locomotive
n06267758 school_paper
n04449449 toll_bridge
n04384910 rear_lamp
n11611356 pinus_rigida
n13107891 arbor
n12997654 basidiomycete
n11786539 colocasia_esculenta
n07936015 spring_water
n01834540 thornbill
n04241042 slipknot
n02839592 billiard_hall
n01577035 sturnus_vulgaris
n03369276 flugelhorn
n02170400 carpet_beetle
n02536165 sockeye
n00523513 sport
n01629962 spotted_salamander
n12231192 bearberry
n01565345 wood_warbler
n10769188 laundress
n09472413 volcanic_crater
n11954161 creeping_thistle
n02786198 bandanna
n01807105 tragopan
n12506991 anthyllis_vulneraria
n03864692 overhead_projector
n13156986 palmate_leaf
n03738472 mechanism
n04545471 zimmer
n12726159 golden_willow
n04494204 thermionic_valve
n11838916 bougainvillea
n11631854 cupressus_arizonica
n04196502 merchant_marine
n07867164 falafel
n07901587 hard_liquor
n04111190 rotating_shaft
n01830915 motmot
n03610098 keep
n02418465 mountain_goat
