n02727825 setup
n02153109 big_game
n02026059 sandpiper
n02072493 narwal
n07903643 calvados
n03222176 door
n02774152 purse
n03239607 drift_net
n04399537 tee
n02198859 horsefly
n04613015 yoke
n02958343 motorcar
n07927836 bitter_lemon
n03647423 launch
n07935504 water
n02411705 sheep
n08659331 coalface
n03434188 generator
n03376159 fold
n07867421 fondue
n13898315 proportion
n05261310 thatch
n04438897 tin
n12946849 dogwood
n04571292 weight
n03336839 file
n09335809 landfill
n04446276 lav
n03079136 compact_car
n03674440 linkage
n03029445 churn
n09270657 drumlin
n02203152 midge
n04016240 pruner
n07893528 sparkling_wine
n04335886 streetlight
n04363082 surface_ship
n04227050 skep
n02992032 ward
n03209910 diskette
n07954211 book
n04534127 video_recording
n02907391 bar
n03065243 coif
n03800933 musical_instrument
n02942147 cambric
n07942152 people
n04210288 shrimper
n02456962 sloth
n04257790 solar_battery
n02882647 pin
n03035252 big_top
n02626762 tunny
n03138344 pry
n13902336 rim
n12370549 ironwood
n03028596 church_bell
n04173172 episode
n02688443 surface
n03251280 dry_cell
n07616590 split
n03086868 concertina
n02131653 bear
n03695616 lug
n01970164 devilfish
n07695187 saltine
n03598515 jig
n03100490 transport
n04405540 video_equipment
n04533594 vicuna
n07889193 wort
n03885535 larder
n02147591 cave_bat
n00440382 long_jump
n02378625 courser
n03373611 flying_boat
n02993368 censer
n02860415 bobbin
n04058239 rom
n02526425 elver
n03939844 pilot_light
n01792158 rooster
n03733644 measure
n02670382 particle_accelerator
n07612137 pavlova
n04166111 security_system
n03436990 gig
n02126028 jungle_cat
n07577144 fish_fry
n04097866 robe
n03188290 diamante
n03033986 circuit_board
n07887461 bock
n02760199 automat
n02761206 automation
n02817799 reed
n07829412 sauce
n02975994 casein_paint
n12318378 walnut_tree
n01821869 budgie
n03730655 matrix
n03332393 field_gun
n12766869 poison_oak
n12271643 red_oak
n04446162 threads
n12336727 white_ash
n03099274 convenience_store
n02786198 bandanna
n03973945 pod
n04967191 green
n13886260 bell_shape
n03762982 military_hospital
n04467307 trailer
n03871083 package
n07772788 filbert
n14915184 ice
n03946162 pipe_fitting
n02964634 storage_area
n04095210 river_boat
n09304750 hollow
n04267577 spar
n12596849 cabbage_palm
n03770954 mink
n03994008 powder
n01478511 hag
n03548195 huck
n02973017 magazine
n02991048 cell
n02417387 angora
n12136720 reed
n04006067 privateer
n03744276 computer_storage
n12927758 tung
n03936466 pile_driver
n02411999 ewe
n11547855 spore
n01620414 carrion_crow
n13872822 funnel
n13912260 tree
n03699591 panga
n03351979 fishing_rod
n02955540 trapping
n02876084 bosom
n04067353 reef_knot
n00480885 battledore
n07748574 tangelo
n01538630 snowbird
n04385079 tailor_made
n01630284 newt
n04064747 record_cover
n03480579 halter
n02626265 kingfish
n00480993 hoops
n02645538 bullhead
n03732458 maxi
n11723770 baneberry
n03602081 jolly_boat
n02549989 needlefish
n04970059 purple
n03273061 electric_motor
n03527565 holster
n03961939 platform
n03341153 finger
n04968895 blue
n02864593 bollard
n09208496 asterism
n02940385 call_centre
n03628071 kohl
n02517442 catfish
n03682487 lock
n00480993 basketball
n02262449 mayfly
n07609840 sweet
n03726233 massage_parlor
n02573704 bluefish
n07724492 romaine
n02955767 mantle
n03158668 dado
n00478262 soccer
n01528654 lark
n04306592 stator
n02448318 ratel
n02883101 bowstring
n02796995 bar
n07697825 hero
n02618827 dragonet
n03963483 playbox
n04030518 quadrangle
n02964634 hold
n02891788 brass
n03945928 pipe_cleaner
n04549629 wand
n02920369 bunker
n04030518 quad
n12385566 mignonette
n02386141 cob
n02136103 bearcat
n02955767 cape
n04433585 sleeper
n07927070 negus
n01619310 turkey_vulture
n03082807 compressor
n03859958 getup
n04173172 sequence
n09990415 dancer
n03001627 chair
n01892551 water_shrew
n04260364 sonogram
n04237423 slicer
n10092794 first_lady
n02079851 common_seal
n12382233 cirio
n03731695 sledge
n04253168 snuffer
n02761557 automobile_engine
n03429682 gantlet
n12199790 brown_oak
n02547014 ribbonfish
n04311595 steel_mill
n04586932 wind
n07767344 olive
n03744276 storage
n02117512 striped_hyena
n11723986 baneberry
n00454493 trolling
n07737745 goober
n09218641 ben
n07742704 berry
n12496949 logwood
n02891788 brass_instrument
n02580679 horse_mackerel
n03032811 circle
n00449517 car_racing
n02013177 whooper
n07752109 sloe
n03128427 crazy_quilt
n02934168 transmission_line
n02780815 tutu
n03885535 pantry
n02084732 barker
n09403734 mountain_range
n01922303 worm
n04592356 winepress
n07584423 borsch
n03225108 dormitory
n01564773 blackcap
n11805956 sandwort
n02776205 lure
n03572631 inlay
n04409128 tender
n03595860 jet
n03490884 hanger
n03273551 electric_organ
n04559166 water_cooler
n04386792 talcum
n04084889 revere
n02918112 bullring
n03891538 parlour
n07905038 rum
n04587559 windmill
n01558307 snowbird
n04419073 transit
n02687423 aircraft_engine
n03521076 hinge
n03863262 overall
n03506184 headstock
n03430551 gear
n04445327 toggle
n03339296 film
n03863262 boilersuit
n02654425 trunkfish
n04305323 stately_home
n03049924 flat_cap
n07933891 herbal_tea
n02783459 ball_valve
n03340723 finder
n03883054 panic_button
n04951071 graining
n03896419 passenger_van
n04183329 shaker
n02126640 margay
n07683490 chapati
n04261638 sound_camera
n12510343 palas
n04197110 shipwreck
n02823124 pager
n04606574 spanner
n02742753 arrow
n01906749 sponge
n02039171 courser
n03924069 record
n04554998 washhouse
n09305898 hot_spring
n00483313 singles
n04020912 pullman
n10559288 pupil
n03776997 mock_up
n02547014 oarfish
n03525074 hoist
n03360731 flat
n04453910 cover
n02524202 pollock
n03610418 keg
n02882647 bowling_pin
n03824381 nightdress
n01957335 steamer
n04346428 pigpen
n08492461 agora
n02598878 queenfish
n04248851 noose
n03202760 diode
n01487506 sand_shark
n02924116 coach
n03273551 electronic_organ
n02801938 basket
n04227144 study
n02597367 whiting
n04453910 top
n07697825 poor_boy
n04275904 spike
n13901858 dewdrop
n12756457 holly
n07721195 pimento
n01443243 gudgeon
n02840515 bindery
n02936402 caftan
n12336727 snow_gum
n01875313 common_opossum
n07729000 lima_bean
n07697825 zep
n03090000 council_board
n11821184 ice_plant
n04191943 shelter
n07849619 raita
n03346135 fire_iron
n03542333 hotel
n01751036 krait
n03145277 cuddy
n01820348 lory
n10304914 medalist
n09305031 hollow
n07728053 snap
n03186818 dial
n04191595 shelter
n12583401 palmetto
n02084732 doggy
n03483230 handbell
n07883251 potion
n10149867 gaoler
n02931148 cab
n03951971 pin
n02234848 water_bug
n01318894 pet
n02386496 draft_horse
n07712267 yam
n12506341 cabbage_tree
n01591697 titmouse
n11690455 petal
n03342432 cot
n09877951 pal
n08677424 veldt
n12269241 live_oak
n02176747 firefly
n01610955 falcon
n07735404 parsnip
n09415584 riverside
n04167346 seeder
n04281375 dashboard
n04099175 rocket_engine
n01676755 iguanid
n03390983 frame
n03764276 military_vehicle
n03102516 coolant_system
n04487724 troop_transport
n02860415 reel
n04571686 weir
n02626265 pintado
n03894677 parts_bin
n02512053 fish
n03819595 mesh
n04578112 whipcord
n02419056 serow
n03656484 lens_system
n03326948 magic_marker
n03007444 chapterhouse
n02881193 bowl
n04417809 house
n04389521 tank
n13886260 bell
n03364599 float
n14696793 stone
n02928608 button
n10500217 queen
n06470073 document
n00474769 hardball
n01597336 tanager
n04181561 shackle
n12524188 blackwood
n03260504 dynamo
n04137897 satellite_tv
n03850245 operating_room
n02025043 turnstone
n12883628 gerardia
n04072960 relay
n03046257 clock
n11855553 poke
n02551668 billfish
n10701644 tennis_pro
n02814338 beach_house
n01674464 lizard
n00480211 volleyball_game
n03347617 fire_tower
n02709367 anchor
n05244934 macula
n09439213 suds
n11931918 aster
n03212406 distaff
n04239436 sling
n02916179 dozer
n03568117 indicator
n04100519 rodeo
n09432990 shiner
n02867715 bomber
n07822197 catsup
n04131208 beauty_shop
n04565375 weapon
n07934282 ice_tea
n00443231 floating
n01381044 strep
n10560106 schoolmate
n04569063 webcam
n02769075 background
n03614782 keyhole
n04216860 sifter
n03238586 vanity
n03660562 liberty_ship
n04387531 tammy
n02679257 adding_machine
n02313008 queen
n02838728 bill
n03779884 moldboard
n02598573 kingfish
n04076052 repeater
n02432983 moose
n07724492 cos
n03356858 rim
n02663211 turbot
n02778669 ball
n03239726 drill
n03251766 dryer
n04043733 radio
n11835251 greasewood
n13171797 water_sprite
n03171228 defense_system
n02002075 stork
n07898247 soave
n07565161 chow
n02792552 hoy
n03598151 jib
n11728099 cowslip
n02983507 cat
n01851207 redhead
n12882779 digitalis
n14844693 dirt
n02968473 rig
n02736798 argyle
n03429771 gauntlet
n03729402 matchbox
n03431243 gear
n03455642 gravimeter
n01573074 lark
n03146687 cullis
n02389779 burro
n03595860 jet_plane
n02396088 sow
n11623105 cedar
n04284438 spork
n03811847 naval_equipment
n01323781 giant
n04579986 white
n04251791 snowboard
n03376159 sheep_pen
n03284308 empty
n02407276 galloway
n04319937 stilt
n12724942 willow_tree
n04097373 roadster
n03686470 loft
n03360731 flatcar
n03154895 cutwork
n12401335 fig_tree
n02687992 field
n12401684 fig
n03789400 movie_film
n02087551 hound_dog
n01857325 brant
n03674270 link
n03090000 conference_table
n15091846 folate
n02760429 automatic_gun
n03710528 mailer
n02519340 pout
n12620196 rosebush
n01858441 swan
n10721321 traffic_cop
n04273659 speed_bump
n01323155 kit
n04038440 rack
n02958343 car
n01495701 ray
n02947660 narrow_boat
n10564098 movie_actor
n03907654 penal_institution
n02848523 vane
n02988679 cd_rom
n02958343 machine
n04586932 wind_instrument
n03667664 exposure_meter
n02957008 capote
n12816508 borage
n00478262 association_football
n03844965 oil_slick
n02746978 art_school
n14942411 lodestone
n01527347 dunnock
n03911767 penlight
n04311595 steelworks
n01444339 electric_eel
n04545305 walker
n02677718 action
n09262690 dale
n04146050 school
n03781594 moneybag
n04172776 sentry_box
n03850245 operating_theater
n03171356 defense
n02973017 clip
n13100677 vine
n02812631 bay
n02387722 poster
n07586604 pea_soup
n02593019 snapper
n12926689 mandioca
n04213105 sickbay
n03219483 dollhouse
n02625851 king_mackerel
n03864356 overhang
n11832480 beetroot
n02764044 axe
n04473108 transom
n07688757 dodger
n02195526 clegg
n02730265 applicator
n02924116 jitney
n07740220 delicious
n02551668 saury
n10149867 jailor
n03108853 cork
n04611916 yardstick
n03222318 door
n09263912 defile
n03470948 gurney
n04532831 vibes
n02694662 alarm_clock
n02847461 blackjack
n02839910 bin
n08640531 resort
n04285965 sport_utility
n06278338 cable_television
n03422072 gas_burner
n04559451 tap
n03357716 flaps
n02761834 car_horn
n02788021 banner
n07933154 tea_bag
n13864035 bulb
n02885108 boxcar
n04466871 dirt_bike
n03220692 dome
n03002711 chaise
n02836392 bier
n03625646 knitting_needle
n07575984 supper
n07678729 stuffing
n01634227 olm
n07895100 pinot_blanc
n02805283 baster
n04084889 revers
n02772700 battledore
n04072193 regulator
n07858336 tapenade
n12133462 prairie_grass
