n02964634 cargo_area
n01386007 pathogen
n04231905 skivvies
n01610226 hen_harrier
n02684962 public_square
n00450070 horse_racing
n03632963 powder_room
n13066129 smut
n07893891 burgundy
n07919165 zombie
n04501947 turret
n02776205 decoy
n04160586 hydroplane
n02686121 airbus
n04293744 squinch
n04459018 toupee
n02675219 acetate
n09290444 gorge
n04366116 suspension
n04976952 skin_color
n02377181 stallion
n01563128 warbler
n11646694 bunya_bunya
n03302671 exercise_bike
n03736970 mechanical_device
n02413131 domestic_sheep
n01844551 quetzal
n01857632 honker
n07901587 booze
n03019938 chintz
n11928858 mugwort
n03105467 corbel
n03927299 photostat
n07744246 currant
n02278980 purple_emperor
n02112497 griffon
n04965451 reddish_orange
n07896765 moselle
n09270735 dune
n04108268 rope
n02004855 wood_stork
n02742468 arrester
n03018712 chinese_lantern
n03851341 optical_device
n04533499 victrola
n03744276 computer_memory
n00467320 horseshoes
n12273515 turkey_oak
n04072551 rein
n12884260 toadflax
n02606384 damselfish
n07682197 crouton
n07854614 ricotta
n04112752 rouge
n10007995 desk_clerk
n03762434 mihrab
n11730015 blue_jasmine
n03200539 dining_hall
n01630284 triton
n03224753 dormer_window
n02317781 brittle_star
n12785724 sedum
n03054605 cluster_bomb
n03502897 header
n02488415 entellus
n00448232 sumo
n04095342 rivet
n02867966 bomber_jacket
n13107891 arbor
n10253296 legal_representative
n04416005 testudo
n03598783 jigsaw
n02792552 flatboat
n12274358 bur_oak
n03220692 domed_stadium
n03195332 digester
n02891188 brakes
n02588794 margate
n02537319 salmon_trout
n01692523 beaded_lizard
n03911866 pennon
n04111414 rotisserie
n12711984 lime_tree
n04329681 storm_cellar
n04180229 sewing_room
n02688273 air_cleaner
n04354487 sump_pump
n12823859 bindweed
n04506895 ultrasuede
n03604629 jumper
n04301760 standard_transmission
n03193107 diesel_engine
n04064401 record_player
n10638922 sportsman
n07901587 hard_liquor
n07880080 teriyaki
n04043733 radio_set
n07612996 pudding
n02418465 mountain_goat
n04209509 shower_room
n03967270 plimsoll
n12642964 capulin
n01662784 turtle
n07909954 curacao
n07824702 paprika
n03428090 gatehouse
n03548533 hulk
n12935609 hemlock
n02744323 arterial_road
n04335886 street_lamp
n02981911 trebuchet
n09263912 gorge
n03764822 milk_float
n06266973 rotogravure
n02836035 bicycle_wheel
n04290762 spy_satellite
n09466678 uphill
n04112252 rotary_wing
n03572107 inkle
n04446276 privy
n03743902 monument
n03034405 circuitry
n07584423 borsht
n11664418 gingko
n07774842 pine_nut
n12574866 gorse
n03178674 derringer
n03809211 spikenard
n02961451 carbine
n02184589 head_louse
n03273913 fridge
n01544704 honeycreeper
n04409128 pinnace
n03467517 guitar
n07926442 orangeade
n03141327 cruise_liner
n12462805 squill
n02896442 knickers
n02210427 mining_bee
n00324978 tightrope_walking
n12305089 black_ash
n04963740 dark_red
n07578093 spread
n11972759 cudweed
n02924116 motorbus
n02239192 chinch_bug
n04555291 washroom
n04229007 skidder
n02754103 sprayer
n03325941 trilby
n04393549 tapis
n07818995 oregano
n01538059 reed_bunting
n03656484 lense
n03641569 lanyard
n04329477 stowage
n02542958 argentine
n12618727 eelgrass
n02757714 audiotape
n04400499 telegraph
n02259708 treehopper
n02388832 liver_chestnut
n03332393 field_artillery
n03498781 hatchback
n04017807 pt_boat
n12119238 wild_rye
n12320627 pignut
n07713763 mustard_greens
n12741222 soapberry
n07851926 processed_cheese
n02065726 humpback
n04366116 suspension_system
n01859190 mute_swan
n03015149 chesterfield
n07903208 brandy
n03401279 fuel_injection
n03508101 warmer
n12416703 saffron
n00523513 athletics
n07771891 butternut
n02593453 scup
n03505383 headsail
n12812478 sea_holly
n03698723 lyceum
n14938389 lino
n03067093 cold_cathode
n02795528 gun_barrel
n04023422 punchboard
n02692232 drome
n02324587 bunny
n03071021 cologne
n11859472 spring_beauty
n12383737 granadilla
n02311617 nymph
n07853560 goat_cheese
n03376159 sheepfold
n03186818 telephone_dial
n03957315 planter
n02710044 firedog
n03931980 picture_rail
n03238586 dresser
n03278248 electronic_equipment
n13054073 agaric
n01641206 wood_frog
n03779246 moire
n04329477 storeroom
n07919894 drip_coffee
n02844714 bit
n04514241 uplift
n09248399 coastland
n04476972 tread
n01490360 dusky_shark
n03927539 photostat
n03975035 pointed_arch
n02542017 ladyfish
n04508949 underclothing
n02981911 catapult
n07893891 burgundy_wine
n07589724 burgoo
n02909706 buckboard
n03131967 cricket_ball
n02191979 bluebottle
n04387932 tampax
n03309687 eyeshadow
n02524524 hake
n04497570 tunic
n12714254 trifoliate_orange
n03076411 commissary
n04492749 truss_bridge
n07767847 pear
n03349020 firing_pin
n02352591 dormouse
n01318478 migrator
n11877646 turnip
n02607470 sergeant_major
n04461570 towpath
n03228967 dovetail
n03615406 khaki
n11953038 chicory
n11959862 cardoon
n12340581 water_gum
n04533199 vibrator
n03522990 hitching_post
n04542595 vox_humana
n03902482 peach_orchard
n02495242 tree_shrew
n02143439 horseshoe_bat
n02890804 brake_pedal
n12321873 shellbark_hickory
n13213066 silver_fern
n03068181 neckband
n03901974 pawnshop
n03779128 mohair
n01970667 nautilus
n03302790 exercise_device
n02695627 alcazar
n03602081 jolly
n03033986 board
n12117695 barnyard_grass
n04394630 macadam
n02791665 barbican
n02045369 auk
n03268918 electrical_cable
n07879072 succotash
n14765422 leopard
n07726095 garbanzo
n03378174 food_processor
n01856072 gosling
n01573360 western_meadowlark
n02776205 bait
n05238282 tegument
n03558176 ice_rink
n02963302 card_catalogue
n02963302 card_index
n03889726 parasail
n03173929 delivery_truck
n01911839 hydroid
n03257586 duplicator
n04043733 radio_receiver
n03206908 dish
n03078287 communication_system
n02353861 gopher
n11611356 pitch_pine
n03318865 falchion
n03885535 buttery
n03158885 dagger
n07615289 sherbet
n04218564 silencer
n03678879 driving_axle
n03164344 information_system
n07595180 caramelized_sugar
n03549473 hunting_knife
n07907831 sour_mash
n12703190 shamrock
n01340522 polyoma_virus
n04231272 skirt
n03009794 charnel
n04257790 solar_array
n04381073 tablespoon
n02603317 barracuda
n01859325 whooper_swan
n07771731 brazil
n04398497 teahouse
n02132580 silvertip
n07804323 rice
n04112252 rotor_blade
n12475035 wild_oats
n04059516 reamer
n04255768 soda_fountain
n06272803 call
n00440382 broad_jump
n01935395 earthworm
n09309168 floe
n02687992 flying_field
n03859000 outboard_motor
n04397168 tea_chest
n02557318 european_perch
n12103894 shortgrass
n03245271 drogue
n02754103 nebulizer
n09896685 carpenter
n03662887 life_jacket
n03519081 highlighter
n13900287 toroid
n03914831 percale
n02754656 atrium
n04052442 spread
n04028581 pylon
n09361517 versant
n03140292 rood
n07697825 torpedo
n09309168 ice_floe
n03973402 pocket_flap
n02052204 white_pelican
n06271778 telecom
n13065089 wheat_rust
n02072493 narwhal
n03878828 palette_knife
n12081215 greenhood
n02809605 baton
n07909954 curacoa
n01881171 phalanger
n01453475 boarfish
n03204134 dipole_antenna
n02735538 gumshoe
n01852671 muscovy_duck
n03123809 cowshed
n03824284 nightcap
n03678729 little_theater
n02264232 doodlebug
n03957420 plaster
n02809105 batik
n03436075 ghat
n01569060 blackburn
n12621945 cherokee_rose
n01852400 mandarin_duck
n04099175 rocket
n03457451 greave
n07875436 risotto
n04489008 trouser
n03561169 ignition_switch
n03724176 maser
n03454707 grating
n01668892 cooter
n08640531 holiday_resort
n02461128 tamandua
n04043733 tuner
n04140631 sawbuck
n04370288 sweatpants
n04341686 structure
n09217230 beach
n03493219 hardtop
n03513137 helmet
n04446276 lavatory
n01487506 sand_tiger
n12104238 tallgrass
n12639376 beach_plum
n04502197 turtle
n03516367 herringbone
n03615563 khakis
n03326795 felt
n04247736 snack_bar
n02132580 grizzly
n04317976 control_stick
n03986562 porthole
n09428628 seaside
n02924116 omnibus
n07903731 armagnac
n02256172 psyllid
n02884994 box_camera
n09230041 burrow
n02059852 giant_petrel
n03106722 cord
n04508949 underwear
n03656484 lens
n02417242 cashmere_goat
n03508101 heater
n07879450 sushi
n12711596 lemon
n02058594 wandering_albatross
n12806732 plane_tree
n03885904 pantyhose
n12494794 flame_tree
n04410886 tensiometer
n12268246 oak_tree
n02917521 bullion
n03859958 outfit
n07882497 mixture
n12754981 sycamore
n04489817 trowel
n07814790 fennel
n07621618 garnish
n02735538 rubber
n02821943 bedroom_furniture
n02918964 dodgem
n03340723 viewfinder
n01734104 pine_snake
n03688605 long_trousers
n02728440 dress
n02850950 sausage
n03027001 chronometer
n02580679 jack_mackerel
n03436182 ghetto_blaster
n07921239 turkish_coffee
n03324629 fast_reactor
n01734808 milk_snake
n02109150 guide_dog
n03332591 field_coil
n03555662 hypo
n12806015 gooseberry
n12684379 celandine
n02890351 brake_drum
n03344509 firebox
n03703203 mackinaw
n07822197 tomato_ketchup
n02420828 gerenuk
n03123809 byre
n03924069 platter
n04394630 tarmacadam
n03087366 condenser
n02414209 longwool
n04516214 urn
n00480993 basketball_game
n07698401 blt
n12651611 pear
n07920663 instant_coffee
n01592694 tomtit
n03810952 national_monument
n04312916 steering_linkage
n02626762 tuna
n03724538 five_iron
n07873057 marrow
n04047139 railhead
n04412416 teepee
n01884834 tasmanian_devil
n03774461 mitre
n04266375 spacesuit
n12640607 apricot_tree
n02950120 cannikin
n03105214 coquille
n02117900 spotted_hyena
n04607869 wrist_watch
n02700258 altimeter
n07854266 muenster
n02666501 derelict
n03817647 negligee
n03215191 dive_bomber
n02210427 andrena
n03073296 colt
n07886057 home_brew
n02380745 broncho
n03173270 delft
n12684379 jewelweed
n00449517 auto_racing
n01857325 brent_goose
n02043063 tern
n07757312 sweet_cherry
n03469832 gunnery
n03053976 lounge_car
n02079851 harbor_seal
n02931417 nightclub
n07592656 ragout
n03225108 dormitory_room
n07933891 herbal
n11811473 lychnis
n04123567 sacking
n02119634 kit_fox
n03663531 preserver
n03738066 pianola
n00464478 water_polo
n11807979 pink
n04590553 windshield
n01683558 night_lizard
n01558149 song_thrush
n03877674 pajama
n07903101 bitters
n01741562 constrictor
n01687128 teju
n01683201 worm_lizard
n03984381 porch
n13898315 symmetry
n07697825 submarine_sandwich
n11664418 ginkgo
n04305572 stateroom
n01478511 hagfish
n03999064 prefab
n02380745 bronco
n01395254 ciliate
n01857632 canada_goose
n03690473 lorry
n07625061 samosa
n02683323 afghan
n10147710 grocer
n04221076 silverpoint
n04186051 shaving_cream
n03876111 paintbox
n11625632 white_spruce
n03610682 kepi
n12622875 agrimony
n03903424 pedal
n03308152 extractor
n07758680 grape
n03589791 jacket
n03878294 palanquin
n07754451 breadfruit
n07887634 lager
n07689842 zwieback
n04351550 rooms
n11882237 coralroot
n02064816 blue_whale
n03996416 digger
n01322604 puppy
n01881171 opossum
n13043926 puffball
n01450661 squirrelfish
n04302988 stanley_steamer
n02952585 canteen
n12949361 kapuka
n11601177 sago_palm
n07857731 hummus
n04355821 sun_gear
n03159535 dairy_farm
n03053976 club_car
n03625943 knitwear
n02388276 trotting_horse
n04358707 supermarket
n03367321 flophouse
n03227856 double_reed
n07803213 pearl_barley
n03875218 pigment
n04967191 greenness
n00433458 contact_sport
n02854739 drawers
n02864593 bitt
n02538010 salmon_trout
n02109811 sled_dog
n01693783 chamaeleon
n05581932 cuticle
n04101701 roller
n02181477 mealworm
n04155457 scribe
n02056728 emperor_penguin
n02881757 bowler_hat
n01323261 suckling
n02973904 carving_knife
n02878628 boule
n12318378 walnut
n01731545 whip_snake
n03652100 lead_pencil
n04448070 toilet_water
n01814217 mourning_dove
n03796974 muff
n03349771 first_base
n03758089 mezzanine_floor
n04582771 wicket
n01697178 crocodile
n02475078 neanderthal_man
n07576781 barbeque
n02379430 walking_horse
n01573074 meadowlark
n03259401 dutch_oven
n04244379 sluice
n12159555 marrow
n09361517 mountainside
n12184912 pavonia
n12682411 teasle
n07826653 anise
n03991202 potbelly
n02056228 adelie
n04284341 spoon
n03546112 house_paint
n01593028 bushtit
n01826364 roller
n02920259 bunk
n07910970 kahlua
n03819595 meshwork
n04192361 sheltered_workshop
n12806732 sycamore
n12373100 pawpaw
n02449350 wolverine
n10316862 military_leader
n03062015 sheath
n12332555 feijoa
n02512830 game_fish
n11834272 samphire
n04422727 thermos
n03415252 gamp
n11646955 hoop_pine
n12461466 squill
n04244379 penstock
n07898895 tokay
n11704093 bay_laurel
n03676087 lip_gloss
n03723781 martello_tower
n01488038 whale_shark
n04062428 reclining_chair
n12753573 red_maple
n04559451 water_tap
n00449168 speed_skating
n03010473 chassis
n07556406 comfort_food
n01661091 reptilian
n04369025 swathe
n03647520 rocket_launcher
n12368028 tutsan
n02551134 halfbeak
n00449796 hydroplane_racing
n12392070 nettle
n01500854 devil_ray
n03646809 latrine
n02285179 codling_moth
n02204722 sciara
n01746359 coral_snake
n03610682 peaked_cap
n03339529 film_advance
n11852028 nopal
n03042139 clevis
n03356858 flange
n04607869 wristwatch
n03475581 hairbrush
n03033362 electrical_circuit
n03309356 patch
n12721477 palo_santo
n01595168 tree_swallow
n00453126 coursing
n04042985 radiometer
n03365374 floodlight
n03390786 fraise
n07757312 black_cherry
n12640607 apricot
n03836906 nylon
n04324387 stockroom
n02831894 besom
n07744430 gooseberry
n01731545 whipsnake
n01541386 redbird
n09877951 sidekick
n04404200 teleprinter
n02817799 reed_instrument
n04968056 emerald
n07853445 edam
n01674216 saurian
n12286068 green_alder
n02432511 mule_deer
n04346428 pigsty
n07642471 conserve
n07890617 kvass
n06272290 telephony
n01981702 spider_crab
n13001041 mushroom
n01816887 parrot
n01600657 bowerbird
n02174659 cockchafer
n07807594 potato_salad
n01648139 midwife_toad
n02652132 butterflyfish
n03871083 parcel
n00444340 jackknife
n07913393 bloody_mary
n12282933 river_birch
n07697699 sloppy_joe
n11656123 huon_pine
n12052447 frog_orchid
n03757604 metronome
n01342269 moneron
n06272803 phone_call
n00469651 american_football
n11811473 catchfly
n09842047 basketball_player
n07697825 hoagie
n02132788 kodiak
n01948446 winkle
n03517899 high_altar
n07896060 california_wine
n13864153 convex_shape
n04590553 windscreen
n03939178 pilot_boat
n06263762 storage_medium
n02132580 grizzly_bear
n04487724 troop_carrier
n07560193 fast_food
n07902799 aquavit
n00454493 troll
n04127395 guardrail
n02246628 whitefly
n07906111 vodka
n03875806 paintball
n07825194 dill_pickle
n02947660 narrowboat
n12278650 cork_oak
n00471613 baseball_game
n02792409 bareboat
n02539894 round_whitefish
n11683838 nectary
n07723559 lettuce
n03902220 pc_board
n03585438 chains
n12268246 oak
n12400489 breadfruit
n02764505 axe_head
n03333129 spyglass
n04128710 sailcloth
n03222516 buzzer
n03703862 madras
n12552893 restharrow
n01970667 argonaut
n04255670 soda_fountain
n03903424 foot_pedal
n04247736 buffet
n07896661 macon
n07683786 loaf
n14915184 water_ice
n01814921 homer
n12645174 sweet_almond
n07914413 daiquiri
n07808587 coleslaw
n03894051 particle_detector
n12400720 jackfruit
n07578093 banquet
n03620052 kitchen_appliance
n03431243 gear_mechanism
n12584715 sugar_palm
n12330469 myrtle
n07887461 bock_beer
n04464615 trackball
n02625851 cavalla
n03068181 collar
n12167075 luffa
n03405265 furnishing
n04097760 roaster
n11924849 cocklebur
