n11845793 hedgehog_cactus
n03271030 electric_chair
n03280394 electrostatic_machine
n03834040 nuclear_reactor
n12588780 wax_palm
n12801520 parnassia
n11707229 sassafras_albidum
n11866248 cleome
n02300554 bombyx_mori
n02985137 crt
n02749169 headache_powder
n12022382 pyrethrum
n12365900 clusia
n04168840 seismograph
n01397871 seagrass
n02948557 candlestick
n09881358 busboy
n02561661 pickerel
n11653904 kahikatea
n01708106 saurischian
n07851554 mascarpone
n11841247 cockspur
n07731767 belgian_endive
n04289195 sprinkler_system
n03829857 norfolk_jacket
n03393761 freewheel
n07761141 cherimoya
n01792042 biddy
n12316572 liquidambar_styraciflua
n12199790 booyong
n07772788 hazelnut
n04002262 pricket
n03884778 pantheon
n12334891 eucalyptus_tree
n02974348 caryatid
n13155611 glume
n02741475 armrest
n04537436 virginal
n03447358 golliwog
n11603246 encephalartos
n03062122 cocktail_lounge
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n03161450 muffler
n11930788 white_sage
n02227247 migratory_locust
n01324610 herbivore
n01623880 spotted_owl
n04144241 scarf
n08521623 burial_ground
n02924116 charabanc
n03297226 espalier
n03846772 omnidirectional_antenna
n13138308 drupe
n01627424 amphibian
n12299640 salvadora_persica
n11737125 nigella_sativa
n04305471 state_prison
n11532682 volva
n02680638 adjoining_room
n09381242 rock_outcrop
n03441345 glove_compartment
n07584593 broth
n04348070 submarine_torpedo
n01834540 thornbill
n04241042 slipknot
n03421117 supporter
n07719330 bamboo_shoot
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01819734 cockatiel
n07607361 licorice
n04057215 razorblade
n03551582 hydraulic_ram
n01914163 anthozoan
n10348526 navy_seal
n01565345 wood_warbler
n12500518 cassia_tora
n02389128 palomino
n13866626 convex_polygon
n11627512 tsuga_canadensis
n01807105 tragopan
n07576781 barbecue
n06415688 jotter
n02918964 bumper_car
n12773651 caimito
n03536122 horizontal_stabilizer
n02498743 slender_loris
n12726159 golden_willow
n12771192 persimmon
n12704343 carambola
n11631854 cupressus_arizonica
n03252324 dry_masonry
n03052917 clout
n12602980 rhubarb
n02924116 autobus
n11956348 fleabane
n02796207 barrel_vault
n12059314 dendrobium
n01927456 tapeworm
n04533700 videocassette
n10562135 scorer
n12766043 mombin
n07737745 groundnut
n02759700 autoinjector
n11627512 eastern_hemlock
n01841943 piculet
n12122725 yorkshire_fog
n04966941 wheat
n04273064 spectroscope
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n07803545 wheat
n12713866 phellodendron_amurense
n03855333 oriel_window
n05459457 leydig_cell
n11978713 helianthus_annuus
n12070381 liparis
n02298218 fall_armyworm
n04080138 resonator
n03692379 loungewear
n12515711 chickpea
n04371563 swimming_costume
n03859000 outboard
n13912260 tree_diagram
n04080833 respirator
n01812662 columba_livia
n07884567 intoxicant
n02413484 cotswold
n02689434 jackhammer
n03860404 outhouse
n05467054 neuroglia
n03885293 pant_leg
n07903841 cognac
n03380867 footwear
n03536122 horizontal_stabiliser
