n04004210 printed_circuit
n01538200 yellowhammer
n07716504 marrow
n04115256 row_house
n02380583 mustang
n02964634 cargo_area
n03039353 claymore
n12856287 spearmint
n03500209 hawser
n03432129 gearshift
n04376400 synthesiser
n04127521 safety_razor
n07893891 burgundy
n03314884 face_veil
n03577672 interceptor
n04160586 hydroplane
n03393017 free_house
n02686121 airbus
n06274092 long_distance
n04284002 spoon
n03767203 mill_wheel
n01495006 bonnethead
n03977158 pole
n09478210 whin
n02377181 stallion
n01860002 trumpeter_swan
n01563128 warbler
n03302671 exercise_bike
n03187268 dialog_box
n04409806 tennis_racket
n12615232 eelgrass
n03105467 corbel
n07686634 simnel
n07744246 currant
n02278980 purple_emperor
n04965451 reddish_orange
n07852045 blue_cheese
n04154340 screw
n11855274 pokeweed
n04439712 tinfoil
n00442115 swimming
n04973386 burnt_sienna
n03889626 parapet
n02099029 retriever
n04104147 rolodex
n11930788 cudweed
n02979516 cassock
n13905792 furrow
n12931906 angelique
n12815668 calabash
n03424489 gas_meter
n03207305 dish
n00467320 horseshoes
n01844231 trogon
n03697913 longyi
n04139395 sauna
n03762434 mihrab
n00482298 lawn_tennis
n12817694 alkanet
n04295881 arena
n11730015 blue_jasmine
n02068206 beaked_whale
n03200539 dining_hall
n12732009 abele
n03604536 jumper
n03502897 header
n04389854 tank_locomotive
n04449449 toll_bridge
n03270695 electric_bell
n03555426 hypermarket
n09421799 sandbank
n04095342 rivet
n07936015 spring_water
n03988758 postage_meter
n02624987 chub_mackerel
n01380610 diplococcus
n03598783 jigsaw
n03981924 donkey_cart
n02792552 flatboat
n11879722 colza
n12661538 woodruff
n03220692 domed_stadium
n04970916 pink
n07817758 fennel
n04366033 sushi_bar
n04409806 tennis_racquet
n07870069 souvlaki
n04111414 rotisserie
n04968749 jade_green
n07736813 dasheen
n12711984 lime_tree
n04280970 spit
n04969242 sapphire
n04180229 sewing_room
n03864692 overhead_projector
n02688273 air_cleaner
n01839750 yellowhammer
n12823859 bindweed
n04545471 zimmer
n03528263 home_appliance
n04137217 satchel
n03683995 locket
n04951716 aura
n04585745 windlass
n07610502 ambrosia
n10638922 sportsman
n03180732 destroyer_escort
n02980203 castor
n03040376 white_room
n07613815 jello
n02271897 thrips
n03556811 scooter
n02418465 mountain_goat
n03067518 cold_frame
n02689274 airgun
n04209509 shower_room
n01662784 turtle
n12152532 cotton_grass
n07835457 hollandaise
n11758483 fever_tree
n02757810 audiotape
n13132656 panicle
n04001845 pressure_suit
n02065026 fin_whale
n07852919 cheddar
n07806221 salad
n03071160 colonnade
n11868814 crucifer
n11988132 goldfields
n08495908 aphelion
n03776877 moccasin
n03764822 milk_float
n02836035 bicycle_wheel
n04359589 support
n03572107 inkle
n03235042 withdrawing_room
n12454159 tulip
n12157179 rye
n09392402 pinetum
n11639445 mountain_pine
n02006063 wood_stork
n09463226 tundra
n12402596 pipal
n07584423 borsht
n11664418 gingko
n07774842 pine_nut
n04186624 shawm
n10120671 gardener
n02184589 head_louse
n07596967 confectionery
n06277135 wireless
n07926442 orangeade
n03141327 cruise_liner
n03541696 auberge
n02141306 microbat
n03100897 conveyor_belt
n03715275 malacca
n12174311 althea
n02824319 belfry
n04312432 spire
n12156819 grain
n03055857 remise
n00448126 professional_wrestling
n01850192 butterball
n00324978 tightrope_walking
n12305089 black_ash
n11972759 cudweed
n12227658 briar
n02924116 motorbus
n02239192 chinch_bug
n11956850 coreopsis
n04420024 thermal_reactor
n04527648 veranda
n04555291 washroom
n01737875 grass_snake
n02754103 sprayer
n04543158 waggon
n09398076 pothole
n03363549 flintlock
n05467054 glia
n12045860 arethusa
n12353431 abaca
n02932523 caboose
n04400499 telegraph
n07570720 sustenance
n01614343 golden_eagle
n07740461 red_delicious
n04017807 pt_boat
n03804211 nacelle
n02971167 automobile_tire
n03547054 hut
n07922764 chocolate
n03127408 crankshaft
n04456734 torpedo
n02715229 aerial
n11647703 kauri
n03141455 crupper
n07751148 nectarine
n01859190 mute_swan
n12805146 currant
n12805561 black_currant
n02590702 bream
n03015149 chesterfield
n02045596 auklet
n03401279 fuel_injection
n07736813 taro
n02759257 autofocus
n02831335 berlin
n02432291 whitetail
n04364545 surgical_instrument
n07771891 butternut
n01791625 chicken
n03505383 headsail
n11978233 sunflower
n07734555 tomatillo
n11706942 laurel_tree
n12812478 sea_holly
n02462213 coronet
n12230540 madrona
n03205304 direction_finder
n04503155 twill
n12227658 tree_heath
n03071021 cologne
n11859472 spring_beauty
n12383737 granadilla
n03406966 furrow
n03376159 sheepfold
n09265620 decline
n04061681 reception_desk
n02710044 firedog
n02003577 openbill
n03931980 picture_rail
n00448748 figure_skating
n03109033 corker
n02472293 homo
n12725521 osier
n03231819 dragunov
n09834699 ballet_dancer
n00483205 professional_tennis
n07884567 alcoholic_beverage
n04075916 repair_shop
n03250089 drum_brake
n04476972 tread
n01490360 dusky_shark
n03927539 photostat
n02542017 ladyfish
n03323703 holdfast
n07893891 burgundy_wine
n07589724 burgoo
n02909706 buckboard
n04582869 wicket
n07731284 chicory
n02410702 bison_bison
n11621950 balsam_fir
n12714254 trifoliate_orange
n03076411 commissary
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n01617766 egyptian_vulture
n03066359 coil_spring
n02666943 slaughterhouse
n02080146 harp_seal
n02450295 pine_marten
n12981954 white_rust
n04210120 shredder
n02393580 tapir
n01745484 coral_snake
n03039353 claymore_mine
n03264906 edger
n12607456 pineapple
n13226320 quillwort
n02495242 tree_shrew
n03707766 magnetic_stripe
n04385799 tail_rotor
n13213066 silver_fern
n03068181 neckband
n04022866 pump_room
n12590232 oil_palm
n07932454 spruce_beer
n03302790 exercise_device
n02695627 alcazar
n03693707 loving_cup
n02692513 air_pump
n11657585 nagi
n03268918 electrical_cable
n12180168 mahoe
n07879072 succotash
n03556811 iceboat
n03958752 plastic_wrap
n02774630 luggage
n03141065 police_car
n01573360 western_meadowlark
n05238282 tegument
n09260907 tilth
n11757653 silver_wattle
n07873464 pilaf
n02195819 bee_fly
n03233744 drawbridge
n03889726 parasail
n12723610 caltrop
n03359137 flashlight
n13137010 kernel
n01911839 hydroid
n03257586 duplicator
n03745146 zoological_garden
n02809736 baton
n03078287 communication_system
n04215402 pavement
n08521623 burial_site
n02687682 air_spring
n02433546 roe_deer
n12582665 sago_palm
n03158885 dagger
n03834604 nuclear_weapon
n04434531 tie_rod
n04975739 complementary_color
n03725717 masonry
n07866015 croquette
n01680264 spiny_lizard
n07615289 sherbet
n04218564 silencer
n07693590 danish_pastry
n03746005 menorah
n03744840 storage_device
n03164344 information_system
n12703190 shamrock
n01340522 polyoma_virus
n04327682 stopcock
n04361095 supporting_structure
n01769347 arachnid
n03620353 kitchenette
n11989869 marguerite
n03692842 jalousie
n12316572 red_gum
n11612349 mountain_pine
