n12932365 angelica_sylvestris
n02092173 staghound
n12588780 wax_palm
n11866248 cleome
n12842887 calamint
n03321103 turbofan_engine
n02237581 capsid
n02650050 gurnard
n02299039 manduca_sexta
n03991837 potentiometer
n03637787 lancet_arch
n12304703 fraxinus_excelsior
n12926480 cassava
n11772408 madagascar_periwinkle
n01397871 seagrass
n02147947 pipistrel
n11706761 avocado
n07580053 side_dish
n02068541 bottlenose
n11653904 kahikatea
n02820210 bedclothes
n03064935 sprocket
n12866459 salvia_divinorum
n07731767 belgian_endive
n11841247 cockspur
n03829857 norfolk_jacket
n04289195 sprinkler_system
n04533802 videocassette_recorder
n07761141 cherimoya
n11617878 knobcone_pine
n01753959 pit_viper
n07600696 caramel_apple
n02177196 water_beetle
n03473227 gyroscope
n07772788 hazelnut
n03884778 pantheon
n03794798 mouthpiece
n02537319 salmo_trutta
n04537436 virginal
n04308397 stealth_fighter
n01770795 pseudoscorpion
n03161450 muffler
n02715712 antiaircraft
n02324850 oryctolagus_cuniculus
n11930788 white_sage
n12862512 plectranthus
n07938007 multivitamin
n01623880 spotted_owl
n07735294 black_salsify
n03296478 escutcheon
n02108672 english_bulldog
n08521623 burial_ground
n03929202 pickaxe
n02715513 antechamber
n07822845 chili_sauce
n11875523 brassica_oleracea
n15089803 vitamin_a
n13138308 drupe
n04289027 sprinkler
n12919847 leafy_spurge
n07587618 corn_chowder
n03919096 personnel_carrier
n11611356 pinus_rigida
n07584593 broth
n04241042 slipknot
n01913166 jellyfish
n03122295 conestoga
n07719330 bamboo_shoot
n03475823 hairdressing
n03369276 flugelhorn
n07672914 oleomargarine
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01629962 spotted_salamander
n01819734 cockatiel
n04057215 razorblade
n01914163 anthozoan
n03413684 gambrel_roof
n10348526 navy_seal
n12500518 cassia_tora
n03566730 inclinometer
n13866626 convex_polygon
n09472413 volcanic_crater
n01807105 tragopan
n03629100 kurdistan
n07732636 popcorn
n12506991 anthyllis_vulneraria
n11632619 cupressus_sempervirens
n07616046 frozen_yogurt
n03536122 horizontal_stabilizer
n13156986 palmate_leaf
n03326475 fell
n02372584 coney
n02003204 marabout
n11838916 bougainvillea
n11631854 cupressus_arizonica
n11916696 achillea_millefolium
n01830915 motmot
n04365112 surrey
n09376526 seabed
n09242389 chasm
n03595523 jersey
n11717577 american_lotus
n09462600 troposphere
n12663359 coffea_canephora
n12059314 dendrobium
n15062057 stucco
n12983048 phytophthora_infestans
n12116429 cockspur
n02759700 autoinjector
n03309110 eyeliner
n03516996 superheterodyne_receiver
n02781338 ballistic_missile
n04474035 transporter
n04966941 wheat
n12058822 dactylorhiza_fuchsii
n04285803 athletic_wear
n13145250 muscadine
n03615655 khimar
n03430551 cogwheel
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03284981 enamelware
n03844045 kerosene_lamp
n11760785 calliandra
n05459457 leydig_cell
n07936548 carbonated_water
n12819728 echium_vulgare
n04417361 textile_mill
n11782036 alocasia
n07886463 aperitif
n02298218 fall_armyworm
n04080138 resonator
n07596160 icing_sugar
n13912260 tree_diagram
n04080833 respirator
n07921834 scrumpy
n02413484 cotswold
n07744057 lingonberry
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n03885293 pant_leg
n06271778 telecommunication
n01330126 adenovirus
n12407715 chinese_elm
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02241426 true_bug
n02337001 peromyscus_maniculatus
