n03047690 sabot
n02328150 angora_rabbit
n03804744 nail
n01644373 tree_frog
n02128925 jaguar
n03379051 football_helmet
n02110958 pug
n02892767 brassiere
n07714990 broccoli
n03452741 grand_piano
n03028079 church
n07932039 eggnog
n13133613 capitulum
n09229709 bubble
n02860847 bob
n04599235 woollen
n02033041 dowitcher
n03843555 oil_filter
n03314780 face_powder
n02102318 cocker_spaniel
n02791270 barbershop
n02130308 cheetah
n04599235 woolen
n01883070 wombat
n01796340 ptarmigan
n02992529 cellular_telephone
n01693334 green_lizard
n03630383 lab_coat
n03032252 movie_theater
n02111277 newfoundland_dog
n03041632 chopper
n01882714 koala
n04398044 teapot
n03494278 mouth_organ
n03958227 plastic_bag
n03125729 cradle
n02106166 border_collie
n03444034 go_kart
n02027492 dunlin
n03666591 igniter
n04355338 sundial
n03498962 hatchet
n03476991 hair_spray
n03208938 disc_brake
n02948072 candle
n03733281 labyrinth
n03888257 parachute
n02486410 baboon
n02786058 band_aid
n02791124 barber_chair
n02817516 shako
n02977058 cash_dispenser
n07742313 granny_smith
n02114548 white_wolf
n02412080 tup
n02361337 marmot
n04330267 stove
n02950826 cannon
n03649909 mower
n03218198 dog_sled
n03976657 pole
n03259280 dutch_oven
n04325704 stole
n04346328 stupa
n04259630 sombrero
n04273569 speedboat
n04532670 viaduct
n02107312 miniature_pinscher
n07920052 espresso
n04252077 snowmobile
n07749582 lemon
n02058221 albatross
n07734744 mushroom
n02493509 titi
n02782093 balloon
n02125311 cougar
n03529860 home_theater
n03617480 kimono
n02093754 border_terrier
n06596364 comic_book
n04023962 punching_bag
n03899768 patio
n09256479 coral_reef
n04335435 trolley_car
n02883205 bowtie
n01847000 drake
n03376595 folding_chair
n03447447 gondola
n02776631 bakery
n03425413 petrol_pump
n03290653 entertainment_center
n02488291 langur
n02128757 ounce
n03764736 milk_can
n02655020 blowfish
n04335435 trolley
n02892767 bandeau
n02493793 spider_monkey
n07892512 red_wine
n03891332 parking_meter
n02110341 dalmatian
n03218198 dogsled
n04116512 rubber
n06785654 crossword_puzzle
n04376876 syringe
n02979186 cassette_player
n04553703 washbasin
n02115641 warrigal
n03649909 lawn_mower
n01749939 green_mamba
n04074963 remote_control
n02817516 bearskin
n02776631 bakehouse
n04277352 spindle
n03445924 golf_cart
n02793495 barn
n02013706 limpkin
