n03291741 envelope
n01538200 yellowhammer
n03751269 mess_jacket
n12856287 spearmint
n04231905 skivvies
n03211616 board
n04127521 safety_razor
n02904640 broadsword
n04273796 speedometer
n03846234 olive_drab
n02684962 public_square
n07839730 soubise
n02903727 broadcloth
n02776205 decoy
n00483848 pallone
n12508309 milk_vetch
n02686121 airbus
n04293744 squinch
n03767203 mill_wheel
n04284002 spoon
n12815838 calabash
n04459018 toupee
n09478210 whin
n02377181 stallion
n11947802 bluebottle
n03302671 exercise_bike
n03991202 potbelly
n03579538 interior_door
n01844551 quetzal
n01857632 honker
n13882487 heptagon
n12615232 eelgrass
n03439348 glebe_house
n07686634 simnel
n04492060 trunk_lid
n02278980 purple_emperor
n02112497 griffon
n07896765 moselle
n09270735 dune
n04108268 rope
n04439712 tinfoil
n02742468 arrester
n00442115 swimming
n03018712 chinese_lantern
n03528901 home_plate
n11723452 wolfsbane
n02715513 foyer
n03646020 latex_paint
n04104147 rolodex
n02979516 cassock
n07707451 vegetable
n07609728 turkish_delight
n03424489 gas_meter
n04967882 bottle_green
n07853345 double_gloucester
n02753044 fission_bomb
n01646802 american_toad
n04072551 rein
n01844231 trogon
n03697913 longyi
n07924560 grape_juice
n02606384 damselfish
n02672371 accommodation
n03426134 gasoline_tank
n01669654 painted_turtle
n04112752 rouge
n03315990 veneer
n12817694 alkanet
n01630284 triton
n12732009 abele
n03054605 cluster_bomb
n03449309 gouge
n09421799 sandbank
n04095342 rivet
n07936015 spring_water
n04416005 testudo
n02417534 wild_goat
n02624987 chub_mackerel
n12274358 bur_oak
n11879722 colza
n02536165 sockeye
n03195332 digester
n07817758 fennel
n12231192 bearberry
n02984203 duomo
n01733957 gopher_snake
n04015908 protractor
n07928578 phosphate
n04567593 weather_satellite
n03646148 lath
n04968749 jade_green
n04111414 rotisserie
n03087069 concrete_mixer
n13132756 thyrsus
n07574923 brunch
n03309808 cloth
n04198797 shock_absorber
n07736813 dasheen
n07698543 reuben
n04180229 sewing_room
n07816575 hyssop
n02688273 air_cleaner
n04554871 washer
n03738472 mechanism
n02412210 wether
n03376279 folder
n04585745 windlass
n04196502 merchant_marine
n07610502 ambrosia
n10638922 sportsman
n04042358 radiogram
n04966543 maize
n02624807 spanish_mackerel
n04111190 rotating_shaft
n02271897 thrips
n04472243 transmission
n02003839 jabiru
n04209509 shower_room
n12642964 capulin
n03548533 hulk
n07835457 hollandaise
n04595028 wlan
n03795976 movie_projector
n12935609 hemlock
n02744323 arterial_road
n11992479 texas_star
n07806221 salad
n03071160 colonnade
n11868814 crucifer
n04264765 capsule
n08495908 aphelion
n03776877 moccasin
n03764822 milk_float
n04112252 rotary_wing
n04464852 tracked_vehicle
n04446276 privy
n03861271 outrigger
n04950952 wood_grain
n09463226 tundra
n12402596 pipal
n07584423 borsht
n03397266 frigate
n12574866 gorse
n09763784 acquaintance
n01544704 honeycreeper
n04409128 pinnace
n06277135 wireless
n03467517 guitar
n07926442 orangeade
n03045228 clipper_ship
n12462805 squill
n03715275 malacca
n12174311 althea
n02824319 belfry
n02191273 glossina
n02341974 water_vole
n01850192 butterball
n03281524 elevator
n00475787 softball
n04560113 water_heater
n02982232 catapult
n04382880 tachometer
n07605040 cotton_candy
n06276902 rediffusion
n03488438 handset
n15067877 tear_gas
n04563413 water_wheel
n00448640 ice_skating
n01936671 lugworm
n04527648 veranda
n04555291 washroom
n09398076 pothole
n10735173 typist
n02757714 audiotape
n04400499 telegraph
n07570720 sustenance
n02388832 liver_chestnut
n04158002 scuttle
n03512147 eggbeater
n04017807 pt_boat
n02766792 baby_grand
n01613807 eaglet
n07713763 mustard_greens
n01858906 cygnet
n02065726 humpback
n03015149 chesterfield
n07803093 barleycorn
n07736813 taro
n03508101 warmer
n03883524 pannier
n02831335 berlin
n01595450 tree_swallow
n07771891 butternut
n00523513 athletics
n03505383 headsail
n07734555 tomatillo
n12812478 sea_holly
n03698723 lyceum
n02462213 coronet
n01784293 tardigrade
n04503155 twill
n09223487 bladder_stone
n11859472 spring_beauty
n12515925 garbanzo
n03238879 dress_shirt
n12065649 frog_orchid
n03406966 furrow
