n02667093 abaya
n04033901 quill_pen
n03721384 marimba
n02788148 handrail
n02090379 redbone
n02086910 papillon
n02256656 cicala
n02109525 saint_bernard
n01665541 leatherback_turtle
n03692522 loupe
n02112350 keeshond
n01560419 bulbul
n01744401 rock_python
n02492660 howler
n01440764 tench
n02088238 basset
n02783161 biro
n02114548 white_wolf
n01871265 tusker
n01494475 hammerhead
n02256656 cicada
n02105251 briard
n03935335 piggy_bank
n03785016 moped
n07613480 trifle
n02091134 whippet
n04325704 stole
n01682714 anole
n03884397 panpipe
n04380533 table_lamp
n01484850 white_shark
n03775071 mitten
n02481823 chimp
n07697537 red_hot
