n03544143 hourglass
n02364673 guinea_pig
n02492660 howler_monkey
n04328186 stop_watch
n07720875 bell_pepper
n02112018 pomeranian
n04356056 shades
n01614925 american_eagle
n04613696 yurt
n04442312 toaster
n02130308 cheetah
n07711569 mashed_potato
n02037110 oystercatcher
n04553703 washbasin
n01770393 scorpion
n04596742 wok
n03794056 mousetrap
n01608432 kite
n01806567 quail
n02110063 malemute
n04355338 sundial
n02110341 dalmatian
n04252225 snowplough
n01641577 bullfrog
n03947888 pirate
n03000684 chainsaw
n03496892 harvester
n01847000 drake
n02006656 spoonbill
n04019541 puck
n03787032 mortarboard
n02977058 cash_machine
n02109961 husky
n02074367 dugong
n09288635 geyser
n02871525 bookstall
n03733131 maypole
n01582220 magpie
n01784675 centipede
n03916031 essence
n02447366 badger
n12620546 rosehip
n02111500 great_pyrenees
n02769748 rucksack
n04525038 velvet
n02100877 irish_setter
n07695742 pretzel
n03769881 minibus
n03218198 dogsled
