n02485371 grivet
n04003241 primus
n12656369 framboise
n12305089 black_ash
n03911767 penlight
n09452291 swale
n02390738 kiang
n03637787 lancet
n07873464 pilaf
n02901114 briefs
n01903346 scute
n03492922 hard_hat
n03859608 outfall
n04187233 overlay
n04187233 sheathing
n01558765 ring_ouzel
n13163553 deadwood
n02852360 blister_pack
n04586072 windbreak
n02533834 anchovy
n01649170 spadefoot
n04095109 ritz
n07921834 scrumpy
n02876084 bosom
n01857632 honker
n03309465 ocular
n07898247 soave
n02409038 anoa
n03004409 chambray
n11728945 black_cohosh
n02793684 barndoor
n02411999 ewe
n02377063 ridgling
n12332030 pitanga
n01533339 canary
n04409911 tenon
n02124623 wildcat
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04135315 kotex
n02663211 turbot
n02796318 barrette
n02536456 king_salmon
n02536456 chinook
n07852229 stilton
n07624466 turnover
n04448361 token
n02725872 anvil
n09858165 black_belt
n04419642 theremin
n07870167 lasagne
n02073831 manatee
n07862348 spareribs
n03145277 cuddy
n07741804 winesap
n07926250 lemonade
n04045644 balk
n04045644 baulk
n04045644 rafter
n04150371 scow
n04449290 tollbooth
n04200537 shoehorn
n03774461 miter
n03774461 mitre
n03006788 chantry
n07607967 troche
n04532831 vibes
n07720277 chard
n02462213 coronet
n02375302 roan
n04590263 windowsill
n12750767 leatherwood
n04072960 relay
n11668117 monocot
n03195959 dat
n03019938 chintz
n02454794 peba
n03529629 homestead
n03152951 cutaway
n00470830 hurling
n01668892 cooter
n03304197 exocet
n04110178 rosette
n07902937 arrack
n02976350 casement
n04476116 dragger
n12218274 silky_oak
n04327682 stopcock
n07855105 gruyere
n04204755 short_circuit
n04514648 upper
n07616590 split
n04414909 tessera
n03782794 monkey_wrench
n01542786 weaver
n01438581 loach
n02130086 tigon
n03162818 dart
n03228365 doubletree
n07839478 roux
n02156871 quadruped
n02922798 gunny
n13092078 ascus
n12402596 pipal
n02817650 beater
n03160740 damask
n12753573 red_maple
n15006012 roughcast
n12450344 dogtooth
n02040266 stone_curlew
n08524735 metropolis
n08524735 city
n02930214 bvd
n07738105 freestone
n03221059 domino
n02782778 park
n03442597 gnomon
n03331077 fez
n02513939 spawner
n01461315 spawn
n13098962 bast
n03904433 pedicab
n02848921 blank
n03334912 spare
n06263202 free_press
n03138344 crowbar
n12236160 salal
n03219010 doyley
n04036155 quoit
n05259914 pigtail
n01796019 blackcock
n12631331 avens
n02752810 atlas
n01614038 harpy
n04613015 yoke
n01847978 black_duck
n12307240 jessamine
n04539407 viyella
n07591961 paella
n03437941 girder
n12086012 vanda
n02025043 turnstone
n02852173 flasher
n02852173 blinker
n03941684 pincer
n03941684 tweezer
n01925270 planaria
n01925270 planarian
n03064350 coffer
n12138248 kaoliang
n07680517 breadstick
n01448594 guppy
n03178674 derringer
n02417785 markhor
n12599874 psyllium
n12130549 timothy
n02041678 mew
n03524976 hogshead
n07911061 ratafia
n02877642 bottlebrush
n04281260 spittoon
n02386746 packhorse
n03374649 flywheel
n01495701 ray
n02925666 buskin
n04338963 stringer
n03573848 insole
n09218641 ben
n03146687 cullis
n12020507 marigold
n03129848 creel
n00456465 day_game
n11753355 red_clover
n09249034 col
n04219185 silex
n02692086 prop
n03885669 pantsuit
n02433729 roebuck
n02910864 buckskins
n04491638 trundle
n04153330 screening
n12522188 rosewood
n04455652 topsail
n07909714 galliano
n03690851 lota
n03618982 kirk
n04484432 triode
n09283866 foreshore
n12320627 pignut
n02058747 gooney
n02571652 bigeye
n02619550 mudskipper
n01791954 bantam
n04975739 complementary
n07916437 old_fashioned
n07592922 salmi
n02412210 wether
n02780815 tutu
n12113195 feathertop
n03257210 duplex
n08596076 littoral
n08596076 littoral_zone
n08596076 litoral
n12059625 disa
n03029445 churn
n03522990 hitching_post
n04261281 souk
n02430830 fawn
n03585438 chains
n03585438 irons
n02045864 razorbill
n07751858 greengage
n07887461 bock
n01687128 teju
n03129001 creamer
n02809241 batiste
n03923379 phial
n03923379 ampule
n02419056 serow
n01517966 carinate
n00474769 hardball
n04444218 toe
n02650541 sea_robin
n12143215 emmer
n10041887 earner
n04055180 ratchet
n07909954 curacao
n07909954 curacoa
n02027357 stint
n12230540 madrona
n07904865 grog
n04181083 sgraffito
n03890358 pargeting
n03890358 pargetting
n04584056 wiffle
n12909421 petunia
n07869611 jambalaya
n04391445 tappa
n04391445 tapa
n01603600 waxwing
n04114428 roundhouse
n12168565 lobelia
n03954393 planchet
n03141702 crusher
n04320871 stirrer
n04168199 segway
n07820497 sage
n14938389 lino
n03474896 haft
n04599124 woofer
n01847806 mallard
n01858281 coscoroba
n04182152 shadow_box
n02030837 willet
n04341288 strop
n02778294 baldric
n02778294 baldrick
n09264803 delta
n02892948 knuckles
n03320519 masquerade
n11923174 mayweed
n01485479 basking_shark
n01537895 ortolan
n04164868 secretary
n02119359 silver_fox
n03313333 frontage
n02682569 aerator
n03149686 curbstone
n07741706 stayman
n02488415 hanuman
n02488415 entellus
n02922578 burka
n03688405 long_sleeve
n04568841 webbing
n07690273 gem
n07690273 muffin
n01912152 hydra
n02907656 peacemaker
n02456962 sloth
n12732009 abele
n05245192 lentigo
n05245192 freckle
n04431436 thumbscrew
n04229007 skidder
n03644378 lariat
n03644378 reata
n02125494 ocelot
n03966206 plenum
n03172738 delayed_action
n07727458 black_bean
n07625061 samosa
n09461069 trapezium
n02404028 maverick
n02926591 bustle
n15089803 vitamin_a
n03399677 front_porch
n06273207 call_back
n03228533 douche
n03355768 flagon
n12819728 blue_devil
n07900958 sherry
n03629520 kylix
n09228055 brae
n02501583 tarsier
n03825271 skittle
n03825271 ninepin
n07718671 gherkin
n01316422 scavenger
n02931836 caber
n02700064 alternator
n02526425 elver
n02015357 weka
n01903498 sclerite
n03732458 maxi
n03836976 nylons
n03836976 rayons
n03006626 chanter
n11889619 candytuft
n03717285 mangle
n02990758 celesta
n04378489 tabard
n01891633 shrew
n03666362 led
n03221351 dongle
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n12480456 tuberose
n04158002 scuttle
n01339083 hs1
n01857325 brent
n01857325 brant
n02739550 armoire
n09382099 oxbow
n04156946 scull
n12869478 germander
n07575076 tiffin
n02771166 backstairs
n07836600 blanc
n11719286 peony
n02742753 arrow
n02998841 chaddar
n02998841 chadar
n02998841 chador
n03956623 planking
n02960903 carafe
n04253168 snuffer
n02419336 chamois
n11926833 arnica
n01824344 ani
n02573704 bluefish
n04289449 sprit
