n02380583 mustang
n12856287 spearmint
n03500209 hawser
n04376400 synthesiser
n02958343 motorcar
n07927836 bitter_lemon
n12022382 pyrethrum
n07935504 water
n03314884 face_veil
n03577672 interceptor
n03393017 free_house
n06274092 long_distance
n04168840 seismograph
n01495006 bonnethead
n01563128 warbler
n02948557 candlestick
n02561661 pickerel
n03821518 newel_post
n07851554 mascarpone
n11841247 cockspur
n03105467 corbel
n04227050 skep
n02278980 purple_emperor
n12199790 booyong
n07954211 book
n03884778 pantheon
n04582205 wickerwork
n01569836 chat
n07852045 blue_cheese
n12334891 eucalyptus_tree
n02974348 caryatid
n02741475 armrest
n04973386 burnt_sienna
n02407959 buffalo
n03889626 parapet
n03447358 golliwog
n04104147 rolodex
n03529175 home_room
n12691428 elephant_tree
n12048928 calanthe
n02979516 cassock
n12815668 calabash
n01324610 herbivore
n01844231 trogon
n03697913 longyi
n04139395 sauna
n02924116 charabanc
n02508742 civet_cat
n04295881 arena
n02970408 tote_bag
n01792158 rooster
n10164233 headmaster
n01834540 thornbill
n03391770 framework
n10142747 grandma
n01380610 diplococcus
n04115256 town_house
n03598783 jigsaw
n04018667 public_convenience
n01819734 cockatiel
n04366033 sushi_bar
n07607361 licorice
n04409806 tennis_racquet
n01565345 wood_warbler
n04968749 jade_green
n01807105 tragopan
n07736813 dasheen
n04969242 sapphire
n02918964 bumper_car
n13872592 conoid
n12773651 caimito
n12726159 golden_willow
n04951716 aura
n12771192 persimmon
n02816768 beanie
n10638922 sportsman
n03040376 white_room
n03052917 clout
n03553486 gravimeter
n02964634 storage_area
n02271897 thrips
n04205318 shorts
n03994008 powder
n02757810 audiotape
n03436891 gig
n04426316 thong
n04038727 rack
n03484083 cart
n04533700 videocassette
n04313220 steering_mechanism
n07852919 cheddar
n10562135 scorer
n12927758 tung
n03936466 pile_driver
n08495908 aphelion
n11627512 eastern_hemlock
n04966941 straw
n03572107 inkle
n12157179 rye
n13912260 tree
n02006063 wood_stork
n04273064 spectroscope
n01538630 snowbird
n07584423 borsht
n11664418 gingko
n07774842 pine_nut
n04385079 tailor_made
n03823312 nicad
n04186624 shawm
n02184589 head_louse
n02388143 pacer
n03100897 conveyor_belt
n12156819 grain
n04080138 resonator
n02864593 bollard
n03055857 remise
n03541696 hostel
n01850192 butterball
n00480993 basketball
n12515711 chickpea
n07860805 batter
n03859000 outboard
n02239192 chinch_bug
n02800675 basement
n00478262 soccer
n03860404 outhouse
n02339922 packrat
n04527648 veranda
n04543158 waggon
n03885293 pant_leg
n07903841 cognac
n02618827 dragonet
n04409384 tenement
n04400499 telegraph
n07570720 sustenance
n01813948 turtledove
n04063868 recording
n12385566 mignonette
n03804211 nacelle
n03547054 hut
n03141455 crupper
n03015149 chesterfield
n03267113 eight_ball
n10092794 first_lady
n02800213 mitt
n07841037 white
n01540832 hawfinch
n07771891 butternut
n03505383 headsail
n03251533 dry_dock
n12648045 peach_tree
n12199790 brown_oak
n02374451 horse
n03071021 cologne
n12270027 quercus_alba
n09445008 steep
n02807731 bath
n02266050 dobson
n09265620 decline
n10638922 sport
n02003577 openbill
n07763987 mangosteen
n05218119 remains
n13915113 tetrahedron
n02472293 homo
n09450163 sun
n01804478 partridge
n02666943 butchery
n01922303 worm
n02542017 ladyfish
n02278024 comma
n07587023 potage
n04266486 spade
n04350104 suction_pump
n04559166 water_cooler
n02530421 shad
n01743086 anaconda
n03797896 mulch
n03506184 headstock
n03814817 neckerchief
n02450295 pine_marten
n04210120 shredder
n03884926 pantheon
n03443912 goggles
n11552976 biennial
n07733005 garden_cress
n04595762 wirework
n02495242 tree_shrew
n04452615 toolbox
n04289690 sprocket
n13077033 mould
n13213066 silver_fern
n05218119 stiff
n03099454 convent
n04049405 waterproof
n04020912 pullman
n07605380 fondant
n02776825 balaclava
n02619165 goby
n03885028 scanty
n02695627 alcazar
n03776997 mock_up
n02410900 aurochs
n12305986 mountain_ash
n04395875 tavern
n01730812 racer
n03824381 nightdress
n07751004 peach
n02923129 burner
n02774630 luggage
n01573360 western_meadowlark
n05238282 tegument
n13354021 pocketbook
n04961691 gray
n03233744 drawbridge
n03959123 plastron
