n02105505 komondor
n03785016 moped
n01682714 anole
n03384352 forklift
n04074963 remote
n07614500 icecream
n02441942 weasel
n02256656 cicala
n02256656 cicada
n02109525 saint_bernard
n02109525 st_bernard
n02814860 beacon
n01560419 bulbul
n03930313 paling
n02835271 tandem
n02091134 whippet
n02834397 bib
n07697537 hotdog
n07697537 red_hot
n03868242 oxcart
n03692522 loupe
n02667093 abaya
n13044778 earthstar
n04346328 tope
n02939185 cauldron
n02939185 caldron
n04483307 trimaran
n02483362 gibbon
n02788148 banister
n02788148 handrail
n02788148 bannister
n04243546 slot
n04597913 wooden_spoon
n01494475 hammerhead
n02086079 peke
n04599235 woollen
n04599235 woolen
n07613480 trifle
