n12777680 snowbell
n04387400 tambourine
n12973443 mucor
n06263762 storage_medium
n07919894 drip_coffee
n02368116 viscacha
n07801779 alfalfa
n02505238 columbian_mammoth
n07695652 graham_cracker
n03674731 link_trainer
n02228341 katydid
n04304215 spaceship
n04416005 testudo
n04280259 spiral_spring
n12320414 water_hickory
n02761696 car_factory
n02761696 automobile_factory
n03660562 liberty_ship
n03487090 handlebar
n01573627 cacique
n03781683 money_belt
n11915214 composite
n02065726 humpback
n02065726 humpback_whale
n04969540 steel_blue
n13131618 petiole
n11674332 inflorescence
n03035832 cittern
n04419073 transit
n01314388 pest
n02910145 bucket_seat
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n14891255 greek_fire
n08555710 crawl_space
n08555710 crawlspace
n03668067 lightning_conductor
n10007995 hotel_clerk
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n01606978 chicken_hawk
n12328567 purple_loosestrife
n12877838 antirrhinum_majus
n03726516 spectrometer
n03726516 mass_spectrometer
n07575076 lunch
n03813946 nebuchadnezzar
n02424486 greater_kudu
n07886463 aperitif
n03672521 linen
n04174234 serial_port
n03493792 hardware
n03493792 ironware
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n01497118 sawfish
n03543603 hot_tub
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n01884834 tasmanian_devil
n12785889 stonecrop
n04103094 rolling_mill
n02783459 ball_valve
n02850950 blimp
n02850950 sausage
n01350226 bacillus_anthracis
n02460451 giant_anteater
n01382033 spirochete
n03378005 food_court
n02863426 bodywork
n12780563 trumpets
n02257284 periodical_cicada
n07715221 brussels_sprouts
n04093775 riot_gun
n02881757 bowler
n02881757 bowler_hat
n03432061 gearset
n02161457 pollinator
n02871963 throwing_stick
n07560193 fast_food
n04403413 zoom_lens
n04403413 telephoto_lens
n02871439 bookshelf
n04590553 windshield
n04590553 windscreen
n03057920 coat_hanger
n04567746 weather_ship
n03784793 mooring_mast
n10155849 hairdresser
n10155849 stylist
n07931870 may_wine
n02536165 sockeye_salmon
n13226320 quillwort
n02469914 primate
n04138977 saucepan
n04210591 shrink_wrap
n02923682 machine_pistol
n04006067 privateer
n02326862 european_hare
n09361517 mountainside
n04375405 rotary_converter
n01697178 crocodile
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04560292 watering_can
n01490670 lemon_shark
n04518343 vacuum_gauge
n03029197 church_tower
n02044908 great_skua
n12546962 wild_lupine
n04976319 pigmentation
n11598886 ephedra_sinica
n03394649 french_door
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01806847 california_quail
n02561381 esox_lucius
n02561381 northern_pike
n02986160 cattle_guard
n01330497 arenavirus
n07587700 clam_chowder
n02752810 telamon
n03819448 nest_egg
n08256735 wedding
n08256735 wedding_party
n12448136 calochortus_luteus
n03707766 magnetic_stripe
n02125689 jaguarundi
n12276477 quercus_petraea
n03978421 polling_booth
n04158956 sea_chest
n13001930 shiitake
n03405111 furnace_room
n03996849 power_steering
n03292475 epee
n03440682 glockenspiel
n04560882 water_jump
n03547229 hovercraft
n03212114 garbage_disposal
n03212114 disposal
n03758894 microbalance
n02565072 smallmouth_bass
n03056288 coal_house
n04430475 thrust_bearing
n04233295 skywalk
n12230794 strawberry_tree
n12230794 arbutus_unedo
n07908812 benedictine
n02127292 lynx_lynx
n04108999 rope_tow
n03324629 fast_reactor
n07704205 congee
n02359324 prairie_dog
n11690088 peach_pit
n12807409 american_plane
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 beauty_shop
n04131208 beauty_salon
n04471632 junction_transistor
n04471632 transistor
n02152881 quarry
n02624987 chub_mackerel
n01693783 chamaeleon
n12173069 velvetleaf
n02751067 astrodome
n02223266 termite
n02839110 billboard
n07903543 applejack
n03460147 grinding_wheel
n04367950 swaddling_clothes
n03127408 crankshaft
n11846765 epiphyllum
n04517408 vacation_home
n03529175 homeroom
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12253229 epacris
n01922948 woodworm
n02654745 cowfish
n03443149 goalpost
n01641206 wood_frog
n12079523 pleurothallis
n02776978 balalaika
n02387722 poster
n02341616 prairie_vole
n03493219 hardtop
n03801671 music_school
n12947313 cornus_florida
n03080731 compass_card
n12352639 musa_acuminata
n03681813 local_oscillator
n12281974 paper_birch
n01699254 spectacled_caiman
n07818133 fenugreek
n03551395 hydraulic_press
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n02823848 beer_hall
n01497738 guitarfish
n01480106 placoderm
n03843883 kerosene_heater
n13917690 truncated_pyramid
n03596543 jetliner
n11635830 alaska_cedar
n02759700 autoinjector
n02307325 tent_caterpillar
n03826039 niqab
n01671479 desert_tortoise
n03177165 depilatory
n04541662 vomitory
n07831663 wine_sauce
n01848123 teal
n02696165 alehouse
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n03332393 field_artillery
n03332393 field_gun
n03374372 fly_rod
n04194127 shin_guard
n12919847 leafy_spurge
n00452152 cockfighting
n02782778 ballpark
n02897389 brewpub
n07902336 aqua_vitae
n03122073 covered_bridge
n04509171 undies
n03861048 output_device
n02713364 anklet
n09899289 cashier
n04529108 vernier_scale
n03340723 viewfinder
n04592596 wineskin
n07855510 peanut_butter
n01712752 ceratosaur
n02759257 autofocus
n04065909 recycling_plant
n03828020 nonsmoker
n03538300 horsecar
n03653740 lecture_room
n08633683 waterfront
n03586631 ironmongery
n04502851 .22
n07805594 birdseed
n07805594 bird_food
n07804543 brown_rice
n08658309 soil_horizon
n07643026 lemon_curd
n03018209 china
n04328054 stopper_knot
n11710136 southern_magnolia
n03938401 pillow_block
n07767549 black_olive
n11653904 kahikatea
n01419888 giardia
n02935017 cache
n03268918 electrical_cable
n02686121 airbus
n03680858 lobster_pot
n02831335 berlin
n12369309 hypericum_perforatum
n04115456 rowing_boat
n04247011 smoke_screen
n07754894 cocoa_bean
n02882190 bowling_alley
n04307986 steak_knife
n11614420 pinus_ponderosa
n11614420 ponderosa_pine
n11818069 stellaria_media
n03281673 elevator_shaft
n02379183 quarter_horse
n04555700 wastebasket
n03085781 computer_store
n02670935 accelerometer
n03086580 concert_hall
n12879527 calceolaria
n14810561 choline
n07917133 sazerac
n02835724 bicycle_pump
n01927456 cestode
n03548533 hulk
n03854722 organ_loft
n03615300 khadi
n02587300 mangrove_snapper
n03653583 reading_desk
n04028315 puzzle
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n12765846 spondias_mombin
n01554448 woodcreeper
n03082280 compound_microscope
n02042046 herring_gull
n07619881 tapioca
n07556406 comfort_food
n04213105 sickbay
n09199101 anthill
n04085017 reverse_gear
n02512830 sport_fish
n02512830 game_fish
n12584365 areca_catechu
n07562379 diabetic_diet
n08182379 crowd
n11661909 taxus_baccata
n01620735 king_vulture
n03566193 incinerator
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n03031152 cigarette_holder
n02565324 largemouth_bass
n04532831 vibraphone
n04604806 worm_gear
n15091473 riboflavin
n03170635 freezer
n12647376 bird_cherry
n02793296 bar_magnet
n03294833 eraser
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n11636204 japanese_cedar
n11756669 wattle
n03119203 general_store
n03119203 country_store
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n07938313 soul_food
n03603442 jungle_gym
n03143400 crystal_detector
n01804653 northern_bobwhite
n03396580 friary
n03713436 maiolica
n03236093 dreadnought
n09233446 canyon
n04417361 textile_mill
n03070193 collider
n04357121 sunroof
n06273986 local_call
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n03844815 oilskin
n04112252 rotary_wing
n04112252 rotor_blade
n02393940 malayan_tapir
n02581482 mackerel_scad
n03282295 embassy
n03643253 laser
n12095647 moneywort
n09210862 atoll
n07686720 sourdough_bread
n07919165 zombi
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n08782627 aegean_island
n04354026 summer_house
n13126050 taproot
n01971280 squid
n01701859 stegosaurus
n01701859 stegosaur
n04301760 standard_transmission
n07915618 manhattan
n02763306 secondary_storage
n02763306 external_storage
n00449977 greyhound_racing
n00474657 professional_baseball
n03465605 guesthouse
n07734017 tomato
n01735577 ribbon_snake
n07845702 raw_milk
n09463226 tundra
n03894051 particle_detector
n03231368 drawing_table
n07907161 irish
n07907161 irish_whiskey
n03422771 gas_engine
n03548402 hula_hoop
n03878963 palisade
n11782036 alocasia
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03583419 ion_engine
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n07887461 bock_beer
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n02685365 air_bag
n01758895 carrion
n13006171 coprinus_comatus
n04204081 shopping_bag
n12289310 corylus_americana
n04042985 radiometer
n02961451 carbine
n04615644 zoot_suit
n02047975 atlantic_puffin
n07928696 coca_cola
n02744323 arterial_road
n03031422 cigarette_lighter
n12827907 manroot
n02686379 air_conditioning
n02686379 air_conditioner
n07909593 drambuie
n03982895 poorhouse
n01951274 sea_hare
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n12779603 pitcher_plant
n03620967 kitchen_table
n03995535 power_cable
n03463381 ground_floor
n03024064 choir
n03901750 pawn
n04402449 telegraph_pole
n04402449 telephone_pole
n12833149 african_violet
n03066359 coil_spring
n01551711 manakin
n11691857 lip
n03012897 chemical_plant
n02380464 polo_pony
n12580012 keurboom
n03197446 digitiser
n03197446 digitizer
n07823105 chutney
n03038870 clavichord
n04229620 ski_jump
n01315581 ectotherm
n03698360 lute
n01397871 seagrass
n03468570 gunboat
n02791665 barbican
n02197185 medfly
n02212958 paper_wasp
n13917785 truncated_cone
n03577090 integrated_circuit
n07687381 baguet
n04466871 trail_bike
n04466871 dirt_bike
n04081699 rest_house
n11857696 portulaca
n01538059 reed_bunting
n02868638 bomb_shelter
n04487894 troopship
n04262161 soundboard
n07588574 lentil_soup
n03598151 jib
n02392434 indian_rhinoceros
n01826680 european_roller
n09191635 air_bubble
n02406432 ayrshire
n09231117 caldera
n02757337 audiometer
n01472303 amniota
n03621377 kitchenware
n02568447 wreckfish
n03421669 gas_guzzler
n03941417 pinball_machine
n04450133 tommy_gun
n00442981 diving
n07577144 fish_fry
n03165466 day_nursery
n07721325 hot_pepper
n04064862 recovery_room
n03329302 ferris_wheel
n13060190 jelly_fungus
n02825961 bell_gable
n07907831 sour_mash
n07905474 schnaps
n03527149 hollowware
n03029445 butter_churn
n03089477 cone_clutch
n02454794 dasypus_novemcinctus
n03838024 object_ball
n01991520 pill_bug
n12482893 yucca_brevifolia
n12482893 joshua_tree
n01758757 carcass
n02202678 biting_midge
n02202678 punkie
n07808479 chicken_salad
n03019806 chin_strap
n01677747 marine_iguana
n02076402 crabeater_seal
n07607361 liquorice
n04574067 wet_suit
n03344509 firebox
n04285965 sport_utility
n04285965 suv
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n12155009 pandanus_tectorius
n03180732 destroyer_escort
n12031927 ironweed
n04045085 radio_transmitter
n04242084 slit_lamp
n03892425 parquetry
n12766595 poison_sumac
n02052204 white_pelican
n02392824 white_rhinoceros
n02835412 bicycle_chain
n04475411 trapeze
n12045860 arethusa
n02940385 call_centre
n02940385 call_center
n02350989 jumping_mouse
n12407079 wych_elm
n07870069 souvlaki
n03751269 mess_jacket
n04179126 cloaca
n04179126 sewer
n12118661 ragi
n03931980 picture_rail
n07834507 mayonnaise
n12934985 water_hemlock
n11686912 sporophyte
n03333349 field_hospital
n11902389 papaver_somniferum
n11902389 opium_poppy
n03793850 mouse_button
n11666854 dicotyledon
n02542432 bonefish
n02893608 breadbasket
n06596845 trade_magazine
n03730334 maternity_hospital
n04363082 surface_ship
n02768655 back_brace
n04310604 steam_turbine
n04457910 torque_wrench
n03915320 percussion_cap
n02473857 peking_man
n07609728 turkish_delight
n01947139 neritina
