n12267677 acorn
n04328186 stopwatch
n02110063 malamute
n09193705 alp
n03785016 moped
n01943899 conch
n02120505 grey_fox
n03146219 cuirass
n03868242 oxcart
n02097298 scottie
n02486261 patas
n06874185 stoplight
n02109525 saint_bernard
n02109525 st_bernard
n04553703 lavabo
n04243546 slot
n02769748 knapsack
n02256656 cicala
n02256656 cicada
n02105251 briard
n02788148 banister
n02788148 handrail
n02788148 bannister
n07613480 trifle
n02091831 saluki
n01682714 anole
n03874599 padlock
n01744401 rock_python
n01580077 jay
n02086079 peke
n03384352 forklift
n04371774 swing
n02492660 howler
n01774384 black_widow
n03930313 paling
