n04141076 sax
n02110806 basenji
n04458633 totem_pole
n01847000 drake
n01980166 fiddler_crab
n03916031 essence
n01687978 agama
n02106166 border_collie
n03733281 labyrinth
n03876231 paintbrush
n04328186 stop_watch
n02088466 bloodhound
n02110063 alaskan_malamute
n02110063 malemute
n03908618 pencil_case
n04542943 waffle_iron
n04509417 unicycle
n07711569 mashed_potato
n01669191 box_turtle
n03938244 pillow
n04317175 stethoscope
n01608432 kite
n02100877 irish_setter
n02100735 english_setter
n03535780 horizontal_bar
n03535780 high_bar
n02085620 chihuahua
n02447366 badger
n02074367 dugong
n01704323 triceratops
n04562935 water_tower
n02095889 sealyham
n07590611 hotpot
n04553703 washbasin
n03223299 doormat
n03982430 billiard_table
n01592084 chickadee
n02007558 flamingo
n02364673 guinea_pig
n02028035 redshank
n03720891 maraca
n02006656 spoonbill
n07565083 menu
n02769748 back_pack
n02769748 rucksack
n02111889 samoyed
n02966687 tool_kit
n04613696 yurt
n02788148 balusters
n02085936 maltese
n02107312 miniature_pinscher
n01631663 eft
n04606251 wreck
n03770679 minivan
n02114367 grey_wolf
n02114367 timber_wolf
n02092002 deerhound
n04019541 puck
n03109150 corkscrew
n01806567 quail
n04442312 toaster
n02492660 howler_monkey
n02018207 american_coot
n09288635 geyser
n03794056 mousetrap
