n01847407 dabbling_duck
n01928517 nemertean
n02879309 dress_shop
n12305654 green_ash
n03805725 nail_polish
n00451635 motorcycling
n07854184 mozzarella
n12064389 fragrant_orchid
n07722485 spring_onion
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02017725 takahe
n07931870 may_wine
n15086247 linseed
n15086247 flaxseed
n03276696 electrometer
n03216710 paper_cup
n00470966 rugby_football
n02290664 almond_moth
n01956764 seashell
n03149135 curb_bit
n03683708 locker_room
n02835412 bicycle_chain
n03309465 eyepiece
n01833112 swiftlet
n02895438 breathalyser
n02895438 breathalyzer
n09475179 watercourse
n02643112 scorpionfish
n03632852 ladder_truck
n07938313 soul_food
n03596543 jetliner
n02880842 bowie_knife
n02031298 eurasian_woodcock
n01894207 tenrec
n04608923 xerox
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n04261868 sound_film
n02245111 firebug
n04013176 proscenium
n12988158 lecanora
n04600912 work_clothing
n03324629 fast_reactor
n02088839 coonhound
n01670802 giant_tortoise
n03861430 outrigger_canoe
n04979002 warning_coloration
n04979002 aposematic_coloration
n07852919 american_cheese
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12754648 field_maple
n12754648 acer_campestre
n03901750 pawn
n01351315 spirillum
n03642144 laparoscope
n04471912 transit_instrument
n04475411 trapeze
n07749192 navel_orange
n12276477 quercus_petraea
n12261808 american_beech
n03551395 hydraulic_press
n13874073 equator
n04310507 steam_shovel
n02060569 manx_shearwater
n02443015 american_mink
n04075715 rendering
n02710429 anemometer
n12284821 alnus_glutinosa
n01836673 poorwill
n03135030 croquet_mallet
n03465151 guard_ship
n04278932 spinning_frame
n02600298 goatfish
n04457910 torque_wrench
n02893608 breadbasket
n04358117 supercomputer
n02491107 tamarin
n04202142 shooting_lodge
n04164406 second_base
n02147947 pipistrelle
n07904293 slivovitz
n04102162 rollerblade
n04089836 riding_crop
n03844550 oil_pump
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric_automobile
n03268790 electric_car
n07919165 zombi
n07919165 zombie
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 date_palm
n12593994 phoenix_dactylifera
n02670935 accelerometer
n03236093 dreadnought
n07905618 pulque
n02221414 wood_ant
n12647376 bird_cherry
n07805594 birdseed
n07805594 bird_food
n07689490 cinnamon_toast
n01620135 california_condor
n03549473 hunting_knife
n05482922 subarachnoid_space
n01405007 fucus
n03052464 haberdashery
n03052464 clothing_store
n12320414 water_hickory
n07741235 northern_spy
n03672521 linen
n02009508 little_egret
n03145719 cue_ball
n03251533 graving_dock
n03251533 drydock
n07870069 souvlaki
n07600696 candy_apple
n12546962 wild_lupine
n03256032 dumpster
n07818133 fenugreek
n07893642 champagne
n02843029 birch_bark
n12118661 ragi
n03436075 ghat
n03082280 compound_microscope
n03688707 long_underwear
n01684133 skink
n01599556 loggerhead_shrike
n02757337 audiometer
n01664674 olive_ridley
n00120010 hop
n07726525 mushy_peas
n04273659 speed_bump
n04540397 voltage_regulator
n01484285 shortfin_mako
n04258618 solar_telescope
n04402746 phone_system
n04402746 telephone_system
n04000592 press_box
n08659861 oilfield
n03365374 floodlight
n11725623 thimbleweed
n02407625 hereford
n02407625 whiteface
n02685253 aileron
n02624987 chub_mackerel
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n07879953 tempura
n04050600 ram_disk
n02147591 cave_bat
n03742019 medicine_ball
n09881358 busboy
n03024233 choir_loft
n04002629 primary_winding
n04002629 primary_coil
n03856012 orphanage
n02538216 speckled_trout
n02538216 brook_trout
n12982468 pythium
n02656301 burrfish
n02513248 rough_fish
n01742821 rosy_boa
n02425086 mountain_nyala
n12201580 cacao_tree
n12201580 theobroma_cacao
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03216402 diving_suit
n03293741 equaliser
n02988156 cd_drive
n04592596 wineskin
n01690466 glass_lizard
n01680478 fence_lizard
n04533946 dvd
n02387254 farm_horse
n13884261 convex_polyhedron
n07938007 multivitamin
n04335886 street_lamp
n12285049 grey_alder
n12014355 artemisia_maritima
n09384106 pallasite
n01828096 belted_kingfisher
n09270735 sand_dune
n04305210 statehouse
n02950943 round_shot
n03522100 hipped_roof
n03522100 hip_roof
n03555564 hypodermic_needle
n07844786 sour_milk
n11761836 inga_edulis
n07740342 golden_delicious
n12934036 astrantia
n07624924 pirozhki
n12903014 tamarillo
n03678729 little_theatre
n03678729 little_theater
n04174234 serial_port
n01847806 anas_platyrhynchos
n02757061 audio_cd
n03205304 direction_finder
n02825872 bell_foundry
n11626152 picea_sitchensis
n11626152 sitka_spruce
n01617443 bearded_vulture
n01617443 lammergeier
n09913593 cheerleader
n14867545 fish_meal
n02687682 air_cushion
n02687682 air_spring
n12730143 salix_repens
n12730143 creeping_willow
n00446311 professional_boxing
n02755140 attache
n03693707 loving_cup
n00466273 professional_golf
n02963987 cardroom
n02147328 serotine
n03268311 elbow
n02653786 filefish
n12402840 rubber_plant
n04449449 toll_bridge
n03317788 faience
n04475309 trap_door
n00453396 duck_hunting
n01636127 lungless_salamander
n04247544 smoothbore
n04529108 vernier_scale
n04350688 sugar_refinery
n02708711 analyzer
n12602612 wild_buckwheat
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n07888465 white_beer
n07888465 wheat_beer
n12304703 fraxinus_excelsior
n03008177 charcuterie
n04217546 signal_box
n07582811 bean_dip
n04268799 spark_gap
n02962200 carburettor
n02962200 carburetor
n03655720 leisure_wear
n12780563 trumpets
n01690149 anguis_fragilis
n02359324 prairie_dog
n02089232 dachshund
n03931980 picture_rail
n04021503 pulse_generator
n02136452 fossa
n03437430 gilding
n07928578 phosphate
n12592058 nipa_palm
n12779603 pitcher_plant
n03054605 cluster_bomb
n03413684 gambrel_roof
n03413684 gambrel
n02882190 bowling_alley
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02184720 body_louse
n02763604 aviary
n02763604 bird_sanctuary
n03561047 ignition_key
n04596492 witness_box
n04596492 witness_stand
n09223487 bladder_stone
n03684489 lockring
n01859190 mute_swan
n02065026 fin_whale
n04363082 surface_ship
n07813579 seasoned_salt
n02397744 collared_peccary
n12330469 myrtle
n04509260 uneven_bars
n07611148 dumpling
n07853560 goat_cheese
n01493541 spiny_dogfish
n02751067 astrodome
n07598256 candy_bar
n07906572 blended_whiskey
n07906572 blended_whisky
n02220804 carpenter_ant
n02137888 ichneumon
n04262530 sounding_rocket
n02537525 rainbow_trout
n12796022 bergenia
n03269073 electrical_contact
n03995265 power_cord
n00449054 skateboarding
n10253296 legal_representative
n04036303 qwerty_keyboard
n01637615 slender_salamander
n01584853 house_wren
n12511856 caragana
n09339810 lithosphere
n09339810 geosphere
n11689815 cottonseed
n04176295 servomechanism
n03465605 guesthouse
n02215770 digger_wasp
n01880473 potoroo
n03382104 forecastle
n12979829 white_fungus
n02132788 kodiak_bear
n04591517 wind_turbine
n02434954 muntjac
n02434954 barking_deer
n03829857 norfolk_jacket
n07862611 beef_wellington
n01664990 eretmochelys_imbricata
n01664990 hawksbill_turtle
n03602081 jolly_boat
n12604460 rumex_acetosella
n03098959 control_tower
n12753762 striped_maple
n02435216 musk_deer
n01996280 tadpole_shrimp
n02681392 adobe
n02681392 adobe_brick
n03653740 lecture_room
n07601175 lemon_peel
n01972131 giant_squid
n01972131 architeuthis
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n03692136 smoking_jacket
n03844673 oil_refinery
n03844673 petroleum_refinery
n04245508 small_stores
n12639584 prunus_domestica
n03329663 ferryboat
n03329663 ferry
n03460147 grinding_wheel
n02058747 gooney_bird
n02038993 pratincole
n03342127 finger_painting
n03031152 cigarette_holder
n02563949 spotted_sunfish
n03211789 shop_window
n04601938 workpiece
n04229620 ski_jump
n04136161 saree
n04136161 sari
n07608980 rock_candy
n04042985 radiometer
n01851573 greater_scaup
n12833149 african_violet
n03024064 choir
n00447540 wrestling
n00447540 grappling
n03394649 french_door
n02926426 bustier
n02863426 bodywork
n01987545 prawn
n03343047 fin_keel
n02992795 scotch_tape
n03510244 heat_sink
n12513613 judas_tree
n12932173 archangel
n07589543 brunswick_stew
n02532451 pacific_herring
n04063154 record_changer
n12466727 death_camas
n04298661 stairwell
n02368116 viscacha
n04124573 saddle_seat
n03586631 ironmongery
n01797307 spruce_grouse
n07821610 estragon
n12051103 red_helleborine
n03995535 power_cable
n01340522 polyoma_virus
n01340522 polyoma
n01742447 rubber_boa
n11859472 spring_beauty
n04476116 trawler
n07585557 chicken_soup
n03101664 cookie_jar
n00453478 fox_hunting
n03783873 monoplane
n03397087 frieze
n02919792 cottage
n02919792 bungalow
n03223686 doorstep
n04506506 ultracentrifuge
n02890804 brake_pedal
n01407798 green_algae
n03274435 electric_typewriter
n02424589 lesser_kudu
n10469874 press_photographer
n13232779 honey_fungus
n12791064 philadelphus
n03483971 handcar
n02527271 moray_eel
n02377388 gelding
