n01566645 babbler
n11613867 limber_pine
n03090000 conference_table
n04139395 sauna
n02762169 automatic_pilot
n04519153 valve
n02157206 hexapod
n03047171 clockwork
n04603729 work_table
n09877951 chum
n03233905 drawer
n03745571 standing_stone
n07867021 enchilada
n04023695 punch_bowl
n01614556 tawny_eagle
n07721195 pimiento
n12844939 coleus
n03669534 limekiln
n03322704 green_market
n04967882 bottle_green
n03571439 injector
n12321873 shagbark
n12215022 honeypot
n03451798 graffito
n07852919 cheddar_cheese
n04301760 stick_shift
n11736694 nigella
n04127117 safety_net
n05258051 forelock
n02054502 anhinga
n09877951 crony
n07918706 swizzle
n12121610 fescue
n04583212 fisheye_lens
n07774842 pine_nut
n02884859 box_beam
n03911658 penknife
n01380754 pneumococcus
n02061217 stormy_petrel
n11902709 argemone
n02675219 acetate
n02726017 ao_dai
n02378755 steed
n15062057 stucco
n03646296 lathe
n03036244 city_university
n04040247 radial
n01665932 snapping_turtle
n04381860 tabletop
n07921615 hard_cider
n03220237 dolmen
n03810952 national_monument
n03657239 iol
n02977330 cashmere
n03005285 pendant
n03849679 openwork
n01614038 harpy_eagle
n01815036 carrier_pigeon
n03122295 conestoga
n03821518 newel_post
n07879450 sushi
n07752264 victoria_plum
n12236160 shallon
n01856072 gosling
n02822579 bedstead
n02213543 vespula_vulgaris
n02442336 stoat
n04529962 vertical_fin
n01394492 arcella
n02769290 backhoe
n02831237 beret
n03579538 interior_door
n07903962 grappa
n07730207 carrot
n01555305 scissortail
n03408444 futon
n03885293 pant_leg
n12597466 saw_palmetto
n02266050 dobson
n03009794 charnel_house
n02964295 car_ferry
n02579557 pompano
n12274358 burr_oak
n12513933 redbud
n11636204 sugi
n03108853 cork
n02897097 bren_gun
n03904433 cycle_rickshaw
n04028074 putter
n12374418 rock_rose
n03342015 fingerpaint
n04294879 stalls
n10405694 patient
n11552976 biennial
n04452615 toolbox
n12402596 bo_tree
n02970408 tote_bag
n02506947 plantigrade
n03289660 enlarger
n01646292 bufo
n01381044 strep
n03289985 ensemble
n04299963 stamp
n15093298 vitamin_c
n11664418 ginkgo
n01581730 nutcracker
n00455076 overcast
n12244650 rosebay
n12154773 pandanus
n04532504 sacristy
n02759387 gyroplane
n01541102 pine_grosbeak
n03556173 i_beam
n07817315 cilantro
n00442981 dive
n07936459 ice_water
n12392549 stinging_nettle
n03653583 lectern
n07826653 aniseed
n04095577 riveter
n07610890 charlotte
n09269472 downhill
n02499808 bushbaby
n04331639 straightener
n02733524 arch
n04349401 subwoofer
n02064000 bowhead_whale
n03055857 remise
n02780315 ball_bearing
n07608339 nougat
n03989898 post_house
n03367410 florist
n03607659 kalashnikov
n12882779 foxglove
n07853345 double_gloucester
n07681450 challah
n02414290 merino
n07876893 scrapple
n02417242 cashmere_goat
n12023726 tansy
n03675235 linotype
n01963571 mussel
n03025165 choo_choo
n12312728 kangaroo_paw
n12642600 gean
n10155849 hairstylist
n02863536 bofors_gun
n13090871 aril
n02669295 abutment
n12154773 screw_pine
n03439631 glengarry
n03446268 clubhead
n15093298 ascorbic_acid
n13171797 water_sprite
n02921592 burette
n11757190 catechu
n03206718 disguise
n03974070 pogo_stick
n03211789 display_window
n02941845 camail
n04432662 ticking
n07908923 chartreuse
n03999064 prefab
n04295353 stabling
n04207151 shoulder
n03233744 drawbridge
n04395651 tattoo
n02366959 nutria
n01610226 hen_harrier
n04385536 tailpipe
n03519387 tower_block
n07749870 key_lime
n02387093 percheron
n03920641 pet_shop
n07905474 schnapps
n03500209 hawser
n03824999 nightshirt
n09877951 sidekick
n02431976 sika
n03885194 panting
n04119478 playroom
n07926346 limeade
n03697913 longyi
n01339336 herpes_zoster
n06276697 broadcasting
n03515934 hermitage
n02272871 earwig
n03776997 mock_up
n04612026 yarmulke
n09300905 hail
n07682197 crouton
n11773987 oleander
n08524735 urban_center
n03549199 humvee
n03492087 hansom_cab
n01743086 anaconda
n02869249 bones
n04955160 polish
n09445008 steep
n12402596 pipal_tree
n04185946 shaving_brush
n07605804 panocha
n03935234 piggery
n02957252 capstan
n03881404 panchromatic_film
n12596709 royal_palm
n04018155 pa_system
n02889996 master_cylinder
n07926540 malted_milk
n03466839 guildhall
n04970398 indigo
n02405929 angus
n02823510 beer_can
n03105645 corbel_arch
n07867164 falafel
n15092227 vitamin_d
n02881906 bowline
n03327133 felucca
n03557840 ice_pack
n12790430 deutzia
n01990516 squilla
n12455950 gloriosa
n03887512 paper_mill
n03037404 clapperboard
n02749670 assagai
n04168541 seine
n04370600 sweatshop
n00470966 rugby
n11722466 creeping_buttercup
n01668892 river_cooter
n13131028 umbel
n04172776 sentry_box
n12199790 booyong
n12726159 golden_willow
n03632963 powder_room
n02749670 assegai
n07711232 home_fries
n04533700 videocassette
n12974987 slime_mold
n02879309 boutique
n01790304 plymouth_rock
n02921029 bunsen_burner
n07818995 marjoram
n01971620 loligo
n01823013 cuckoo
n03561573 imaret
n00453126 coursing
n02692086 airscrew
n03533014 narghile
n07582441 relish
n04395106 tartan
n12729315 black_willow
n01664990 hawksbill
n03904782 pedometer
n03365374 flood
n07605804 panoche
n12883628 gerardia
n00478262 soccer
n11610215 single_leaf
n01904806 scallop_shell
n02601767 striped_mullet
n02826886 bell_tower
n07775197 sunflower_seed
n03192543 dictaphone
n04383839 taffeta
n03440876 glory_hole
