n03291741 envelope
n01538200 yellowhammer
n00479734 fives
n04231905 skivvies
n04399537 tee
n02198859 horsefly
n07606058 jujube
n03123553 coverlet
n02650050 gurnard
n02776205 decoy
n04235291 sleigh
n00483848 pallone
n04293744 squinch
n12946849 dogwood
n09478210 whin
n11947802 bluebottle
n04446276 lav
n13127843 offset
n03029445 churn
n03991202 potbelly
n03410147 gaff
n01857632 honker
n07731767 belgian_endive
n04016240 pruner
n07686634 simnel
n11943407 calendula
n07772788 hazelnut
n04002262 pricket
n02112497 griffon
n07896765 moselle
n03853291 pit
n03879705 pallette
n04108268 rope
n07942152 people
n02742468 arrester
n04188179 sheet
n04537436 virginal
n12291959 bluebell
n07690892 scone
n03019434 chino
n13902336 rim
n12370549 ironwood
n02420509 black_buck
n04598965 woof
n02377291 stud
n09931640 manager
n07751737 damson
n03251280 dry_cell
n04072551 rein
n04027023 push
n04555897 watch
n03612010 ketch
n03315990 veneer
n02375438 stablemate
n02378625 courser
n01630284 triton
n12732009 abele
n02018027 coot
n03449309 gouge
n03474896 haft
n00445351 row
n03429914 netting
n04095342 rivet
n04100174 rod
n03323703 fastening
n04598965 weft
n02817799 reed
n01504179 fledgeling
n04518764 valise
n02874214 booth
n03773035 mirror
n12274358 bur_oak
n02536165 sockeye
n03715669 mallet
n07817758 fennel
n03235979 dray
n04131929 salver
n04446162 threads
n03482523 hand
n09452760 swell
n04015908 protractor
n04096066 road
n03646148 lath
n03973945 pod
n04111414 rotisserie
n13132756 thyrsus
n03905730 pin
n07698543 reuben
n02251775 louse
n06596727 slick
n07816575 hyssop
n03738472 mechanism
n02412210 wether
n02857907 boards
n04585745 windlass
n07610502 ambrosia
n07772788 filbert
n03281145 lift
n02523427 eelpout
n02777402 balance
n03610098 keep
n02884450 box
n02003839 jabiru
n12642964 capulin
n03770954 mink
n11956348 fleabane
n01478511 hag
n07860629 manna
n12935609 hemlock
n04963588 ruby
n03315644 facing
n02905036 broiler
n11868814 crucifer
n04264765 capsule
n12130549 timothy
n03776877 moccasin
n11547855 spore
n02840619 cover
n03699591 panga
n02809241 batiste
n07748574 tangelo
n12402596 pipal
n04586581 key
n03565565 ied
n01532325 yellowbird
n03430551 cogwheel
n01630284 newt
n07897200 hock
n02033208 greyback
n07889990 burton
n07568818 roughage
n07712959 nacho
n02925666 buskin
n00480993 hoops
n02645538 bullhead
n03732458 maxi
n12725738 white_willow
n03565288 imprint
n12174311 althea
n03665924 electric_light
n03905730 rowlock
n02692086 prop
n03682487 lock
n03604156 jukebox
n02982232 catapult
n02944579 camo
n07724492 romaine
n07921834 scrumpy
n04535370 villa
n07722888 red_onion
n03034244 breaker
n01528654 lark
n09398076 pothole
n04318982 still
n07738105 freestone
n04030518 quadrangle
n03543254 hotplate
n09362945 mull
n03309808 material
n12038898 rampion
n04158002 scuttle
n02801525 basin
n04030518 quad
n01441910 silversides
n03715669 hammer
n02766792 baby_grand
n01613807 eaglet
n03078995 compact
n03211117 display
n11947629 dusty_miller
n01858906 cygnet
n02031934 snipe
n07803093 barleycorn
n03001627 chair
n02127482 bobcat
n06263202 free_press
n07736813 taro
n03883524 pannier
n12382233 cirio
n03731695 sledge
n03477410 halberd
n04167489 seeker
n03044801 clip_on
n02385002 finisher
n03530910 bonnet
n02462213 coronet
n04377057 system
n04503155 twill
n03471190 inset
n02955065 cap
n04586932 wind
n11792029 pothos
n03406966 furrow
n04598965 pick
n03109033 corker
n07838441 marinara
n07742704 berry
n04322531 stockade
n02956883 capote
n03032811 circle
n07752109 sloe
n04476972 tread
n02084732 barker
n03538817 horsehair
n07584423 borsch
n08238463 class
n03323703 holdfast
n03074380 column
n06267564 daily
n04409128 tender
n02729965 contraption
n11774513 frangipani
n04177820 settee
n12957803 nardo
n04084889 revere
n04212282 birdie
n10340312 player
n02602059 liza
n04582205 caning
n03719743 mantilla
n01694709 monitor
n02034661 longlegs
n13127843 runner
n02519862 blue_cat
n02732827 arbour
n03430551 gear
n03228967 dovetail
n03471347 gusset
n02523427 cusk
n02393580 tapir
n03798061 mule
n04223170 backsword
n03522990 hitching_post
n02715513 anteroom
n12510343 palas
n12704041 oka
n04491638 trundle
n04187233 sheathing
n02039171 courser
n04216634 sieve
n10559288 pupil
n08238463 form
n00483313 singles
n12475242 cornflower
n03722007 marker
n04452757 toolshed
n04269270 plug
n04216634 screen
n04598965 filling
n12180168 mahoe
n02580336 scad
n03479121 hall
n03002096 chair
n03191776 dickey
n03073977 pillar
n03545150 house
n04330189 stoup
n12006766 coneflower
n12723610 caltrop
n02957755 capsule
n12402348 banyan
n08578517 benthos
n03257586 duplicator
n02574271 cobia
n03064935 cog
n02597367 whiting
n04275904 spike
n04346511 style
n02353861 gopher
n03717131 manger
n03318865 falchion
n01443243 gudgeon
n04180888 sextant
n03602365 joss_house
n04235291 sledge
n02578771 amberjack
n04955160 burnish
n03609959 keelson
n03870980 pack
n02122878 tabby
n03145277 cuddy
n03186818 dial
n11989869 marguerite
n02084732 doggy
n08238463 course
n04382880 tach
n03951971 pin
n00440039 track
n07818277 ail
n12506341 cabbage_tree
n03619196 kirtle
n06272803 call
n12269241 live_oak
n02176747 firefly
n01537895 ortolan
n04568841 webbing
n04123123 sackbut
n04477219 treadmill
n02901114 briefs
n01876667 bilby
n04167346 seeder
n01453087 john_dory
n01850192 bufflehead
n01838598 pecker
n03792526 mount
n12704041 oca
n02312006 grub
n02472293 man
n03140292 rood
n03007444 chapterhouse
n04244847 smack
n04389521 tank
n03167978 deck
n07746334 acerola
n13902793 taper
n10324560 model
n02775483 bagpipe
n07709333 greens
n01792955 sitter
n02828884 bench
n02809105 batik
n03836062 nursery
n09437454 side
n03986355 portfolio
n12541403 khesari
n01486010 thrasher
n02904505 broadside
n05244934 macula
n03530910 cowl
n07904072 kirsch
n13132940 cyme
n02916179 dozer
n09396465 point
n03751065 mess
n04446276 lavatory
n03474352 hacienda
n02457945 unai
n01814921 homing_pigeon
n03124474 cowl
n02014524 chunga
n11772408 periwinkle
n01827403 kingfisher
n02769075 background
n02512752 fingerling
n07570720 aliment
n03238586 vanity
n02402425 kine
n07919787 decaf
n02629716 swordfish
n03919430 pounder
n07902937 arrack
n02663211 turbot
n07724492 cos
n03321954 fan_vaulting
n07898247 soave
n04581102 whitewash
n03940894 pin
n04061969 niche
n00007846 person
n04573281 welt
n12836508 five_spot
n04582205 wicker
n03729402 matchbox
n03715892 mallet
n01649170 spadefoot
n04449290 tollbooth
n11832214 beet
n03146687 cullis
n02036053 stilt
n11769621 allamanda
n02396088 sow
n03950899 topi
n13163553 deadwood
n02778294 baldric
n11982115 hawkweed
n02034661 stilt
n03811444 navigational_system
n09428628 seaboard
n03125588 crackle
n02430830 fawn
n03261776 phone
n11615607 jack_pine
n03815615 tie
n03785721 morion
n04185804 shaver
n02753710 pile
n04211001 bypass
n04121511 sabre
n02382132 hack
n02666624 a_battery
n01678343 chuckwalla
n07611267 flan
n01888411 doe
n12656369 framboise
n01321123 hen
n12620196 rosebush
n03123809 byre
n04955160 gloss
n02133704 black_bear
n02124313 abyssinian
n02414209 longwool
n02643836 stonefish
n03619396 outfit
n02422391 topi
n02024763 peewit
n04963588 deep_red
n03963028 plating
n02604954 spadefish
n03525454 holder
n02958343 machine
n02044778 skua
n04312916 steering_linkage
n02601344 mullet
n03454885 grater
n02957008 capote
n10149867 turnkey
n14942411 lodestone
n12634211 crabapple
n01527347 dunnock
n09444783 star
n08547544 crest
n03309465 ocular
n13875392 ring
n03911767 penlight
n03446268 club_head
n02797692 base
n02677718 action
n03728437 match
n12651229 pyracantha
n11943660 ruddles
n03692004 lounger
n03613294 key
n02027357 stint
n02973017 clip
n03145522 cue
n02658531 plaice
n02380745 broncho
n02593019 snapper
n04147793 scimitar
n02372584 cony
n03528901 home_base
n04023249 punch
n04177820 settle
n02053425 solan
n06281040 reception
n04030274 pix
n01639765 anuran
n02920083 bunk
n03470948 gurney
n04532831 vibes
n02839910 bin
n12421917 jonquil
n04559451 tap
n07930554 punch
n01558765 ring_ouzel
n12005656 fleabane
n03175843 floss
n01687128 teju
n11869689 watercress
n04431745 thumbtack
n02715513 hall
n12950126 valerian
n03905947 peg
n11956348 horseweed
n02433729 roebuck
n02380745 bronco
n03041265 cleat
n07625061 samosa
n11757851 huisache
n12451915 fritillary
n02805283 baster
n04084889 revers
n11625632 white_spruce
n03013580 shimmy
n02884450 box_seat
n04351550 rooms
n03315990 facing
n02606384 demoiselle
n02588286 grunt
n03996416 digger
n12648888 black_cherry
n04255899 soddy
n12237486 kalmia
n04388162 tampon
n02715513 lobby
n09308572 berg
n04030274 pyx
n03955296 plane
n02404028 maverick
n04308807 steamboat
n03528901 home
n03291963 envelope
n03129001 creamer
n03126385 crampon
n04101701 roller
n04098513 rocker
n07890750 mead
n07914271 smoothie
n02957427 capstone
n02377181 entire
n04971313 rose
n02727141 aperture
n04425977 third
n11614713 black_pine
n09437454 incline
n02855701 blucher
n04341133 strongroom
n01587834 thrasher
n11524451 wave
n03250588 sander
n11793403 malanga
n03619396 kit
n04105893 room
n03775747 mizen
n11644046 red_cedar
n07826653 anise
n02761834 hooter
n04525417 veneer
n10474645 principal
n01748906 king_cobra
n01826364 roller
n02375438 stable_companion
n02920259 bunk
n09257843 cove
n07925966 ade
n06596727 glossy
n07910970 kahlua
n12143215 emmer
n02620167 flathead
n12242409 titi
n02802215 basket
n03535284 hopper
n02045864 razorbill
n09269341 down
n11834272 samphire
n12847927 pennyroyal
n04966543 gamboge
n10474645 head
n02769669 backlighting
n03547397 howdah
n04387706 tamp
n03684740 lockup
n02420509 blackbuck
n04961331 bone
n04058721 head
n07768068 bosc
n02204722 sciara
n02312912 imago
n02729965 convenience
n04382695 tachograph
n02625851 cero
n03309356 patch
n03959701 shell
n12384037 granadilla
n13869788 envelope
n01958346 littleneck
n03397532 ruffle
n03785237 moquette
n03390786 fraise
n11815491 campion
n03966206 plenum
n03524976 hogshead
n03819595 net
n01937909 bloodsucker
n01537134 bunting
n09461069 trapezium
n03951971 pivot
n06277280 telecasting
n01541386 redbird
n11618290 black_pine
n03361550 flats
n13918274 tail_end
n01314663 critter
n07890352 stout
n11817914 chickweed
n02954938 cap
n02562971 black_crappie
n04414909 tessera
n02729965 widget
n04310157 steamroller
n03731695 maul
n03338287 filling
n02301935 emperor
n03905730 thole
n07917392 sidecar
n03904909 peeler
n06259898 channel
n03585438 irons
n09931640 handler
n01859325 whooper
n03236217 dredge
n02995998 separator
n02922578 burka
n03500090 hawse
n04292414 bat
n03109693 quoin
n12774641 sapodilla
n02734725 architecture
n06272803 phone_call
n01342269 moneron
n08376250 concatenation
n04531098 vessel
n04486616 troika
n01850373 whistler
n09425344 scablands
n03323703 fastener
n01550172 firebird
n09437454 slope
n01977485 stone_crab
n02124484 manx
n02926591 bustle
n01322221 baby
n06254669 medium
n11791569 pistia
n02119477 red_fox
n03145843 turnup
n12120347 teff
n04267435 spanker
n01530439 chaffinch
n12110778 brome
n03585438 chains
n03187037 dial
n01576695 starling
n02624551 shiner
n04351550 suite
n03770954 mink_coat
n07913882 collins
n11627168 hemlock
n03306869 extension
n00446411 in_fighting
n00440039 running
n04485884 triskelion
n03342961 finisher
n02735688 area
n03389611 4wd
n03045228 clipper
n01814921 homer
n04278605 spinner
n01318381 head
n03897943 patch
n03452449 garner
n11923174 mayweed
n03792526 setting
n03798061 scuff
n01812337 dove
n03407369 fuse
n11719286 peony
n02861886 body
n02777100 balance
n02015554 crake
n02919414 bundle
n02934168 line
n04477387 treadmill
n12288823 hazel
n03685307 lodge
n03503477 head_gasket
n04036155 quoit
n03646020 latex
n01958531 geoduck
n11658544 black_pine
n02081571 walrus
n03530910 hood
n03770834 miniver
n03880032 pallium
n04035836 quiver
n03123809 cowhouse
n12273768 pin_oak
n10655594 steward
n09861946 boatman
n02890940 skid
n02840619 back
n07680932 roll
n11753355 red_clover
n02202678 punky
n12915140 lantana
n02824448 bell
n04294212 stabilizer
n07868830 galantine
n03950899 pith_helmet
n04539794 voile
n12870048 marum
n14974264 paper
n01912152 hydra
n03906106 peg
n03169063 decoder
n04187233 overlay
n12128071 paspalum
n02967626 underlay
n01319685 by_catch
n04101375 roll
n01558149 mavis
n07718671 gherkin
n07768139 anjou
n07802246 stover
n03718581 hall
n04096733 roadbed
n12817694 bugloss
n12135898 millet
n07819166 mint
n09861946 waterman
n02619165 gudgeon
n13876561 spiral
n04370048 jumper
n12476510 agave
n04161981 seat
n04549919 ward
n04214282 sidecar
n03374649 flywheel
n03285912 enclosure
n04219185 silex
n10123844 general
n03621049 kitchen_utensil
n02954340 cap
n08238463 grade
n07772147 cashew
n03842585 ogee
n04351699 suiting
n13219422 horsetail
n03446070 club
n02778294 baldrick
n04056180 ratan
n09233446 canon
n12196694 currajong
n08616050 ley
n11654293 rimu
n02887079 braces
n09264803 delta
n04033425 queen
n03411079 gaiter
n03247083 dropper
n04398497 tearoom
n01560935 whinchat
n03819595 meshing
n01485479 basking_shark
n08524735 city
n03135532 cross
n03073977 column
n04963588 crimson
n03635668 laminate
n03219966 dolman
n03895170 parvis
n07911249 sambuca
n02995345 mainframe
n09495962 griffon
n04021164 pull_through
n03993703 pound
n03334912 spare
n02047260 murre
n02700064 alternator
n04370955 sweep
n13144084 hazel
n03219135 dolly
n02817031 bearing
n02167944 searcher
n03442756 goal
n04110178 rosette
n04330109 stoop
n01504179 fledgling
n01619310 buzzard
n03013580 shift
n04401088 phone
n02015797 corncrake
n03183080 device
n01586941 mocker
n02388276 trotter
n07772788 cob
n04027706 zori
n11759853 zaman
n02898711 span
n02122878 queen
n02637977 whiting
n02725872 anvil
n03955296 planer
n04200537 shoehorn
n02470709 anthropoid
n13901490 bolus
n07883031 filling
n01597737 redbird
n02802215 hoop
n07858484 tahini
n03618982 kirk
n01517966 carinate
n03162818 dart
n01607962 buzzard
n03061893 coxcomb
n04486322 trivet
n07624757 knish
n03175457 densitometer
n09344724 maar
n04016240 lopper
n02004131 jabiru
n01887474 stock
n01557185 thrush
n12849416 henbit
n11953339 endive
n03224603 dormer
n02330245 mouse
n03015254 bureau
n04455579 topper
n06267145 paper
n07879659 tamale
n02129923 tigress
n09303008 hill
n04446276 john
n01561452 redtail
n13206817 maidenhair
n01613294 eagle
n09393605 field
n02785648 patch
n03819595 network
n03228967 dovetail_joint
n04112579 rotunda
n04320973 stirrup
n01897667 alula
n03823216 niblick
n03140126 crucible
n03626115 boss
n01461315 spawn
n02932891 cruiser
n02365108 mara
n03013580 teddy
n04119751 rundle
n03548930 veil
n02458135 unai
n04056180 rattan
n03357716 flap
n11609475 pinon
n04091097 rig
n04389430 tankard
n02305929 cinnabar
n04586581 winder
n03250588 smoother
n04466871 scrambler
n12214789 protea
n04166281 saloon
n07860331 grenadine
n01541386 cardinal
n04529108 vernier
n07907943 cordial
n04409011 tender
n12765115 molle
n12332030 pitanga
n03007297 chapterhouse
n09283866 foreshore
n03335846 figure_eight
n04387095 tam
n01543175 baya
n04496872 tumbler
n09283405 foothill
n07743544 blueberry
n12694486 acerola
n04035748 quirt
n07568241 farina
n04083649 retort
n09393605 plain
n07915918 margarita
n09475925 waterside
n04525417 veneering
n03074380 pillar
n02403231 steer
n07768318 seckel
n12759273 cashew
n12651229 firethorn
n12059625 disa
n04193377 shift
n03711711 mainframe
n07826453 angelica
n12704513 bilimbi
n04121342 russet
n04453666 top
n04249415 snare
n02084732 pooch
n09495962 gryphon
n03175301 densitometer
n02879087 posy
n03478756 hall
n02954163 canvass
n11598686 ephedra
n07592094 fricassee
n03175081 den
n07915800 rob_roy
n03979492 polygraph
n03138344 crowbar
n03185868 dewar
n09906704 champ
n07765208 elderberry
n03604763 jumper
n03313333 frontage
n02390015 jennet
n02377703 mount
n04027023 push_button
n03229526 downstage
n02472293 human
n02372584 das
n04012482 propjet
n10542888 runner
n12406488 white_elm
n07801091 forage
n04425977 third_gear
n04052235 ramrod
n04293258 squelch
n03017835 chimney_corner
n03032811 round
n04317833 stick
n03323319 farthingale
n03123917 cowbell
n12174311 hollyhock
n13911045 node
n02729965 gismo
n02378149 remount
n08524735 metropolis
n03959701 plate
n03905730 peg
n04290259 spur
n04162433 seat
n01804163 golden_pheasant
n13094145 sorus
n10514429 ref
n03966976 pliers
n07774295 hickory_nut
n11654293 red_pine
n03195959 dat
n00288384 piaffe
n04121511 saber
n12388143 heartsease
n04172512 sennit
n01597737 firebird
n12023407 dusty_miller
n02084732 doggie
n02729965 contrivance
n12822769 comfrey
n04482177 tricorn
n03841666 office
n04012482 turboprop
n01438581 loach
n03358380 flash
n10474645 school_principal
n02709908 and_gate
n03937931 pillion
n02424305 kudu
n04491388 billy
n04431436 thumbscrew
n02597608 kingfish
n03137579 crosspiece
n04476831 tread
n04140631 buck
n02168245 firefly
n02738271 armature
n04091693 rigging
n13865298 cylinder
n01633406 hellbender
n03718335 manometer
n07607967 troche
n02878425 boucle
n04295081 tack
n03874487 paddock
n02918330 bulwark
n02008041 heron
n11872146 rockcress
n04282992 spode
n04055180 ratchet
n02378625 charger
n01607429 redtail
n03528901 plate
n02023992 kildeer
n02122298 pussycat
n03792334 hill
n01848648 widgeon
n04434932 tights
n04150371 scow
n04003241 primus
n07739344 crabapple
n04570815 weekender
n03565830 in_basket
n04323819 stocking
n03959701 scale
n03205458 dirk
n03481521 hammer
n13190060 bracken
n04294212 stabiliser
n03683457 lockage
n03870672 pack
n01563945 goldcrest
n07752664 raisin
n12510343 dak
n03717131 trough
n03409297 gabardine
n04300643 stanchion
n08640962 rough
n04585318 wimple
n13884930 cuboid
n02970408 tote
n04387706 tamper
n04133114 sampan
n03588951 jack
n01752165 viper
n11947802 cornflower
n02403231 bullock
n01571904 oriole
n02709908 and_circuit
n03293741 equalizer
n03191776 dickie
n04095109 ritz
n04503269 twill
n06595351 mag
n02538985 whitefish
n02907656 peacemaker
n04119751 rung
n12288823 hazelnut
n03842986 ohmmeter
n01528654 pipit
n02213107 hornet
n09295210 growler
n07581346 starter
n04287986 spreader
n04446162 togs
n02030224 reeve
n11759853 saman
n02864987 bolo
n04387201 tambour
n04084517 return
n02892392 brassard
n07758260 morello
n12342498 fireweed
n03619650 kit
n04379964 table
n12729729 red_willow
n02771286 backstay
n02846511 blackboard
n12003696 hawkweed
n03164344 data_system
n02946348 camper
n02530999 allis
n02678897 adaptor
n12402348 banian
n03109693 corner
n03452449 granary
n11615026 lodgepole
n02796412 barricade
n03471190 gusset
n13882639 nonagon
n04096066 route
n07902520 bootleg
n12807409 buttonwood
n13875392 annulus
n02888569 bracket
n03863108 overall
n02732827 bower
n02213788 yellow_jacket
n02933112 cabinet
n09478210 whinstone
n03635330 lame
n01937909 leech
n04409128 cutter
n12575322 vetch
n04491388 truncheon
n04290259 gad
n04439585 tine
n07707451 veg
n03658858 level
n03189083 stop
n07934032 tisane
n02390015 jenny
n01747589 copperhead
n12620196 rose
n03397532 frill
n03107716 core
n01997119 cyclops
n13130161 receptacle
n02619550 mudskipper
n02396796 babirusa
n04303357 tacker
n03006788 chantry
n03282401 embellishment
n07826340 angelica
n03877674 pyjama
n03642444 lapel
n12957803 nardoo
n04482297 tricot
n02793199 barque
n03856465 orrery
n03482001 hammer
n02306825 eggar
n07901457 muscatel
n04330109 stoup
n12574866 furze
n12336224 marri
n03351434 rig
n04119751 spoke
n03124590 corral
n01821203 paraquet
n03642573 splice
n03983712 popper
n02818135 castor
n02307910 lappet
n10304914 medal_winner
n04021028 pullover
n04182152 shadow_box
n12374418 rockrose
n03918737 organiser
n12928307 candelilla
n03502331 veil
n04446162 duds
n11611233 black_pine
n02803809 basset_horn
n13875392 halo
n03985069 portable
n11874081 rockcress
n03516266 herringbone
n08628141 casbah
n01558149 throstle
n02920658 bunker
n02125494 ocelot
n07564796 pap
n12599874 psyllium
n03020034 microchip
n04516672 utensil
n03323703 fixing
n04118635 ruin
n03141702 crusher
n04148703 sconce
n08616050 lea
n00456465 day_game
n04610274 yagi
n03228254 doublet
n02469248 scapular
n04177755 settee
n03013580 slip
n05259914 pigtail
n08376250 chain
n02971473 cartouche
n03352628 fishnet
n02306825 egger
n04114428 roundhouse
n07763792 loquat
n03954393 planchet
n02372584 dassie
n04061969 recess
n01754876 rattler
n00440218 jumping
n07843464 souffle
n04236377 sleeve
n04474466 trap
n12574866 whin
n12946849 cornel
n00007846 individual
n02797692 stand
n03823111 nib
n02527622 conger
n03364008 flip_flop
