n04328186 stopwatch
n02105251 briard
n02096177 cairn
n02486261 patas
n04111531 rotisserie
n03874599 padlock
n02086079 peke
n02892767 brassiere
n03530642 honeycomb
n04599235 woollen
n02112350 keeshond
n03594734 blue_jean
n02687172 flattop
n03594734 jean
n02177972 weevil
n12267677 acorn
n02977058 atm
n02123045 tabby
n04039381 racket
n02788148 banister
n04599235 woolen
n07614500 icecream
n07831146 carbonara
n03065424 volute
n04125021 safe
n02879718 bow
n07615774 lolly
n03452741 grand
n03125729 cradle
n02132136 bruin
n02113023 pembroke
n04296562 stage
n01756291 sidewinder
n03065424 spiral
n03065424 whorl
n04515003 upright
n02948072 taper
n07697537 hotdog
n07697537 red_hot
n02236044 mantis
n03016953 commode
n02815834 beaker
n04259630 sombrero
n01955084 chiton
n03884397 syrinx
n02655020 puffer
n04286575 spot
n02788148 handrail
n02509815 red_panda
n03930313 paling
n02127052 catamount
n03692522 loupe
n02788148 bannister
n12768682 buckeye
n02114712 red_wolf
n03461385 market
n13044778 earthstar
n02687172 carrier
n03481172 hammer
n04553703 lavabo
n02655020 blowfish
n04552348 warplane
n01984695 rock_lobster
n01744401 rock_python
n02963159 cardigan
n04367480 mop
n02442845 mink
n04141975 scale
n02113186 cardigan
n03041632 cleaver
n03884397 panpipe
n01440764 tench
