n09289331 glacier
n08539072 downtown
n04288272 spring
n04461437 town_hall
n02871824 boom
n07924655 must
n00442981 dive
n00442981 diving
n07892418 vintage
n10474064 princess
n04072960 relay
n00470830 hurling
n03703862 madras
n03721047 marble
n04204755 short
n04514648 upper
n07616590 split
n01542786 weaver
n04973020 tan
n00470966 rugby
n04365112 surrey
n08524735 city
n04533946 dvd
n03391770 framework
n10080869 father
n02782778 park
n03282295 embassy
n03334912 spare
n02152881 quarry
n02152881 prey
n04207151 shoulder
n02752810 atlas
n02062744 whale
n12130549 timothy
n03115180 cotton
n00470554 professional_football
n01495701 ray
n09218641 ben
n10562135 scorer
n09249034 gap
n09249034 col
n04153330 screening
n03618982 kirk
n00477392 lacrosse
n03249342 pharmacy
n03585438 chains
n07858978 honey
n02733524 arch
n02027357 stint
n04164002 secondary
n03284308 empty
n07820497 sage
n09264803 delta
n04164868 secretary
n03313333 facade
n09376198 ocean
n03871524 packaging
n11915214 composite
n01318894 pet
n02956699 capitol
n10043643 economist
n10421470 chemist
n03666362 led
n01857325 brent
n07575076 lunch
n02742753 arrow
n03071021 cologne
n04519153 valve
n13880994 parallel
n03516844 wellington
n00477639 polo
n07904760 geneva
n09447666 strand
n04003856 print
n02857907 boards
n04238128 slide
n01579260 raven
n06267655 gazette
n07693590 danish
n03108853 cork
n07889814 bitter
n09452395 swamp
n03593222 japan
n03088707 conductor
n03853924 ordinary
n02880546 string
n04172904 separate
n07922147 perry
n04472726 transmitter
n03297735 establishment
n13911045 node
n07913882 collins
n09436708 sky
n09257843 cove
n03268790 electric
n03730655 matrix
n02413593 hampshire
n02379908 arabian
n02379908 arab
n02982599 catch
n03738472 mechanism
n04610013 yacht
n04299963 stamp
n07610890 charlotte
n07765073 date
