n07756951 watermelon
n07886176 hooch
n03543394 hot_rod
n00466630 match_play
n01504344 nestling
n04003241 primus
n08539072 business_district
n12340383 tupelo
n03122295 conestoga
n03646296 lathe
n09834699 ballet_dancer
n09452291 swale
n01673282 tuatara
n03637787 lancet
n03802393 muslin
n02431976 sika
n12345899 mangrove
n02901114 briefs
n13111881 bonsai
n02036711 avocet
n02561381 northern_pike
n03859608 outfall
n04187233 overlay
n04187233 sheathing
n06614901 outtake
n02432511 mule_deer
n03980478 pommel_horse
n13163553 deadwood
n11950345 chrysanthemum
n04601938 workpiece
n03541269 hospital_ship
n03772674 minuteman
n04289027 sprinkler
n12865824 ramona
n07936015 spring_water
n02533834 anchovy
n03166809 death_row
n02861387 bodice
n04095109 ritz
n04134523 sandbox
n01397871 seagrass
n04233715 slacks
n02876084 bosom
n01857632 canada_goose
n03309465 ocular
n03309465 eyepiece
n03219483 dollhouse
n00455076 overcast
n01693783 chameleon
n03858085 ossuary
n02411999 ewe
n01533339 canary
n02124623 wildcat
n04244379 sluice
n04499810 turnbuckle
n01646388 agua
n02536456 chinook_salmon
n02536456 chinook
n09462600 troposphere
n00449168 speed_skating
n07624466 turnover
n04448361 token
n02725872 anvil
n09858165 black_belt
n04419642 theremin
n02073831 manatee
n04091466 rigger
n03145277 cuddy
n07926250 lemonade
n07894965 pinot_noir
n04045644 balk
n04045644 rafter
n03418749 garibaldi
n04449290 tollbooth
n04449290 tolbooth
n04075715 rendering
n07871588 porcupines
n04373089 switchblade
n12519563 crotalaria
n03774461 miter
n03774461 mitre
n03006788 chantry
n06274092 long_distance
n03067212 cold_chisel
n00446980 archery
n04532831 vibes
n04532831 vibraphone
n07720277 chard
n02462213 coronet
n10316862 military_leader
n04595855 wiring
n02375302 roan
n03600475 jodhpur
n08618831 perihelion
n03195959 dat
n02898369 brickwork
n13022709 mycelium
n07908923 chartreuse
n02761034 automatic_transmission
n09415671 riverbed
n07815839 black_pepper
n04206356 shotgun
n03529629 homestead
n09885866 cabinetmaker
n03152951 cutaway
n03760310 microprocessor
n03304197 exocet
n04110178 rose_window
n04110178 rosette
n02839592 billiard_room
n01563128 warbler
n07902937 arak
n15092227 vitamin_d
n02976350 casement
n04476116 trawler
n07906111 vodka
n04204755 short_circuit
n02474777 homo_sapiens
n03672521 linen
n07688757 dodger
