n03618101 king
n00017222 plant
n07935504 water
n01809106 guinea
n03977158 pole
n04438897 tin
n03427202 rod
n07954211 book
n00442115 swimming
n02407959 buffalo
n03207305 dish
n04555897 watch
n04295881 arena
n03928116 piano
n00445351 row
n03391770 framework
n03421117 supporter
n02874214 booth
n04970916 pink
n08521623 cemetery
n04403638 scope
n04096066 road
n04967191 green
n10142747 gran
n04205318 shorts
n01662784 turtle
n03994008 powder
n10562135 scorer
n02969886 carrier
n04359589 support
n04966941 wheat
n02840619 cover
n13912260 tree
n07803545 wheat
n03139089 crown
n06277135 wireless
n03961939 platform
n12156819 grain
n07900825 port
n00448126 professional_wrestling
n03682487 lock
n00480993 basketball
n07609840 sweet
n02800675 basement
n00478262 soccer
n04318982 still
n02964634 hold
n04400499 telegraph
n04063868 recording
n04052442 ranch
n07922764 chocolate
n08256735 wedding
n04456734 torpedo
n04310904 steel
n03949761 pit
n02715229 aerial
n09990415 dancer
n04202417 store
n02831335 berlin
n07841037 white
n01791625 chicken
n07570720 nutrition
n02374451 horse
n03071021 cologne
n04568557 web
n09445008 steep
n02807731 bath
n09265620 decline
n10638922 sport
n05218119 remains
n07742704 berry
n04306080 station
n09450163 sun
n03032811 circle
n03140900 cruiser
n06267564 daily
n07596684 sweet
n10150071 guard
n03605722 junction
n03924069 record
n03099454 convent
n03722007 marker
n01730812 racer
n03479121 hall
n03545150 house
n04961691 gray
n02924116 coach
n03585073 iron
n13125117 root
n02406749 jersey
n00483605 doubles
n03870980 pack
n00445351 rowing
n04407435 temple
n03417749 garden
n07847198 cream
n02974697 case
n04191595 shelter
n13873502 circle
n07565259 table
n04545471 walker
n02959942 car
n12142085 wheat
n03652932 lead
n04000311 press
n04052442 spread
n02472293 man
n02512053 fish
n13886260 bell
n01900150 hair
n02979836 cast
n03682877 lock
n07731952 corn
n00017222 flora
n04452848 tooth
n03605915 junction
n04099175 rocket
n04587648 window
n03683341 lock
n09396465 point
n04228215 binding
n07693590 danish
n04264914 spacecraft
n04565375 weapon
n03700963 machine
n00443231 floating
n02958343 car
n04468005 train
n06595351 magazine
n03378442 foot
n14844693 dirt
n03431243 gear
n04543158 wagon
n01323781 giant
n03261776 phone
n04527648 gallery
n02687992 field
n03860404 privy
n02726305 flat
n02503517 elephant
n00825773 judo
n02779435 ball
n00479440 handball
n00474657 professional_baseball
n02416880 billy
n03715386 beetle
n02730568 appointment
n03139089 cap
n09432283 shell
n03246454 drop
n07556970 course
n01495701 ray
n00453935 fishing
n02958343 machine
n00451370 cycling
n03748162 outlet
n00478262 association_football
n03417345 garden
n13875392 ring
n07813107 salt
n07856270 spread
n03728437 match
n00812526 hold
n03613294 key
n12708293 orange
n01846331 duck
n02403454 cow
n02062744 whale
n04023249 punch
n00470966 rugby
n03222318 door
n02839910 bin
n07930554 punch
n10665698 student
n03187268 panel
n04610676 yard
n03220692 dome
n10223177 jockey
n04192238 shelter
n09416890 roof
n12633994 apple
n02761392 robot
n02699629 altar
n03991646 pot
n04101701 roller
n04461879 toy
n02715229 antenna
n03614007 keyboard
n02377181 entire
n09763784 friend
n04403638 telescope
n07740855 jonathan
n03964495 pen
n01826364 roller
n09906704 champion
n03714235 makeup
n02932400 cabin
n02870526 book
n04175147 server
n02958343 auto
n03015254 chest
n00021265 food
n13137010 meat
n01605630 hawk
n06277135 radio
n03959701 shell
n04453037 tooth
n03159535 dairy
n07922147 perry
n02667379 abbey
n04402580 receiver
n02410702 buffalo
n07565259 board
n03924069 disc
n00440747 skiing
n09442595 tongue
n10582604 server
n06259898 channel
n03438257 glass
n02734725 architecture
n03990474 pot
n04078574 reservoir
n03094503 container
n03992703 pottery
n03563967 implement
n03121298 courthouse
n01680655 swift
n03082979 computer
n12268246 oak
n04335209 street
n07913882 collins
n03079136 compact
n01814921 homer
n03427296 gate
n10297234 mascot
n04202417 shop
n02761834 horn
n02331046 rat
n03685307 lodge
n12301445 olive
