n11845793 hedgehog_cactus
n03280394 electrostatic_machine
n04405762 tv_monitor
n01538200 yellowhammer
n12588780 wax_palm
n12801520 parnassia
n04115256 row_house
n11707229 sassafras_albidum
n02964634 cargo_area
n07736813 taro_root
n11866248 cleome
n02300554 bombyx_mori
n04093157 ringlet
n12856287 spearmint
n02198859 horsefly
n03500209 hawser
n03432129 gearshift
n04127521 safety_razor
n02749169 headache_powder
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n12022382 pyrethrum
n03314884 face_veil
n12365900 clusia
n04160586 hydroplane
n03393017 free_house
n08659331 coalface
n03767203 mill_wheel
n01558594 ouzel
n04168840 seismograph
n01495006 bonnethead
n09478210 whin
n03079136 compact_car
n01860002 trumpeter_swan
n03302671 exercise_bike
n09881358 busboy
n03187268 dialog_box
n03821518 newel_post
n11653904 kahikatea
n01708106 saurischian
n07851554 mascarpone
n11841247 cockspur
n07731767 belgian_endive
n04409806 tennis_racket
n12615232 eelgrass
n04289195 sprinkler_system
n03829857 norfolk_jacket
n04016240 pruner
n03499354 hatpin
n03105467 corbel
n03393761 freewheel
n07761141 cherimoya
n07686634 simnel
n04227050 skep
n12316572 liquidambar_styraciflua
n02278980 purple_emperor
n04110068 rose_water
n12199790 booyong
n04002262 pricket
n04582205 wickerwork
n04965451 reddish_orange
n07852045 blue_cheese
n12334891 eucalyptus_tree
n02974348 caryatid
n03879705 pallette
n13155611 glume
n01536644 song_sparrow
n02942147 cambric
n11855274 pokeweed
n04439712 tinfoil
n02741475 armrest
n04973386 burnt_sienna
n03447358 golliwog
n11603246 encephalartos
n04104147 rolodex
n11930788 cudweed
n03062122 cocktail_lounge
n02626762 tunny
n03529175 home_room
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n03161450 muffler
n11930788 white_sage
n02227247 migratory_locust
n03424489 gas_meter
n01623880 spotted_owl
n03697913 longyi
n01577659 mynah
n04405540 video_equipment
n02924116 charabanc
n02953455 cantle
n03297226 espalier
n03846772 omnidirectional_antenna
n02508742 civet_cat
n12817694 alkanet
n12299640 salvadora_persica
n11730015 blue_jasmine
n02630739 billfish
n11737125 nigella_sativa
n02970408 tote_bag
n02959942 railroad_car
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n03270695 electric_bell
n09381242 rock_outcrop
n03441345 glove_compartment
n03988758 postage_meter
n04348070 submarine_torpedo
n01834540 thornbill
n02624987 chub_mackerel
n01380610 diplococcus
n07719330 bamboo_shoot
n04518764 valise
n04018667 public_convenience
n03981924 donkey_cart
n02792552 flatboat
n02170400 carpet_beetle
n01458842 fertilized_egg
n11879722 colza
n03220692 domed_stadium
n01819734 cockatiel
n04366033 sushi_bar
n04057215 razorblade
n03551582 hydraulic_ram
n13132156 pedicle
n01914163 anthozoan
n04409806 tennis_racquet
n03484576 handcuff
n01565345 wood_warbler
n07650903 mince
n12500518 cassia_tora
n13866626 convex_polygon
n07870069 souvlaki
n11627512 tsuga_canadensis
n04111414 rotisserie
n04968749 jade_green
n01807105 tragopan
n06415688 jotter
n07736813 dasheen
n12711984 lime_tree
n02918964 bumper_car
n03063199 coffee_filter
n13872592 conoid
n04180229 sewing_room
n13886260 bell_shape
n03864692 overhead_projector
n12185254 ribbonwood
n12773651 caimito
n03536122 horizontal_stabilizer
n02688273 air_cleaner
n01839750 yellowhammer
n02498743 slender_loris
n12823859 bindweed
n03528263 home_appliance
n12726159 golden_willow
n04585745 windlass
n12704343 carambola
