n04290259 spur
n08547544 crest
n03753077 meter
n01318894 pet
n11915214 composite
n04419073 transit
n07575076 lunch
n03493792 hardware
n03159535 dairy
n02692232 airport
n07820297 rue
n02881757 derby
n03334912 spare
n07913882 collins
n03666362 led
n02752810 atlas
n08256735 wedding
n03212114 disposal
n09289596 glen
n04131208 salon
n02152881 quarry
n02152881 prey
n07845087 formula
n02839110 billboard
n03667235 lighting
n02387722 poster
n02782778 park
n03018209 china
n10679174 surgeon
n03994008 powder
n02831335 berlin
n04500060 turner
n03391770 framework
n04085017 reverse
n08182379 crowd
n08640962 rough
n02749953 assembly
n03868406 oxford
n09233446 canyon
n09233446 canon
n03282295 embassy
n03643253 laser
n07915618 manhattan
n00474657 professional_baseball
n07907161 irish
n01579260 raven
n13896217 crescent
n04510706 universal
n02672371 accommodation
n03024064 choir
n10283170 major
n02734725 architecture
n00442981 dive
n00442981 diving
n08521623 cemetery
n07834507 mayo
n09896685 carpenter
n02730568 appointment
n03306385 limited
n03306385 express
n04288272 spring
n03721047 marble
n10405694 patient
n04078574 reservoir
n02804123 bass_guitar
n06267564 daily
n08539072 downtown
n03813078 nave
n03817191 negative
n15019030 sand
n03297735 establishment
n02413593 hampshire
n04153330 screening
n09436708 sky
n09262690 dale
n04963588 ruby
n04963588 crimson
n02817031 bearing
n03069752 college
n06276697 broadcasting
n03853924 ordinary
n14820180 concrete
n10421470 chemist
n03745146 zoo
n00470966 rugby
n03517647 retreat
n00481803 professional_basketball
n02956699 capitol
n07569644 graham
n03849814 opera
n07899976 generic
