n04387400 tambourine
n04290259 gad
n03178674 derringer
n07801779 alfalfa
n03356446 flambeau
n04304215 starship
n04304215 spaceship
n07615289 sherbet
n04585128 wilton
n03660562 liberty_ship
n03487090 handlebar
n02904505 broadside
n01573627 cacique
n02065726 humpback
n11552976 biennial
n13131618 petiole
n11674332 inflorescence
n07908923 chartreuse
n14858292 litter
n01314388 pest
n03282401 embellishment
n03726516 spectrometer
n03726516 mass_spectrometer
n03449309 gouge
n04613015 yoke
n07575076 luncheon
n07575076 tiffin
n02979516 cassock
n03813946 nebuchadnezzar
n02030224 reeve
n07890068 pale_ale
n03672521 linen
n04174234 serial_port
n03159535 dairy_farm
n01497118 sawfish
n03047171 clockwork
n03543603 hot_tub
n02692232 aerodrome
n02692232 airdrome
n04150980 scraper
n11675025 rosebud
n04058239 rom
n02386968 clydesdale
n04103094 rolling_mill
n02850950 blimp
n02850950 sausage
n11961100 mum
n09239302 cavern
n03378005 food_court
n12762049 mastic
n02863426 bodywork
n12780563 trumpets
n02881757 bowler
n02981024 catacomb
n02161457 pollinator
n02871963 boomerang
n03356279 flail
n07560193 fast_food
n03379204 football_stadium
n02871439 bookshelf
n04590553 windshield
n04590553 windscreen
n07919310 fizz
n10155849 hairdresser
n10155849 stylist
n09344724 maar
n02469914 primate
n12646605 fuji
n04006067 privateer
n09361517 mountainside
n04375405 rotary
n01697178 crocodile
n01379389 staphylococcus
n03029197 church_tower
n04976319 pigmentation
n02413917 cheviot
n02561381 northern_pike
n02817650 beater
n12020507 marigold
n08256735 wedding_party
n03530511 hone
n12236160 salal
n03572631 inlay
n04028074 putter
n12946849 cornel
n12946849 dogwood
n03996849 power_steering
n07826653 anise
n07822053 caper
n03440682 glockenspiel
n03547229 hovercraft
n02873623 boot_camp
n02565072 smallmouth_bass
n02565072 smallmouth
n04233295 skywalk
n07908812 benedictine
n01858906 cygnet
n07860805 batter
n02359324 prairie_dog
n07698401 blt
n04131208 beauty_salon
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n02378149 remount
n02624987 tinker
n01693783 chameleon
n02462213 coronet
n04317063 sternwheeler
n03373611 flying_boat
n03171635 defibrillator
n05263448 attilio
n02751067 astrodome
n02223266 termite
n02839110 hoarding
n02809105 batik
n03127408 crankshaft
n02366002 agouti
n03529175 homeroom
n06273555 call_in
n04183329 shaker
n01988701 krill
n03469832 gunnery
n03493219 hardtop
n03801671 music_school
n03879705 palette
n04381860 tabletop
n12696492 neem
n02823848 beer_hall
n02100399 setter
n12104238 tallgrass
n02053584 booby
n02407390 holstein
n07768139 anjou
n01848123 teal
n03332393 field_artillery
n03332393 field_gun
n02073831 manatee
n02874750 bootstrap
n03002816 chalet
n00452152 cockfighting
n02782778 ballpark
n03492087 hansom
n03122073 covered_bridge
n03331077 fez
n09899289 cashier
n04529108 vernier
n03340723 finder
n03340723 viewfinder
n01839598 flicker
n07855510 peanut_butter
n03669245 limber
n02759257 autofocus
n12059625 disa
n03983712 popper
n08633683 waterfront
n04118635 ruin
n04502851 .22
n04502851 twenty_two
n09206896 arroyo
n02833040 bethel
n04409384 tenement
n02935017 cache
n02686121 airbus
n02054502 darter
n04290615 sputnik
n03628215 koto
n04247011 smokescreen
n02882190 bowling_alley
n11614420 ponderosa
n11614420 ponderosa_pine
n02379183 quarter_horse
n02670935 accelerometer
n03086580 concert_hall
n07618119 duff
n14810561 choline
n01811243 dodo
n01927456 tapeworm
n03548533 hulk
n04019881 pullback
n03615300 khadi
n03567066 incubator
n03653583 lectern
n02602059 liza
n04028315 puzzle
n02878628 boule
n02878628 buhl
n01554448 woodcreeper
n01909906 polyp
n09208496 asterism
n07619881 tapioca
n07879659 tamale
n02901620 brigantine
n02512830 game_fish
n03566193 incinerator
n12766869 poison_ivy
n04285803 sportswear
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibes
n04532831 vibraphone
n13149970 betel
n07903841 cognac
n03170635 freezer
n03170635 deep_freeze
n03294833 eraser
n11636204 sugi
n11756669 wattle
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n01357328 botulinum
n03628511 kremlin
n07938313 soul_food
n02419634 takin
n03396580 friary
n03006788 chantry
n07576438 picnic
n03236093 dreadnought
n09475925 waterside
n04417361 textile_mill
n03070193 collider
n04357121 sunroof
n04975739 complementary
n04224395 siren
n01612476 hobby
n09210862 atoll
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n03016209 chicane
n04354026 summer_house
n13126050 taproot
n01791954 bantam
n00453126 coursing
n01971280 squid
n01701859 stegosaurus
n00449977 greyhound_racing
n03465605 guesthouse
n07734017 tomato
n09463226 tundra
n03971218 plywood
n12536291 anil
n03878963 palisade
n02487547 rhesus
n07887461 bock
n07860629 manna
n01758895 carrion
n04278605 spinner
n04042985 radiometer
n02961451 carbine
n07928696 coke
n02744323 arterial_road
n02686379 air_conditioning
n04568841 webbing
n03003091 chalk
n03620967 kitchen_table
n07914128 refresher
n03995535 power_line
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03901750 pawn
n01551711 manakin
n11691857 lip
n03515934 hermitage
n09410224 rift_valley
n03012897 chemical_plant
n02853218 blockade
n04119091 rumble
n03169063 decoder
n02700895 amati
n03870105 pace_car
n07823105 chutney
n01615458 ern
n01615458 erne
n04229620 ski_jump
n03698360 lute
n03334382 fieldwork
n01397871 seagrass
n03468570 gunboat
n02791665 barbican
n02505063 woolly_mammoth
n01614038 harpy
n03577090 integrated_circuit
n04466871 scrambler
n04573281 welt
n04487894 troopship
n04262161 soundboard
n03598151 jib
n02118643 vixen
n02388276 trotter
n02406432 ayrshire
n09382099 oxbow
n09231117 caldera
n03621377 kitchenware
n07859951 molasses
n09193551 alluvial_plain
n03941417 pinball_machine
n03329302 ferris_wheel
n02588286 grunt
n03029445 churn
n12482893 joshua_tree
n04581102 whitewash
n01758757 carcass
n02202678 punky
n07607361 licorice
n07607361 liquorice
n03948242 piste
n03344509 firebox
n03283221 emergency_room
n04285965 sport_utility
n04285965 suv
n08521623 burial_ground
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n03180732 destroyer_escort
n04045085 radio_transmitter
n04475411 trapeze
n12646397 islay
n12045860 arethusa
n02940385 call_centre
n02940385 call_center
n02137015 genet
n02582721 pomfret
n03011741 checkout
n12906498 mandrake
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n07834507 mayonnaise
n09454153 talus
n09454153 scree
n03333349 field_hospital
n02530421 shad
n06596845 trade_magazine
n03730334 maternity_hospital
n03129753 credence
n03164344 data_system
n03164344 information_system
n02411999 ewe
n04310604 steam_turbine
n03628071 kohl
n02730568 fitting
n02403740 heifer
n07690273 gem
n07690273 muffin
n02419336 chamois
n01386182 commensal
n12269241 live_oak
n04373089 switchblade
n03209910 floppy
n03209910 floppy_disk
n13103877 snag
n02950018 cannery
n04206356 shotgun
n10536416 rock_star
n01937909 leech
n02433729 roebuck
n03799240 multiprocessor
n00141669 check_in
n10605253 skier
n13132656 panicle
n08598568 mecca
n04595855 wiring
n03788601 motel_room
n02405302 yak
n01847170 duckling
n12479537 dracaena
n03695753 luge
n04340521 strobe
n14853210 high_explosive
n02068206 beaked_whale
n01790812 cochin
n03871371 liquor_store
n06263202 free_press
n03878294 palanquin
n03923379 vial
n12015959 goldenrod
n04261868 sound_film
n03036701 clack
n02281015 small_white
n03138344 crowbar
n03138344 pry
