n12777680 snowbell
n07858336 tapenade
n12973443 mucor
n04314522 sten_gun
n06263762 storage_medium
n03161016 dampener
n07919894 drip_coffee
n01543175 baya
n02368116 viscacha
n07621264 nonpareil
n06266973 rotogravure
n02505238 columbian_mammoth
n07695652 graham_cracker
n09461069 trapezium
n02843158 birdbath
n03674731 link_trainer
n02228341 katydid
n12475035 wild_oats
n12475035 bellwort
n07615289 sherbert
n04416005 testudo
n04280259 spiral_spring
n12320414 water_hickory
n02761696 car_factory
n02761696 automobile_factory
n03557840 ice_pack
n11758122 lightwood
n02080713 bearded_seal
n02871147 bookmark
n04131929 salver
n04282992 spode
n02609302 bluehead
n03995661 power_loom
n03781683 money_belt
n02065726 humpback_whale
n04969540 steel_blue
n02415253 dall_sheep
n02415253 white_sheep
n07593774 ready_mix
n03035832 gittern
n03035832 cittern
n03035832 citole
n04419073 theodolite
n02855701 blucher
n02910145 bucket_seat
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n07911249 sambuca
n14891255 greek_fire
n03102516 coolant_system
n03499468 hauberk
n08555710 crawl_space
n08555710 crawlspace
n03668067 lightning_rod
n03668067 lightning_conductor
n04454908 topiary
n07681450 challah
n10007995 hotel_clerk
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n01606978 chicken_hawk
n07733005 garden_cress
n12328567 purple_loosestrife
n01851895 wild_duck
n12877838 antirrhinum_majus
n01573898 bobolink
n02424486 greater_kudu
n13141797 cascara
n07886463 aperitif
n04150371 scow
n03493792 ironware
n12732491 black_poplar
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n02339922 pack_rat
n02339922 packrat
n02692232 drome
n03297103 espadrille
n01884834 tasmanian_devil
n12785889 stonecrop
n02783459 ball_valve
n01350226 bacillus_anthracis
n13131028 umbel
n06415688 jotter
n02460451 giant_anteater
n01382033 spirochaete
n01382033 spirochete
n07904637 sloe_gin
n01977485 stone_crab
n02257284 periodical_cicada
n07715221 brussels_sprouts
n04093775 riot_gun
n02881757 bowler_hat
n03432061 gearset
n00448872 rollerblading
n01879217 pademelon
n02871963 throwing_stick
n03334912 fifth_wheel
n04578112 whipcord
n04403413 zoom_lens
n04403413 telephoto_lens
n02769290 backhoe
n11792341 spathiphyllum
n12443323 aspidistra
