n07888378 shebeen
n04325208 stockyard
n08500819 interplanetary_space
n01995514 fairy_shrimp
n02772101 backup_system
n15091669 pyridoxal
n04491638 trundle
n12338979 manna_gum
n04529962 vertical_stabiliser
n01469103 sea_squirt
n04045255 radar_dome
n07938007 multivitamin
n03649161 lavalliere
n04951071 graining
n02406533 brown_swiss
n04290507 spur_gear
n01608814 black_kite
n07770763 pumpkin_seed
n11924445 burdock
n03991202 potbelly
n07592317 chicken_stew
n12137791 doura
n12570972 kowhai
n04157099 scullery
n15091473 riboflavin
n04400737 telegraph_key
n01915700 sea_pen
n01322983 bear_cub
n03779128 mohair
n04284438 spork
n13884261 convex_polyhedron
n02308735 fall_webworm
n02794474 barouche
n12585629 lontar
n07827410 sesame_seed
n13028611 cup_fungus
n12734070 populus_tremuloides
n04047834 railroad_bed
n11970586 gaillardia
n01315581 ectotherm
n02044908 great_skua
n03952576 pizza_shop
n12903503 jimsonweed
n04543772 wagon_wheel
n07909954 curacoa
n03606251 junk_shop
n12979829 white_fungus
n03492922 hard_hat
n02045864 razorbill
n07845702 raw_milk
n04602762 workroom
n03939844 pilot_light
n04615644 zoot_suit
n03009794 charnel
n03097535 control_circuit
n12834798 waterleaf
n04355115 sunday_best
n02216740 gall_wasp
n03906224 pegboard
n02407071 shorthorn
n04240752 slipcover
n11625003 picea_abies
n02098906 water_dog
n01905321 theca
n12833149 african_violet
n03561169 ignition_switch
n07857731 hummus
n01949499 keyhole_limpet
n02971167 rubber_tire
n02539894 round_whitefish
n02823124 beeper
n04479939 trestle_bridge
n11782036 elephant_ear
n07915491 mint_julep
n03579538 interior_door
n03595264 jerkin
n02205673 black_fly
n02795978 hurdy_gurdy
n07752264 victoria_plum
n04970312 tyrian_purple
n02434190 woodland_caribou
n03221351 dongle
n01880716 bettong
n02127292 lynx_lynx
n04075468 removable_disk
n02321170 feather_star
n12927494 candlenut
n01977485 stone_crab
n02930214 bvd
n11627908 mountain_hemlock
n12877838 antirrhinum_majus
n02771166 backstairs
n11653126 totara
n12261808 fagus_grandifolia
n03280394 electrostatic_machine
n04359217 supplejack
n00464277 tetherball
n01622120 little_owl
n01543383 whydah
n11616852 jersey_pine
n04324387 stockroom
n04273659 speed_bump
n07650903 mince
n02196896 apple_maggot
n01332181 marburg_virus
n05469861 dendrite
n12671651 abelia
n01556182 spotted_flycatcher
n02822579 bedstead
n01497738 guitarfish
n07689003 johnnycake
n11717399 sacred_lotus
n07754894 cocoa_bean
n03027505 chuck_wagon
n03039827 dry_cleaners
n02388832 liver_chestnut
n12541403 khesari
n11735570 goldenseal
n03287351 energiser
n07915491 julep
n02180875 rove_beetle
n04403413 zoom_lens
n04012482 propjet
n01445429 buffalo_fish
n03617594 kinescope
n04533802 videocassette_recorder
n03316105 facsimile_machine
n03423224 gas_furnace
n02378415 warhorse
n03454442 grass_skirt
n03059103 coat_rack
n03986562 porthole
n03089477 cone_clutch
n15091129 vitamin_b1
n02532451 pacific_herring
n04573513 wet_bar
n02574910 remora
n02793684 barndoor
n12819728 echium_vulgare
n12124818 perennial_ryegrass
n02814428 beach_towel
n12639584 prunus_domestica
n04202142 shooting_lodge
n12506991 anthyllis_vulneraria
n04207763 shoulder_holster
n01318478 migrator
n03123809 cowshed
n02202124 culex_quinquefasciatus
n12117695 barnyard_grass
n04107598 roomette
n07838441 marinara
n12521394 scotch_broom
n01792955 broody
n02693246 air_terminal
n04384910 tail_lamp
n01875313 common_opossum
n00453396 ducking
n02839592 billiard_hall
n04048441 railroad_tunnel
n01526521 songster
n03840823 octant
n04131368 saltbox
n01622959 tawny_owl
n03054605 cluster_bomb
n01758757 carcase
n03228533 douche
n03394149 freight_elevator
n01611800 gyrfalcon
n12613706 hydrilla
n12495895 honey_locust
n04022866 pump_room
n10806113 zoo_keeper
n02543565 lizardfish
n00447221 tobogganing
n03426134 gasoline_tank
n01971620 loligo
n11927215 arnica_montana
n01884834 tasmanian_devil
n09438940 snowdrift
n04308397 stealth_fighter
n04225222 sixpack
n00470682 touch_football
n12814643 catalpa
n01984245 norway_lobster
n05491154 renal_cortex
n04104147 rolodex
n03446268 club_head
n01815036 carrier_pigeon
n04108999 rope_tow
n03514451 hemostat
n03402941 funeral_parlour
n07859142 saccharin
n03768916 mineshaft
n12735160 sandalwood_tree
n13238988 stephanotis
n03016737 chicken_run
n04213105 sickbay
n03335461 fig_leaf
n11986511 lactuca_sativa
n02026629 surfbird
n12722071 lignum_vitae
n08579352 grainfield
n04170933 selvage
n02445171 lutra_lutra
n04017807 pt_boat
n03565830 in_basket
