n02879309 boutique
n03435743 georgette
n00451635 motorcycling
n07854184 mozzarella
n04278447 spinnaker
n03553248 hydrogen_bomb
n03585438 irons
n07568241 farina
n15086247 linseed
n10041887 earner
n07738105 freestone
n03262809 easel
n00470966 rugby_football
n03149135 curb
n03683708 locker_room
n03309465 ocular
n03309465 eyepiece
n02931294 cabana
n01833112 swiftlet
n02752199 athenaeum
n02752199 atheneum
n09475179 watercourse
n02153109 big_game
n07938313 soul_food
n04608923 xerox
n04261868 sound_film
n11682659 gemma
n04013176 proscenium
n12988158 lecanora
n10304914 medallist
n10304914 medal_winner
n07852919 cheddar
n02129991 liger
n03522003 hippodrome
n03901750 pawn
n04475411 trapeze
n02833403 bevel
n03495671 harpoon
n13874073 equator
n02054036 cormorant
n04075715 rendering
n02404028 maverick
n03465151 guard_ship
n02687821 hangar
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n04358117 supercomputer
n02491107 tamarin
n04164406 second_base
n02147947 pipistrelle
n02573704 bluefish
n02797535 bascule
n02627532 yellowfin
n03268790 electric_car
n07919165 zombie
n02670935 accelerometer
n03236093 dreadnought
n03052464 clothing_store
n03672521 linen
n04139395 sauna
n03251533 dry_dock
n03251533 drydock
n12306717 jasmine
n03256032 dumpster
n07893642 champagne
n07893642 bubbly
n03436075 ghat
n01684133 skink
n07752782 sultana
n02380745 bronco
n02380745 bronc
n12922763 croton
n09454412 tangle
n04402746 telephone_system
n04000592 press_box
n08659861 oilfield
n03145277 cuddy
n11719286 peony
n02407625 hereford
n02685253 aileron
n02624987 tinker
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_floor
n09376526 davy_jones
n02904505 broadside
n02590987 porgy
n04113038 rouleau
n03856012 orphanage
n02538216 brook_trout
n06263202 free_press
n02382850 exmoor
n02935387 caddy
n14938389 linoleum
n14938389 lino
n12201580 cacao
n03293741 equaliser
n03293741 equalizer
n04414101 terra_cotta
n02451415 taira
n02387254 dobbin
n02041678 mew
n12934479 caraway
n04066270 red_carpet
n09270735 sand_dune
n09270735 dune
n04305210 statehouse
n02950943 cannonball
n03522100 hipped_roof
n03522100 hip_roof
n03548195 huck
n01717467 velociraptor
n13908201 cleft
n09466678 uphill
n12762049 mastic
n12015959 goldenrod
n03678729 little_theatre
n04174234 serial_port
n01847806 mallard
n02757061 audio_cd
n03036244 city_university
n02825872 bell_foundry
n02505998 mastodon
n15089803 vitamin_a
n09913593 cheerleader
n02129923 tigress
n03015149 chesterfield
n00446311 professional_boxing
n02755140 attache
n13103877 snag
n07903962 grappa
n00466273 professional_golf
n04517211 uzi
n03268311 elbow
n09906704 champ
n04449449 toll_bridge
n03317788 faience
n04475309 trap_door
n04247544 smoothbore
n04529108 vernier
n04350688 sugar_refinery
n04444218 toe
n04082562 retainer
n02708711 analyzer
n03615406 khaki
n02524202 pollack
n02524202 pollock
n12583401 palmetto
n04217546 signal_box
n00474769 hardball
n02962200 carburettor
n02962200 carburetor
n12780563 trumpets
n02359324 prairie_dog
n02136452 fossa
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n03413684 gambrel_roof
n03413684 gambrel
n11961100 mum
n01386182 commensal
n07857170 miso
n11625632 white_spruce
n02882190 bowling_alley
n02763604 aviary
n02763604 bird_sanctuary
n07709046 pulse
n11661372 yew
