n04413969 terraced_house
n01847407 dabbling_duck
n01928517 nemertean
n04533499 victrola
n02879309 dress_shop
n12183452 malope
n12305654 green_ash
n03805725 nail_polish
n03009794 charnel
n03009794 charnel_house
n12064389 fragrant_orchid
n07722485 scallion
n07722485 spring_onion
n03553248 thermonuclear_bomb
n02017725 takahe
n03769610 minibar
n07931870 may_wine
n15086247 flaxseed
n11963932 brittlebush
n03276696 electrometer
n03216710 paper_cup
n00470966 rugger
n02290664 almond_moth
n01956764 seashell
n03149135 curb_bit
n02835412 bicycle_chain
n01555305 scissortail
n03390327 daisy_cutter
n02631475 black_marlin
n12531727 gliricidia
n04035748 quirt
n04168840 seismograph
n13884930 cuboid
n02895438 breathalyser
n02895438 breathalyzer
n07801342 silage
n02643112 scorpionfish
n03632852 ladder_truck
n03596543 jetliner
n02880842 bowie_knife
n02031298 eurasian_woodcock
n04539407 viyella
n07768068 bosc
n01894207 tenrec
n07727868 green_bean
n10324560 poser
n01419888 giardia
n03462110 grosgrain
n02245111 firebug
n02841187 binnacle
n07763987 mangosteen
n04314522 sten_gun
n04600912 work_clothing
n03324629 fast_reactor
n02968074 carport
n02088839 coonhound
n01670802 giant_tortoise
n03861430 outrigger_canoe
n04979002 warning_coloration
n04979002 aposematic_coloration
n07852919 american_cheese
n07852919 cheddar_cheese
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n04130907 salade
n04130907 sallet
n12754648 field_maple
n12754648 acer_campestre
n12642964 capulin
n04128710 sailcloth
n01351315 spirillum
n03642144 laparoscope
n04471912 transit_instrument
n07749192 navel_orange
n12276477 quercus_petraea
n01533893 crossbill
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n03551395 hydraulic_press
n03895170 parvis
n04310507 steam_shovel
n02060569 manx_shearwater
n02443015 american_mink
n02710429 anemometer
n12284821 alnus_glutinosa
n01836673 poorwill
n13078021 verticillium
n03135030 croquet_mallet
n04278932 spinning_frame
n02600298 goatfish
n04457910 torque_wrench
n02893608 breadbasket
n04202142 shooting_lodge
n07936459 ice_water
n02147947 pipistrel
n07904293 slivovitz
n04174705 serration
n04102162 rollerblade
n04089836 riding_crop
n02627532 yellowfin_tuna
n03844550 oil_pump
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric_automobile
n07919165 zombi
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 date_palm
n12593994 phoenix_dactylifera
n04417086 tetrode
n12859986 catnip
n03236093 dreadnaught
n07905618 pulque
n02221414 wood_ant
n12647376 bird_cherry
