n03943833 pinstripe
n12588780 wax_palm
n01538200 yellowhammer
n03751269 mess_jacket
n11707229 sassafras_albidum
n07736813 taro_root
n12856287 spearmint
n04231905 skivvies
n02198859 horsefly
n01754533 cottonmouth
n04127521 safety_razor
n02904640 broadsword
n03321103 turbofan_engine
n02958343 motorcar
n03846234 olive_drab
n07606058 jujube
n07927836 bitter_lemon
n07839730 soubise
n03123553 coverlet
n02650050 gurnard
n11772408 old_maid
n02903727 broadcloth
n03991837 potentiometer
n00483848 pallone
n12508309 milk_vetch
n04293744 squinch
n08659331 coalface
n12304703 fraxinus_excelsior
n03767203 mill_wheel
n11616662 pinus_sylvestris
n11772408 madagascar_periwinkle
n04459018 toupee
n09478210 whin
n11947802 bluebottle
n03302671 exercise_bike
n03991202 potbelly
n03579538 interior_door
n01857632 honker
n13882487 heptagon
n01708106 saurischian
n07851554 mascarpone
n03216710 paper_cup
n07731767 belgian_endive
n12615232 eelgrass
n03439348 glebe_house
n03829857 norfolk_jacket
n04016240 pruner
n07739506 dessert_apple
n07686634 simnel
n04363082 surface_ship
n11617878 knobcone_pine
n12023407 silver_lace
n01887474 farm_animal
n04492060 trunk_lid
n11943407 calendula
n02278980 purple_emperor
n13879320 trigon
n12199790 booyong
n02793296 bar_magnet
n01379389 staphylococci
n04002262 pricket
n04582205 wickerwork
n03879705 pallette
n04439712 tinfoil
n02742468 arrester
n01622120 little_owl
n12448136 calochortus_luteus
n03018712 chinese_lantern
n11723452 wolfsbane
n03646020 latex_paint
n04104147 rolodex
n04308397 stealth_fighter
n01792955 broody
n03529175 home_room
n03161450 muffler
n13884261 convex_polyhedron
n03445617 golf_bag
n07609728 turkish_delight
n02332156 mus_musculus
n02420509 black_buck
n02324850 oryctolagus_cuniculus
n03424489 gas_meter
n12862512 plectranthus
n04967882 bottle_green
n07853345 double_gloucester
n07751737 damson
n04608329 writing_desk
n02753044 fission_bomb
n03645577 lateen
n01623880 spotted_owl
n03251280 dry_cell
n01646802 american_toad
n07695187 saltine
n04103206 rolling_pin
n03697913 longyi
n07822845 chili_sauce
n02606384 damselfish
n03426134 gasoline_tank
n01669654 painted_turtle
n12817694 alkanet
n02378625 courser
n12299640 salvadora_persica
n01545574 lyrebird
n02925666 combat_boot
n02970408 tote_bag
n03054605 cluster_bomb
n02959942 railroad_car
n03582508 ivp
n12919847 leafy_spurge
n03352628 fishing_net
n03939844 pilot_light
n02121808 felis_catus
n12937130 wild_carrot
n04384910 rear_lamp
n09381242 rock_outcrop
n04431745 pushpin
n04416005 testudo
n02417534 wild_goat
n01958038 quahog
n02839592 billiard_hall
n01504179 fledgeling
n02624987 chub_mackerel
n04518764 valise
n02975994 casein_paint
n12274358 bur_oak
n11879722 colza
n02536165 sockeye
n03195332 digester
n12231192 bearberry
n03446268 clubhead
n04057215 razorblade
n03551582 hydraulic_ram
n01914163 anthozoan
n01733957 gopher_snake
n04131929 salver
n12612170 water_plantain
n04015908 protractor
n12274358 burr_oak
n04567593 weather_satellite
n01565345 wood_warbler
n10769188 laundress
n01782209 spider_mite
n13866626 convex_polygon
n02786198 bandanna
n04968749 jade_green
n04111414 rotisserie
n03087069 concrete_mixer
n13132756 thyrsus
n01807105 tragopan
n07736813 dasheen
n04180229 sewing_room
n07816575 hyssop
n02688273 air_cleaner
n12421137 hippeastrum
n02412210 wether
n11838916 bougainvillea
n04585745 windlass
n11631854 cupressus_arizonica
n07618432 chocolate_pudding
n03252324 dry_masonry
n04042358 radiogram
n01837072 frogmouth
n03946162 pipe_fitting
n02624807 spanish_mackerel
n01830915 motmot
n04111190 rotating_shaft
n02523427 eelpout
n02081571 sea_horse
n12275317 quercus_mongolica
n12494794 peacock_flower
n04209509 shower_room
n12642964 capulin
n11956348 fleabane
n04070964 refrigerator_car
n07835457 hollandaise
n04595028 wlan
n03795976 movie_projector
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n12062468 helleborine
n11992479 texas_star
n02905036 broiler
n11868814 crucifer
n03936466 pile_driver
n03764822 milk_float
n02759700 autoinjector
n01620414 carrion_crow
n04112252 rotary_wing
n01841943 piculet
n03322570 farm_building
n03699591 panga
n12058822 dactylorhiza_fuchsii
n04464852 tracked_vehicle
n04273064 spectroscope
n04950952 wood_grain
n00480885 battledore
n07748574 tangelo
n12402596 pipal
n07584423 borsht
n07819303 mustard_seed
n11487732 sundog
n01532325 yellowbird
n03430551 cogwheel
n12713866 phellodendron_amurense
n03906106 wooden_leg
n02033208 greyback
n04434932 leotards
n02675522 achromatic_lens
n03844045 kerosene_lamp
n11760785 calliandra
n01544704 honeycreeper
n04409128 pinnace
n07568818 roughage
n05459457 leydig_cell
n02925666 buskin
n07926442 orangeade
n07849336 yoghurt
n03045228 clipper_ship
n07921615 hard_cider
n05449959 white_cell
n12725738 white_willow
n12462805 squill
n02191273 glossina
n07886463 aperitif
n03905730 rowlock
n02864593 bollard
n12406488 rock_elm
n02341974 water_vole
n04579056 whiskey_bottle
n01850192 butterball
n11699751 oregon_grape
n07596160 icing_sugar
n04560113 water_heater
n02386014 harness_horse
n03906590 pelican_crossing
n04371563 swimming_costume
n02944579 camo
n03726233 massage_parlor
n07605040 cotton_candy
n03658858 spirit_level
n04590746 windshield_wiper
n01812662 columba_livia
n07921834 scrumpy
n01936671 lugworm
n07722888 red_onion
n03841666 business_office
n02339922 packrat
n01424420 malaria_parasite
n02363351 castor_canadensis
n11753355 trifolium_pratense
n09398076 pothole
n02883101 bowstring
n01394492 arcella
n02289610 corn_borer
n04413969 terraced_house
n04568069 weather_vane
n10521662 newsman
n03543254 hotplate
n12038898 rampion
n02757714 audiotape
n03945928 pipe_cleaner
n02388832 liver_chestnut
n07843775 dairy_product
n01441910 silversides
n03650551 layette
n03512147 eggbeater
n04017807 pt_boat
n02766792 baby_grand
n01687665 agamid_lizard
n01613807 eaglet
n07713763 mustard_greens
n11947629 dusty_miller
n03561047 ignition_key
n01730563 green_snake
n02871314 bookmobile
n01619310 turkey_vulture
n13107694 timber_tree
n03224490 doppler_radar
n07803093 barleycorn
n07605040 spun_sugar
n11879722 brassica_napus
n01411450 chlorella
n02160947 social_insect
n03883524 pannier
n12382233 cirio
n11728099 marsh_marigold
n01681940 horned_lizard
n11986729 romaine_lettuce
n12589687 latanier
n01595450 tree_swallow
n04292921 squeegee
n03477410 halberd
n02546331 ribbonfish
n03505383 headsail
n02761557 automobile_engine
n07847917 light_cream
n04046974 rail_fence
n07734555 tomatillo
n03044801 clip_on
n12812478 sea_holly
n12199790 brown_oak
n12515925 chickpea
n01784293 tardigrade
n12934036 astrantia
n04503155 twill
n09223487 bladder_stone
n11601918 zamia
n11859472 spring_beauty
n12515925 garbanzo
n03238879 dress_shirt
n12065649 frog_orchid
n11792029 pothos
n02022684 shorebird
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n04403524 teleprompter
n03186818 telephone_dial
n11723986 baneberry
n07838441 marinara
n12786836 pinwheel
n03089477 cone_clutch
n02202678 biting_midge
n02523427 burbot
n12496949 logwood
n12311579 syringa_vulgaris
n02180233 bark_beetle
n07752109 sloe
n12696492 neem_tree
n00450998 showjumping
n03815278 neckline
n12176953 upland_cotton
n03538817 horsehair
n03617594 kinescope
n02341288 meadow_vole
n07584423 borsch
n02542017 ladyfish
n03323703 holdfast
n07732168 sweet_corn
n11805956 sandwort
n07589724 burgoo
n13915999 regular_polyhedron
n04270371 speakerphone
n07727252 pinto_bean
n11774513 frangipani
n04350104 suction_pump
n03915118 percolator
n12937130 daucus_carota
n04177820 settee
n07643891 orange_marmalade
n02168245 lightning_bug
n01812662 rock_dove
n02399000 ruminant
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n02034661 longlegs
n12483625 bear_grass
n12493208 carob
n02519862 blue_cat
n03653583 reading_desk
n03645577 lateen_sail
n07749312 valencia_orange
n02450295 pine_marten
n07846359 evaporated_milk
n07708398 raw_vegetable
n02270623 silverfish
n03471347 gusset
n11953038 chicory
n03606347 jury_box
n02523427 cusk
n01623706 scops_owl
n12340581 water_gum
n13897528 hypotenuse
n07726672 cowpea
n03548086 hubcap
n12862828 patchouli
n04223170 backsword
n03883054 panic_button
n03522990 hitching_post
n04542595 vox_humana
n13226320 quillwort
n02715513 anteroom
n03606251 junk_shop
n02890804 brake_pedal
n02116450 raccoon_dog
n12180168 hibiscus_tiliaceus
n07866723 egg_roll
n10185793 horseback_rider
n12790430 deutzia
n03013006 chemical_reactor
n04491638 trundle
n13213066 silver_fern
n04022866 pump_room
n03901974 pawnshop
n07876893 scrapple
n02039171 courser
n01842504 puffbird
n02929923 doodlebug
n03595409 jeroboam
n07932454 spruce_beer
n02104882 belgian_shepherd
n03237992 dressing_gown
n02146201 red_bat
n12475242 cornflower
n04452757 toolshed
n03302790 exercise_device
n03863923 outer_garment
n04125257 deposit_box
n02062017 aquatic_mammal
n12278107 shumard_oak
n04123228 sackcloth
n12180168 mahoe
n04592465 wine_maker
n11626152 picea_sitchensis
n11545350 pecopteris
n07726095 garbanzo
n03378174 food_processor
n01806467 green_peafowl
n02447762 american_badger
n12489815 poinciana
n01982068 king_crab
n05238282 tegument
n07840672 coconut_cream
n04590746 windscreen_wiper
n04266162 space_platform
n03085781 computer_store
n02195819 bee_fly
n02813981 b_battery
n09448690 creek_bed
n04330189 stoup
n11946051 safflower
n07575510 teatime
n12006766 coneflower
n02191273 tsetse_fly
n01487506 sand_shark
n01843719 toucanet
n12723610 caltrop
n11619455 western_larch
n08578517 benthos
n01911839 hydroid
n03257586 duplicator
n11616662 scotch_pine
n01623880 strix_occidentalis
n02574271 cobia
n03745146 zoological_garden
n07868684 frog_legs
n04171629 semiautomatic_pistol
n12513933 redbud
n03790755 motor_hotel
n04564581 wax_figure
n03123809 cow_barn
n03318865 falchion
n12129738 phalaris_arundinacea
n01596273 sand_martin
n02970685 car_seat
n07909129 coffee_liqueur
n03684823 locomotive_engine
n12510343 dhak
n01852142 wood_duck
n03602365 joss_house
n07729000 lima_bean
n04434531 tie_rod
n04056413 rattrap
n03697552 lunchroom
n02578771 amberjack
n04955160 burnish
n01680264 spiny_lizard
n07866015 croquette
n07693590 danish_pastry
n03551084 hydraulic_brakes
n03609959 keelson
n03678879 driving_axle
n11821184 ice_plant
n03346135 fire_iron
n03815149 necklet
n12700088 honduras_mahogany
n02339922 pack_rat
n07595180 caramelized_sugar
n03549473 hunting_knife
n01751036 krait
n02643112 scorpionfish
n04171629 semiautomatic
n01622120 athene_noctua
n01330497 arenavirus
n12047345 brassavola
n03692842 jalousie
n10149867 gaoler
n04382880 tach
n07613158 syllabub
n03621694 kite_balloon
n03992436 potsherd
n02234848 water_bug
n01654637 xenopus_laevis
n03551084 hydraulic_brake
n12855494 water_mint
n10806113 zoo_keeper
n01859325 whooper_swan
n07818277 ail
n02811618 battle_cruiser
n04112252 rotor_blade
n04080454 cavity_resonator
n07755929 cantaloupe
n02121808 domestic_cat
n12506341 cabbage_tree
n07620689 maraschino_cherry
n01857079 snow_goose
n12477163 agave_americana
n03619196 kirtle
n04126066 safety_bicycle
n09309168 floe
n03423479 gas_heater
n03394149 freight_elevator
n03852280 optical_instrument
n01787006 sea_spider
n03906224 pegboard
n12737383 loranthaceae
n02557318 european_perch
n01537895 ortolan
n11680596 pollen_tube
n03849679 openwork
n04123123 sackbut
n07764486 sapote
n13050397 bracket_fungus
n07577538 nosh
n01876667 bilby
n04167346 seeder
n01453087 john_dory
n01850192 bufflehead
n01838598 pecker
n04398497 teashop
n03674842 linocut
n04491388 nightstick
n13132338 flower_cluster
n01585715 rock_wren
n13900287 toroid
n04538403 viscose_rayon
n04568069 weathervane
n12397431 cannabis_indica
n03102516 coolant_system
n11690088 peach_pit
n03407865 fusee
n03894677 parts_bin
n04383839 taffeta
n03600285 jodhpurs
n12696492 azadirachta_indica
n04188179 bed_sheet
n11627908 mountain_hemlock
n03007444 chapterhouse
n03326948 magic_marker
n03344305 fire_bell
n09309168 ice_floe
n01515078 night_bird
n07746334 acerola
n03698815 lychgate
n02735538 gumshoe
n12664710 cinchona_bark
n15091304 cobalamin
n04181561 shackle
n03678729 little_theater
n01555305 scissortail
n07907429 rye_whiskey
n07854982 emmentaler
n02536165 sockeye_salmon
n07825850 applesauce
n11706761 avocado_tree
n03571280 inhaler
n09411189 riparian_forest
n07875436 risotto
n12541403 khesari
n07643679 grape_jelly
n03351262 fishing_smack
n03319457 false_face
n05244934 macula
n02890940 brake_shoe
n02348788 pocket_mouse
n04086794 variable_resistor
n01614556 tawny_eagle
n13001930 shiitake
n01814549 squab
n12394638 pellitory
n04140631 sawbuck
n13132940 cyme
n02094562 ratter
n02916179 dozer
n01851375 scaup
n11596108 gymnosperm
n04590021 window_seat
n01607429 buteo_jamaicensis
n03408340 fustian
n03993403 poultice
n01851573 greater_scaup
n07593774 ready_mix
n12261808 fagus_grandifolia
n04477219 treadwheel
n01598988 butcherbird
n01487506 sand_tiger
n03904782 pedometer
n04131208 beauty_shop
n07934282 ice_tea
n02011281 broadbill
n01699254 spectacled_caiman
n02457945 unai
n12141167 buffalo_grass
n12408873 rock_elm
n01814921 homing_pigeon
n02014524 chunga
n07752264 victoria_plum
n02982416 catboat
n13155305 involucre
n04552696 war_vessel
n06267991 yellow_journalism
n02512752 fingerling
n07570720 aliment
n03497100 hash_house
n03542727 hotel_casino
n02402425 kine
n02679257 adding_machine
n02519472 brown_bullhead
n07919787 decaf
n03667664 exposure_meter
n04279172 spinning_machine
n07902937 arrack
n02228341 katydid
n02663211 turbot
n06276501 radiotelephone
n03775747 mizzen
n13171797 water_sprite
n02576906 crevalle_jack
n02696165 alehouse
n03321954 fan_vaulting
n07898247 soave
n03493792 ironware
n11615026 spruce_pine
n03543254 hot_plate
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n02417242 cashmere_goat
n11728099 cowslip
n03004275 potty
n07902336 aqua_vitae
n07688898 hushpuppy
n02086346 toy_spaniel
n02236896 hemipteran
n12836508 five_spot
n03923564 phillips_screw
n02058594 wandering_albatross
n03991646 potentiometer
n07912211 highball
