n03724870 mask
n03773504 missile
n02799071 baseball
n12620546 hip
n09835506 baseball_player
n03594734 jean
n02190166 fly
n03895866 carriage
n04037443 racer
n03788195 mosque
n02676566 acoustic_guitar
n04125021 safe
n02879718 bow
n03452741 grand
n04296562 stage
n03065424 spiral
n03201208 board
n03666591 lighter
n03895866 coach
n04141076 saxophone
n04347754 submarine
n04335435 tram
n04081281 restaurant
n04286575 spot
n02978881 cassette
n02795169 barrel
n02980441 castle
n04429376 throne
n02279972 monarch
n03461385 market
n02687172 carrier
n03481172 hammer
n12144580 corn
n04141975 scale
n03666591 light
n04228054 ski
n02129165 lion
n03661043 library
