n07756951 watermelon
n04611351 yardarm
n01569566 blackpoll
n02485371 grivet
n07888465 wheat_beer
n02687682 air_spring
n08539072 downtown
n08539072 business_district
n12656369 framboise
n10721321 traffic_cop
n03911767 penlight
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n07695652 graham_cracker
n04578112 whipcord
n03637787 lancet_arch
n03802393 muslin
n02431976 sika
n07760755 thompson_seedless
n02513248 rough_fish
n02871824 boom
n02561381 northern_pike
n07926442 orangeade
n04328580 secondary_cell
n07924655 must
n07693223 schnecken
n04187233 sheathing
n02432511 mule_deer
n04397452 teacup
n04229737 ski_lodge
n03980478 pommel_horse
n01665932 snapping_turtle
n03769610 minibar
n01558765 ring_ouzel
n12338146 spotted_gum
n07687381 baguette
n04601938 workpiece
n04289027 sprinkler
n12865824 ramona
n02533834 anchovy
n03166809 death_house
n01538059 reed_bunting
n07714287 chinese_cabbage
n04095109 ritz
n01857632 honker
n00455076 overcast
n01693783 chameleon
n03858085 ossuary
n01880716 bettong
n01916481 sea_fan
n03684143 lock_gate
n12176953 upland_cotton
n13147689 malvasia
n02160947 social_insect
n02793684 barndoor
n02377063 ridgling
n12332030 pitanga
n03937931 pillion
n04348070 submarine_torpedo
n02663211 turbot
n01646388 agua
n07852229 stilton
n07592481 beef_stew
n04041747 radio_antenna
n00449168 speed_skating
n04225222 sixpack
n07600696 caramel_apple
n02987379 slouch_hat
n12991184 reindeer_moss
n04419642 theremin
n00449892 camel_racing
n07870167 lasagne
n12321873 shellbark
n07741804 winesap
n03260206 dye_works
n07879953 tempura
n12402840 rubber_plant
n01807828 grey_partridge
n04045644 baulk
n04150371 scow
n02387093 percheron
n02814116 bb_gun
n03439348 glebe_house
n12385566 mignonette
n03238879 dress_shirt
n04302988 stanley_steamer
n12263038 american_chestnut
n02900459 bridle_path
n07607967 troche
n10316862 military_leader
n04189651 sheet_piling
n02898369 brickwork
n13150378 cubeb
n07908923 chartreuse
n09415671 river_bottom
n09415671 riverbed
n07815839 black_pepper
n09885866 furniture_maker
n03180865 single_dwelling
n04110178 rose_window
n03721047 marble
n03894677 parts_bin
n02839592 billiard_room
n04542095 voting_machine
n03736064 meat_grinder
n01563128 warbler
n07902937 arrack
n12218274 silky_oak
n04327682 stopcock
n04514648 upper
n04022434 pump_action
n07616590 split
n04414909 tessera
n01625562 barn_owl
n04973020 tan
n04973020 topaz
n03935234 pig_farm
n12121610 fescue
n04950952 woodgrain
n03354207 fixer_upper
n02889996 master_cylinder
n02922798 burlap
n13092078 ascus
n03012897 chemical_plant
n02762169 autopilot
n12402596 sacred_fig
n04210012 shrapnel
n04396335 taximeter
n02310334 corn_earworm
n12047345 brassavola
n02796207 barrel_vault
n04559620 water_filter
n02407390 holstein
n15006012 roughcast
n02854378 blockhouse
n12450344 dogtooth
n04410086 tenor_drum
n02415253 dall_sheep
n02054502 anhinga
n02054502 darter
n03784270 monstrance
n04533946 dvd
n04104147 rolodex
n03805725 nail_polish
n07921239 turkish_coffee
n10080869 father
n03605417 jump_seat
n03221059 eye_mask
n03221059 half_mask
n03784793 mooring_mast
n04464615 trackball
n00466273 professional_golf
n04417361 textile_mill
n02513939 spawner
n03282295 embassy
n07610620 baked_alaska
n13098962 bast
n05451384 lymphocyte
n03904433 cycle_rickshaw
n04268799 spark_gap
n03136369 crossbow
n12173069 velvetleaf
n02442336 stoat
n04615644 zoot_suit
n02921592 burette
n03138344 crowbar
n03138344 pry
n12236160 salal
n12236160 shallon
n01929186 rotifer
n11773987 rose_bay
n03732020 mauser
n02907873 brownstone
n01796019 blackcock
n12631331 avens
n02752810 telamon
n04613015 yoke
n07840395 curry_sauce
n04174705 serration
n03767203 mill_wheel
n01551711 manakin
n05260240 pompadour
n12392549 stinging_nettle
n12754468 vine_maple
n01545574 lyrebird
n09433839 shoreline
n04979002 warning_coloration
n12903503 jimsonweed
n12903503 jimson_weed
n04458843 touchscreen
n07812790 lemon_oil
n03064350 coffer
n11542137 sphagnum
n11542137 peat_moss
n12138248 kaoliang
n07680517 breadstick
n04233124 skyscraper
n01448594 rainbow_fish
n03303217 exhaust_fan
n07845863 homogenized_milk
n04350688 sugar_refinery
n02945964 campaign_hat
n07864638 tetrazzini
n07911061 ratafia
n04281260 spittoon
n02172870 june_bug
n03049924 flat_cap
n03202354 dinner_table
n03426134 petrol_tank
n03426134 gas_tank
n07905474 schnaps
n07905474 schnapps
n02324850 european_rabbit
n03465500 guarnerius
n04305323 stately_home
n11879722 colza
n03342015 fingerpaint
n09846755 beekeeper
n07921360 chocolate_milk
n03374649 flywheel
n00444846 scuba_diving
n01732614 corn_snake
n04607869 wristwatch
n03992436 potsherd
n03166514 deanery
n03307037 extension_cord
n02783459 ball_valve
n01972131 giant_squid
n07927716 birch_beer
n03146687 cullis
n02407625 hereford
n13092240 ascospore
n03037404 clapperboard
n06592281 rock_opera
n02979399 cassette_tape
n07759194 concord_grape
n12266528 myrtle_beech
n03678879 live_axle
n03678879 driving_axle
