n02727825 setup
n02153109 big_game
n03222176 door
n02774152 purse
n03239607 drift_net
n04399537 tee
n02198859 horsefly
n02958343 motorcar
n07927836 bitter_lemon
n02684962 public_square
n03632963 powder_room
n07893891 burgundy
n03647423 launch
n07919165 zombie
n07935504 water
n02776205 decoy
n04160586 hydroplane
n03434188 generator
n03376159 fold
n13898315 proportion
n04366116 suspension
n12946849 dogwood
n04571292 weight
n03336839 file
n09335809 landfill
n04446276 lav
n03079136 compact_car
n03674440 linkage
n03029445 churn
n09270657 drumlin
n02203152 midge
n04016240 pruner
n07893528 sparkling_wine
n07901587 booze
n04335886 streetlight
n04363082 surface_ship
n12023407 silver_lace
n02992032 ward
n03209910 diskette
n07954211 book
n04534127 video_recording
n02112497 griffon
n02907391 bar
n03800933 musical_instrument
n09270735 dune
n04108268 rope
n07942152 people
n02456962 sloth
n03018712 chinese_lantern
n04257790 solar_battery
n02882647 pin
n03035252 big_top
n02626762 tunny
n13902336 rim
n12370549 ironwood
n03028596 church_bell
n02688443 surface
n03251280 dry_cell
n12856091 peppermint
n03086868 concertina
n12273515 turkey_oak
n02131653 bear
n03695616 lug
n01970164 devilfish
n04144241 scarf
n03598515 jig
n03100490 transport
n07886057 homebrew
n04405540 video_equipment
n04533594 vicuna
n07889193 wort
n03885535 larder
n00440382 long_jump
n02378625 courser
n03373611 flying_boat
n01630284 triton
n02860415 bobbin
n04058239 rom
n02526425 elver
n03939844 pilot_light
n01792158 rooster
n03733644 measure
n04166111 security_system
n02126028 jungle_cat
n07577144 fish_fry
n03188290 diamante
n04095342 rivet
n02852360 blister_pack
n03033986 circuit_board
n07887461 bock
n02761206 automation
n02817799 reed
n03598783 jigsaw
n12318378 walnut_tree
n01821869 budgie
n02792552 flatboat
n03730655 matrix
n12271643 red_oak
n04446162 threads
n12336727 white_ash
n02537319 salmon_trout
n02786198 bandanna
n03973945 pod
n03911866 pennon
n07576781 barbecue
n02256172 psylla
n07732636 popcorn
n02918964 bumper_car
n04967191 green
n04467307 trailer
n03604629 jumper
n12726159 golden_willow
n03871083 package
n03193107 diesel_engine
n04064401 record_player
n07772788 filbert
n14915184 ice
n03946162 pipe_fitting
n02964634 storage_area
n02924116 autobus
n04095210 river_boat
n09304750 hollow
n04267577 spar
n01662784 turtle
n03595523 jersey
n01478511 hag
n03428090 gatehouse
n03548195 huck
n03548533 hulk
n02973017 magazine
n02991048 cell
n12136720 reed
n04006067 privateer
n03744276 computer_storage
n03936466 pile_driver
n02411999 ewe
n02836035 bicycle_wheel
n01620414 carrion_crow
n09466678 uphill
n13872822 funnel
n03572107 inkle
n13912260 tree
n02955540 trapping
n02876084 bosom
n03743902 monument
n01538630 snowbird
n03034405 circuitry
n11664418 gingko
n07774842 pine_nut
n04385079 tailor_made
n03178674 derringer
n01630284 newt
