n02077923 sea_lion
n02086910 papillon
n03535780 high_bar
n02085936 maltese
n03785016 moped
n04525038 velvet
n03958227 plastic_bag
n02747177 garbage_can
n02747177 ashcan
n02747177 dustbin
n02786058 band_aid
n01882714 koala
n03529860 home_theatre
n02107142 doberman_pinscher
n04074963 remote
n04074963 remote_control
n02441942 weasel
n03733281 maze
n02256656 cicala
n02256656 cicada
n02814860 beacon
n02814860 beacon_light
n01560419 bulbul
n03930313 paling
n03207941 dishwasher
n04357314 sunblock
n03924679 photocopier
n03109150 corkscrew
n02415577 cimarron
n03314780 face_powder
n02835271 tandem
n02091134 whippet
n07697537 hotdog
n07697537 red_hot
n07697537 hot_dog
n03868242 oxcart
n01608432 kite
n02966687 tool_kit
n01677366 iguana
n01692333 gila_monster
n03223299 doormat
n02841315 opera_glasses
n03692522 loupe
n01770393 scorpion
n02667093 abaya
n13044778 earthstar
n03794056 mousetrap
n02939185 cauldron
n02939185 caldron
n02483362 gibbon
n03000684 chainsaw
n02788148 banister
n02788148 bannister
n04243546 slot
n02007558 flamingo
n04398044 teapot
n02123597 siamese
n04596742 wok
n03376595 folding_chair
n02317335 sea_star
n07613480 trifle
n01784675 centipede
n04146614 school_bus
