n02086910 papillon
n03658185 letter_opener
n02643566 lionfish
n01682714 anole
n02747177 trash_can
n01882714 koala
n02114367 gray_wolf
n03769881 minibus
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n07614500 ice_cream
n01644900 tailed_frog
n07693725 beigel
n02100735 english_setter
n02256656 cicala
n02109525 st_bernard
n02814860 pharos
n03240683 drilling_platform
n03930313 picket_fence
n04357314 sunscreen
n03924679 photocopier
n03109150 corkscrew
n15075141 bathroom_tissue
n15075141 toilet_paper
n02415577 bighorn
n02415577 cimarron
n02835271 tandem_bicycle
n02091134 whippet
n02091635 otterhound
n01753488 horned_viper
n01608432 kite
n04118538 rugby_ball
n01677366 iguana
n01692333 gila_monster
n03223299 doormat
n01986214 hermit_crab
n02841315 binoculars
n01592084 chickadee
n04200800 shoe_shop
n04200800 shoe_store
n01669191 box_turtle
n03692522 loupe
n02105855 shetland
n01978287 dungeness_crab
n01664065 loggerhead
n01798484 prairie_chicken
n01614925 bald_eagle
n03447447 gondola
n03794056 mousetrap
n03063599 coffee_mug
n03788195 mosque
n03272010 electric_guitar
n04483307 trimaran
n02268853 damselfly
n03657121 lens_cover
n01980166 fiddler_crab
n03000684 chain_saw
n03000684 chainsaw
n02788148 handrail
n02788148 bannister
n04238763 slide_rule
n02087394 rhodesian_ridgeback
n04141076 sax
n01687978 agama
n04398044 teapot
n02123597 siamese
n04596742 wok
n04597913 wooden_spoon
n03980874 poncho
n01494475 hammerhead_shark
n02086079 pekingese
n02317335 starfish
n04599235 woolen
n04599235 wool
n01784675 centipede
