n04295777 staddle
n02710600 aneroid
n05259914 pigtail
n04290259 spur
n04290259 gad
n08547544 crest
n03161016 dampener
n03753077 meter
n03178674 derringer
n07919894 drip_coffee
n01543175 baya
n02843158 birdbath
n03674731 link_trainer
n04304215 starship
n07615289 sherbert
n02761696 car_factory
n02761696 automobile_factory
n03557840 ice_pack
n11758122 lightwood
n02080713 bearded_seal
n02871147 bookmark
n04131929 salver
n02609302 bluehead
n03487090 handlebar
n01318894 pet
n03995661 power_loom
n04969540 steel_blue
n11552976 biennial
n02415253 white_sheep
n07593774 ready_mix
n03035832 gittern
n04419073 transit
n14858292 litter
n01314388 pest
n02910145 bucket_seat
n14891255 greek_fire
n08555710 crawlspace
n03668067 lightning_rod
n07681450 challah
n10007995 hotel_clerk
n01606978 chicken_hawk
n01851895 wild_duck
n03449309 gouge
n07575076 tiffin
n13141797 cascara
n02030224 reeve
n03493792 hardware
n03493792 ironware
n12732491 black_poplar
n03159535 dairy_farm
n03047171 clockwork
n03543603 hot_tub
n02339922 pack_rat
n02339922 packrat
n02692232 drome
n04058239 rom
n12785889 stonecrop
n04103094 rolling_mill
n02850950 blimp
n11961100 mum
n07820297 rue
n01977485 stone_crab
n04093775 riot_gun
n02881757 derby
n02161457 pollinator
n02871963 boomerang
n03334912 spare
n03334912 fifth_wheel
n03356279 flail
n02769290 backhoe
n03379204 football_stadium
n04590553 windshield
n04232312 skybox
n07919310 fizz
n07913882 tom_collins
n07913882 collins
n07931870 may_wine
n02536165 red_salmon
n09344724 maar
n04138977 saucepan
n04210591 shrink_wrap
n12646605 fuji
n02923682 machine_pistol
n04006067 privateer
n04560292 watering_can
n03663433 life_office
n02531114 alewife
n04385536 tailpipe
n12521394 scotch_broom
n02817650 beater
n02986160 cattle_guard
n03502200 headboard
n04036155 quoit
n02752810 atlas
n03819448 nest_egg
n08256735 wedding
n04028074 putter
n03569494 inflator
n14976871 blacktop
n02428089 puku
n12946849 dogwood
n03405111 furnace_room
n07822053 caper
n03212114 garbage_disposal
n03212114 disposal
n02873623 boot_camp
n03056288 coal_house
n04430475 thrust_bearing
n12230794 strawberry_tree
n09289596 glen
n01858906 cygnet
