n12057211 cypripedium_calceolus
n04486054 triumphal_arch
n02105056 groenendael
n01755581 diamondback_rattlesnake
n01697457 nile_crocodile
n02422106 hartebeest
n02088632 bluetick
n10565667 scuba_diver
n03868863 oxygen_mask
n02097047 miniature_schnauzer
n02110806 basenji
n01695060 komodo_dragon
n02105505 komondor
n02093754 border_terrier
n02098413 lhasa_apso
n02098413 lhasa
n02481823 chimpanzee
n02481823 pan_troglodytes
n02437312 dromedary
n01806567 quail
n02114712 maned_wolf
n01704323 triceratops
n02094114 norfolk_terrier
n02483708 siamang
n02489166 proboscis_monkey
n04346328 stupa
n12985857 coral_fungus
n01817953 african_grey
n02099712 labrador_retriever
n01537544 indigo_bunting
n02859443 boathouse
n12620546 hip
n03837869 obelisk
n04141076 saxophone
n02112350 keeshond
n02130308 acinonyx_jubatus
n07583066 guacamole
n03146219 cuirass
n02916936 bulletproof_vest
n03355925 flagstaff
n04532670 viaduct
n02108551 tibetan_mastiff
n02106550 rottweiler
n02417914 ibex
n02123597 siamese_cat
n02114855 canis_latrans
n02106662 alsatian
n02111889 samoyed
n02669723 academic_gown
