n01744401 rock_python
n09421951 sandbar
n02006656 spoonbill
n04019541 hockey_puck
n02111129 leonberg
n03804744 nail
n04447861 toilet_seat
n02988304 cd_player
n02422106 hartebeest
n03887697 paper_towel
n02492660 howler_monkey
n02951585 can_opener
n02655020 pufferfish
n02655020 puffer
n02097474 tibetan_terrier
n03868863 oxygen_mask
n03899768 terrace
n01695060 komodo_dragon
n02834397 bib
n02093754 border_terrier
n02098413 lhasa_apso
n02481823 chimpanzee
n04328186 stopwatch
n04328186 stop_watch
n03908618 pencil_case
n01669191 box_turtle
n04366367 suspension_bridge
n02105251 briard
n07693725 beigel
n07693725 bagel
n03180011 desktop_computer
n02100583 vizsla
n04483307 trimaran
n02979186 cassette_player
n04346328 tope
n03662601 lifeboat
n01980166 fiddler_crab
n01641577 bullfrog
n01582220 magpie
n02871525 bookstore
n02871525 bookstall
n03884397 panpipe
n03796401 moving_van
n02099712 labrador_retriever
n02268853 damselfly
n02859443 boathouse
n12620546 rosehip
n12620546 rose_hip
n03717622 manhole_cover
n04509417 unicycle
n04141076 saxophone
n02112350 keeshond
n04131690 salt_shaker
n03888605 bars
n03888605 parallel_bars
n01768244 trilobite
n03598930 jigsaw_puzzle
n01798484 prairie_chicken
n04380533 table_lamp
n03146219 cuirass
n03447447 gondola
n03042490 cliff_dwelling
n03425413 gasoline_pump
n04120489 running_shoe
n03761084 microwave
n03355925 flagstaff
n03355925 flagpole
n02106550 rottweiler
n01751748 sea_snake
n02002724 black_stork
n02123597 siamese_cat
n03874293 paddlewheel
n03000684 chain_saw
n04200800 shoe_shop
n04200800 shoe_store
n03938244 pillow
