n02901620 brigantine
n13882201 pentagon
n04097760 roaster
n07807922 fruit_salad
n02427470 kob
n04020912 pullman
n03736147 meat_hook
n04192361 sheltered_workshop
n03164929 davit
n03870105 pace_car
n03049924 cloth_cap
n04112430 rotor_head
n04046974 rail_fence
n07860629 manna
n04114428 roundhouse
n09270657 drumlin
n02432704 blacktail
n09466678 uphill
n04232312 skybox
n12890265 speedwell
n12890265 veronica
n02122510 alley_cat
n03141702 crusher
n02875948 borstal
n04219424 silk
n04545984 walk_in
n03823312 nicad
n04343740 student_union
n02380464 polo_pony
n03617594 picture_tube
n04431025 thumbhole
n04486616 troika
n12282737 white_birch
n02850950 blimp
n02378541 cavalry_horse
n02064000 greenland_whale
n03381231 forceps
n04234763 slate_pencil
n03062336 cocotte
n11710136 bull_bay
n11691857 lip
n07744811 blackberry
n03471779 guy
n03198500 dildo
n12428076 martagon
n07938313 soul_food
n03171228 defence_system
n03171228 defense_system
n03731019 mattock
n10382710 organ_grinder
n03556173 i_beam
n03824999 nightshirt
n03822656 newsstand
n12946849 dogwood
n03125057 cpu_board
n01318894 pet
n04146862 school_ship
n03652729 lean_to
n04354026 summer_house
n03688066 long_iron
n03939178 pilot_boat
n02588286 grunt
n02822762 beefcake
n02396088 sow
n02196896 apple_maggot
n04973291 ecru
n02098906 water_dog
n03887512 paper_mill
n03690851 lota
n03089753 conference_center
n03089753 conference_house
n03541393 hospital_train
n07913774 cobbler
n03744684 memory_chip
n04562262 water_ski
n01823013 cuckoo
n01558149 throstle
n02169023 sawyer
n04072960 relay
n07904760 hollands
n11916696 yarrow
n09376198 ocean
n03687928 longbow
n04061969 niche
n04061969 recess
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n03704834 magic_lantern
n03012013 cheekpiece
n03385295 formica
n04181718 shade
n03158668 dado
n03995661 power_loom
n00120010 hop
n04370600 sweatshop
n04320973 stirrup
n03776997 mock_up
n02204249 sandfly
n03935234 piggery
n03920641 pet_shop
n03047052 clock_tower
n12038898 rampion
n12374418 rockrose
n12374418 rock_rose
n02749953 assembly
n02786736 bandoneon
n02119359 silver_fox
n12906498 mandrake
n02122580 stray
n03732458 maxi
n02598878 queenfish
n09251407 comet
n03212406 distaff
n02990373 ceiling
n04265428 space_helmet
n02909706 buckboard
n04459122 touring_car
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n03205458 dirk
n06266878 news_photography
n03471030 gusher
n07820297 rue
n02793930 barnyard
n03947798 pique
n07907161 irish_whiskey
n02538985 whitefish
n02828299 belt_buckle
n04271531 specialty_store
n03499354 hatpin
n11811706 ragged_robin
n02725872 anvil
n03215191 dive_bomber
n10101308 football_hero
n04353573 sulky
n03632963 powder_room
n03172738 delayed_action
n01853195 eider
n04187233 overlay
n04103206 rolling_pin
n07890750 mead
n03270854 electric_blanket
n03795976 movie_projector
n03795976 film_projector
n04335693 street_clothes
n07584938 bouillon
n04038338 single_shell
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03140292 rood
n12407890 english_elm
n07618119 duff
n09454744 tar_pit
n02062744 whale
n03693707 loving_cup
n04252331 snowshoe
n03258192 vacuum_bag
n12859986 catnip
n03178430 derrick
n11905392 california_poppy
n02361587 groundhog
n03383211 forestay
n03579538 interior_door
n07888465 white_beer
n03482523 hand
n03678729 little_theater
n02738741 armet
n03349892 first_class
n03250588 sander
n03250588 smoother
n02207345 queen_bee
n07910538 pastis
n04204081 shopping_bag
n04103094 rolling_mill
n02788572 font
n03501152 hazard
n03307792 external_drive
n04378956 tabi
n02846874 blackface
n07624466 turnover
n03533014 water_pipe
n02735268 arch_support
n03075946 command_module
n07851926 processed_cheese
n02977936 casino
n03855756 orlon
n04164757 second_hand
n04253168 snuffer
n02823335 beer_barrel
n02530999 allis
n02786331 bandbox
n02776505 baize
n03228967 dovetail_joint
n03228967 dovetail
n02424909 nyala
n02910542 buckram
n02470238 simian
n09189157 aerie
n09189157 eyrie
n02423589 springbok
n03557840 ice_pack
n02583890 tetra
n02310717 woolly_bear
n02454794 peba
n02745492 artificial_heart
n00466524 stroke_play
n04134008 sandbag
n04533802 vcr
n03549732 hurricane_deck
n04313628 stela
n04607869 wrist_watch
n02256172 psylla
n03683457 lockage
n03889726 parasail
n03031012 cigarette_case
n04299963 stamp
n03592931 jammer
n03876111 paintbox
n07720277 chard
n06273207 call_back
n09818022 spaceman
n09818022 astronaut
n15102455 chipboard
n03260504 dynamo
n07879450 sushi
n07564796 pap
n02481500 silverback
n03343560 fire
n02761696 car_factory
n02761696 automobile_factory
n03018712 chinese_lantern
n02209624 bumblebee
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n03422771 gas_engine
n07930062 fruit_punch
n03983612 poplin
n02856013 blue_chip
n03602081 jolly
n08500989 interstellar_space
n04270371 speakerphone
n04210591 shrink_wrap
n01847170 duckling
n03632852 ladder_truck
n12015959 goldenrod
n02763306 external_storage
n04244847 smack
n03751757 metal_detector
n02940385 call_centre
n02940385 call_center
n02008041 heron
n02970685 car_seat
n04568841 webbing
n03159535 dairy_farm
n11758122 lightwood
n07576969 clambake
n03483971 handcar
n02115096 jackal
n03797390 mug
n04325208 stockyard
n02041678 mew
n00443692 cliff_diving
n00467320 quoits
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n02386310 workhorse
n01647640 western_toad
n01526521 songster
n01526521 songbird
n09443281 spoor
n12113195 feathertop
n03293741 equalizer
n07892418 vintage
n02925666 combat_boot
n02925666 buskin
n03101517 cookie_cutter
n07739923 baldwin
n02709908 and_gate
n02709908 and_circuit
n11906127 golden_cup
n00887544 team_sport
n03356279 flail
n02140049 flying_fox
n07768068 bosc
n13103877 snag
n12807409 buttonwood
n12807409 american_plane
n11793403 malanga
n04406239 tv_room
n09218641 ben
n12523475 brazilian_rosewood
n03391770 framework
n04502851 twenty_two
n10007995 hotel_clerk
n03293863 equatorial
n03939677 wheelhouse
n02970408 carryall
n02970408 tote
n03423306 gas_gun
n03319167 fallout_shelter
n04094060 ripcord
n03474896 haft
n03237212 dress_blues
n03378442 foot
n01580870 jaybird
n01580870 blue_jay
n09264803 delta
n02413050 black_sheep
n04095342 rivet
n03543394 hot_rod
n04559166 water_cooler
n01481498 rabbitfish
n09344724 maar
n04436992 time_capsule
n02136103 bearcat
n02740300 apc
n03606347 jury_box
n02782681 ballot_box
n04611916 yardstick
n12584191 areca
n10536416 rock_star
n12472024 clintonia
n02618827 dragonet
n02203152 midge
n07580253 special
n12029635 coltsfoot
n07849619 raita
n11910271 bleeding_heart
n07888378 shebeen
n03637787 lancet
n12855494 water_mint
