n02901620 brigantine
n02276355 red_admiral
n04414319 terra_sigillata
n01487506 sand_shark
n02681392 adobe_brick
n03164929 davit
n03143400 crystal_detector
n04072551 rein
n04316498 stereoscope
n03049924 cloth_cap
n04112430 rotor_head
n03374649 flywheel
n02663211 turbot
n01477875 sea_lamprey
n04046974 rail_fence
n12903014 tamarillo
n13915023 ovoid
n12890265 veronica
n03729482 matchlock
n03138344 crowbar
n03138344 pry
n02723165 antiperspirant
n09309168 ice_floe
n09309168 floe
n06592281 rock_opera
n03823111 nib
n03282295 embassy
n04219424 silk
n04343740 student_union
n03432061 gearset
n03116008 couchette
n03617594 picture_tube
n03617594 kinescope
n07852833 camembert
n04431025 thumbhole
n02161338 defoliator
n03643491 lgb
n02450677 beech_marten
n12282737 white_birch
n02850950 sausage
n02378541 cavalry_horse
n03980478 pommel_horse
n12183452 malope
n03491032 hang_glider
n03381231 forceps
n04234763 slate_pencil
n03062336 cocotte
n11710136 southern_magnolia
n04355267 sun_deck
n04070207 refracting_telescope
n02960690 karabiner
n07938313 soul_food
n03171228 defence_system
n03171228 defense_system
n03974070 pogo_stick
n04104147 rolodex
n03556173 i_beam
n03440216 gps
n03759243 microfiche
n02414290 merino_sheep
n02414290 merino
n03465605 guesthouse
n12946849 cornel
n02412210 wether
n04146862 school_ship
n04001265 pressure_cooker
n12051103 red_helleborine
n04354026 summer_house
n04278447 spinnaker
n03939178 pilot_boat
n07891189 near_beer
n01882125 flying_squirrel
n02763604 volary
n02763604 aviary
n02196896 apple_maggot
n04973291 beige
n02098906 water_dog
n03232417 drainage_system
n03089753 conference_center
n03089753 conference_house
n11542137 sphagnum
n11542137 peat_moss
n12735160 sandalwood_tree
n03625943 knitwear
n02533834 anchovy
n07835921 bourguignon
n03744684 memory_chip
n12475035 bellwort
n03941417 pinball_machine
n03119396 coupe
n02419336 chamois
n07881205 quesadilla
n04562262 water_ski
n01558149 throstle
n01558149 song_thrush
n01558149 mavis
n02169023 sawyer
n06278475 hdtv
n11916696 milfoil
n07870069 souvlaki
n02266050 dobson
n02266050 dobsonfly
n13897528 hypotenuse
n07695187 saltine
n09376198 ocean
