n01928517 nemertean
n04533499 victrola
n02879309 boutique
n03585438 chains
n03585438 irons
n07568241 farina
n07738105 freestone
n03262809 easel
n03216710 paper_cup
n00470966 rugger
n01956764 seashell
n03149135 curb
n03683708 locker_room
n13884930 cuboid
n02931294 cabana
n02752199 atheneum
n02153109 big_game
n04539407 viyella
n10324560 model
n10324560 poser
n02245111 firebug
n02841187 binnacle
n03384167 fork
n07852919 american_cheese
n03895170 parvis
n03495671 harpoon
n02054036 cormorant
n04075715 rendering
n02404028 maverick
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n09269341 down
n07936459 ice_water
n02797535 bascule
n07820297 rue
n03268790 electric
n03268790 electric_car
n07919165 zombie
n12859986 catnip
n03236093 dreadnaught
n12365158 maria
n07805594 birdseed
n02519340 pout
n03052464 haberdashery
n03327133 felucca
n11692792 thistledown
n07678586 mincemeat
n07893642 champagne
n07893642 bubbly
n02843029 birchbark
n03688707 long_underwear
n02380745 bronco
n02380745 broncho
n02771286 backstay
n09454412 tangle
n04184316 shantung
n08659861 oilfield
n03145277 cuddy
n03871524 packaging
n03365374 flood
n11719286 peony
n02407625 whiteface
n04414909 tessera
n09376526 davy_jones
n11759609 siris
n01394492 arcella
n03742019 medicine_ball
n04192361 sheltered_workshop
n04002629 primary
n04113038 rouleau
n06263202 free_press
n03823312 nicad
n02935387 caddy
n14938389 lino
n03293741 equalizer
n02988156 cd_drive
n04142175 scaler
n03518631 high
n04335886 streetlight
n03461988 groover
n09270735 dune
n02950943 cannonball
n02950943 cannon_ball
n02905036 broiler
n09466678 uphill
n07740342 golden_delicious
n04226464 skein
n02697221 a_line
n02784124 banana_boat
n02505998 mastodon
n04284438 spork
n02129923 tigress
n03889726 parasail
n13103877 snag
n07903962 grappa
n02963987 cardroom
n03268311 elbow
n09906704 champ
n00453396 ducking
n04083800 retractor
n04529108 vernier
n04444218 toe
n04082562 retainer
n03219010 doyley
n02524202 pollack
n02524202 pollock
n06266973 rotogravure
n03779246 moire
n12583401 palmetto
n00474769 hardball
n03549199 humvee
n03497352 hasp
n11961100 mum
n07892418 vintage
n04229007 skidder
n03297226 espalier
n02882190 bowling_alley
n02184720 cootie
n03342015 fingerpaint
n07709046 pulse
n09289596 glen
n04363082 surface_ship
n04525191 velveteen
n11552806 annual
n07880213 terrine
n07682197 crouton
n07598256 candy_bar
n06276697 broadcasting
n00449054 skateboarding
n04585980 winchester
n02361587 woodchuck
n02361587 groundhog
n04149083 scoop
n12646605 fuji
n09450163 sun
n02132788 kodiak
n02816768 beany
n02874537 bootlace
n02366002 agouti
n03602081 jolly
n04485884 triskelion
n02681392 adobe
n03653740 lecture_room
n01314663 critter
n03695857 luger
n04085574 reversible
n03844673 oil_refinery
n01614038 harpy
n03205458 dirk
n01495701 ray
n03126090 cramp
n04467506 trailer_park
n03211789 display_window
n03983612 poplin
n07608980 rock_candy
n02795670 barrelhouse
n03680512 loaner
n07922147 perry
n04063154 record_changer
n04063154 changer
n03586631 ironmongery
n03995535 power_line
n03723885 martingale
n11859472 spring_beauty
n03188290 diamante
n04476116 dragger
n01847170 duckling
n03101664 cookie_jar
n04555600 washtub
n03954393 planchet
n02919792 cottage
n02890804 brake_pedal
n12682411 teasel
n04164002 secondary
n03594148 javelin
n04448070 toilet_water
n04125257 lockbox
n03533654 hookup
n02971167 car_tire
n11769803 golden_trumpet
n02873623 boot_camp
n03935234 piggery
n04253057 snuffbox
n07849619 raita
n02209624 bumblebee
n03512030 helicon
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n03609235 kayak
n03967270 plimsoll
n03524150 hockey_stick
n04446162 togs
n07688898 hushpuppy
n03488887 rubber_stamp
n03390786 fraise
n03445326 gold_plate
n03781594 moneybag
n07608098 marshmallow
n02407276 galloway
n03170635 freezer
n03170635 deep_freeze
n03966206 plenum
n05578095 heel
n07911249 sambuca
n03886762 paperclip
n02389559 donkey
n03585875 ironing
n02118643 vixen
n03340723 finder
n07928696 coke
n04155457 scribe
n04155457 scriber
n01817263 popinjay
n02379908 arabian
n04391445 tappa
n04391445 tapa
n07909714 galliano
n04973585 brick_red
n12038898 rampion
n01848840 baldpate
n07871436 meatball
n04114428 roundhouse
n10151760 guitar_player
n01804163 golden_pheasant
n03996004 power_pack
n02814774 beachwear
n04351550 suite
n03385295 formica
n00479734 fives
n07740461 red_delicious
n02286089 gypsy_moth
n03330947 fetter
n03330947 hobble
n03876111 paintbox
n11552976 biennial
n03141612 cruse
n03219483 dollhouse
n15102894 knothole
n03305953 etd
n02122510 alley_cat
n13882201 pentagon
n01842235 barbet
n08555710 crawlspace
n03824713 night_light
n04244379 penstock
n07655263 saute
n12023726 tansy
n04177931 settlement_house
n04134008 sandbag
n03809211 nard
n09308743 ice_cap
n09308743 icecap
n04289195 sprinkler_system
n12464476 hellebore
n03903133 peavy
n03244919 driving_wheel
n07913882 tom_collins
n03995661 power_loom
n07581607 canape
n03257210 duplex
n07580253 special
n07862348 spareribs
n03874487 paddock
n07743902 cranberry
n07577144 fish_fry
n10467179 president
n10405694 patient
n02428508 gemsbok
n04388574 tangram
n03688066 long_iron
n04021164 pull_through
n12755225 box_elder
n04409384 tenement
n07852614 brie
n06596845 trade_magazine
n03051249 clothespin
n03781055 petrol_bomb
n01668665 slider
n00445685 sculling
n03201638 evening_gown
n03201638 formal
n03123809 cowhouse
n03123809 cowshed
n03123809 byre
n03270854 electric_blanket
n04510706 universal
n03166809 death_house
n03166809 death_row
n13880994 parallel
n07834507 mayo
n07597263 sweetmeat
n02846511 blackboard
n04401680 call_box
n02843158 birdbath
n03822656 newsstand
n04251791 snowboard
n12890265 speedwell
n02456962 sloth
n00443803 flip
n04373089 switchblade
n03743279 megaphone
n04324387 stock_room
n04324387 stockroom
n04303357 tacker
n04303357 staple_gun
n03674731 link_trainer
n03375171 foghorn
n10155849 styler
n04320871 stirrer
n03568117 indicator
n02805845 bastinado
n00441073 ski_jumping
n02389261 pinto
n03934656 pieta
n05260240 pompadour
n04175574 service_club
n03731019 mattock
n05258051 forelock
n03629520 kylix
n02725872 anvil
n04539794 voile
n11926365 silversword
n02389779 burro
n03146449 dead_end
n02840515 bindery
n04054361 rapier
n04054361 tuck
n07609407 taffy
n03947798 pique
n12402348 banian
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n03667235 lighting
n08673039 kampong
n11916696 yarrow
n03222857 doorpost
n01750167 death_adder
n03449309 gouge
n04506289 uke
n04085017 reverse
n03906224 pegboard
n03582508 ivp
n07624466 turnover
n01857632 honker
n02940385 call_centre
n02940385 call_center
n11989393 edelweiss
n02197185 medfly
n08501887 intergalactic_space
n09269472 downhill
n10043643 economist
n12725738 white_willow
n02782778 park
n02204249 sandfly
n02909706 buckboard
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07927070 negus
n04257790 solar_panel
n03067212 cold_chisel
n07883384 elixir
n04094060 ripcord
n04255163 socket
n02850950 blimp
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11690455 petal
n03474779 hacksaw
n12475035 wild_oats
n02805283 baster
n04226826 skeleton_key
n02749953 assembly
n06596727 slick
n06596727 glossy
n03522990 hitching_post
n03993703 pound
n03471030 gusher
n03683457 lockage
n04134523 sandbox
n01897667 alula
n03215076 divan
n12836508 five_spot
n09264803 delta
n03720163 map
n02396088 sow
n04102618 roller_skate
n03090172 confessional
n07601572 candy_cane
n04137217 satchel
n04301760 stick_shift
n07698543 reuben
n00480366 jai_alai
n07927931 dope
n04605572 wraparound
n02415253 white_sheep
n00477639 polo
n04238128 slide
n07690273 gem
n07690273 muffin
n07867021 enchilada
n07860805 batter
n13147689 malvasia
n04158002 scuttle
n03343560 fire
n07681450 challah
n03548402 hula_hoop
n02030287 tattler
n02614978 gunnel
n03572107 inkle
n07869937 kedgeree
n02839110 hoarding
n13238988 stephanotis
n12045860 arethusa
n03365231 floatplane
n02976350 casement
n02907656 peacemaker
n03724756 masjid
n01438581 loach
n01858906 cygnet
n04968139 olive_green
n02488415 entellus
n02880546 string
n12062781 chatterbox
n04093775 riot_gun
n03628215 koto
n03378442 foot
n02029378 sanderling
n07860629 manna
n00141669 check_in
n02247655 superbug
n04210120 shredder
n03668067 lightning_rod
n04037873 race
n02816656 beanbag
n02152881 prey
n01824035 roadrunner
n12957803 nardoo
n12957803 nardo
n03929091 piccolo
n03920641 pet_shop
n01319001 stayer
n12825497 dodder
n03194297 differential
n04304215 starship
n11700058 mayapple
n01315213 peeper
n03516844 hessian
n03516844 wellington_boot
n03175081 den
n03572321 inkwell
n09361517 versant
n09618957 face
n02386746 packhorse
n01392380 amoeba
n01392380 ameba
n04225987 skateboard
n02312912 imago
n04163530 secateurs
n02875948 borstal
n03289985 ensemble
n13894154 rut
n11985053 iva
n01318053 stocker
n02125494 ocelot
n04232312 skybox
n03983712 popper
n02378149 remount
n03872273 packsaddle
n03785721 morion
n07721678 jalapeno
n01448594 guppy
n04452615 toolbox
n03759661 micrometer
n02692232 drome
n12278371 post_oak
n12230540 madrona
n03249342 drugstore
n03249342 pharmacy
n04216860 sifter
n02811936 crenellation
n03690851 lota
n13123431 strangler
n03408340 fustian
n03319745 family_room
n12402596 bo_tree
n12402596 pipal
n02377603 broodmare
n04121342 russet
n07721325 hot_pepper
n07854982 emmentaler
n07854982 emmental
n12385566 mignonette
n04057215 razorblade
n02174659 cockchafer
n04318787 stile
n04119091 rumble
n03041810 clearstory
n00470682 touch_football
n07739035 windfall
n03559531 identikit
n01884834 tasmanian_devil
n03122295 prairie_schooner
n03122295 conestoga
n02851939 blindfold
n02584449 pirana
n10147710 grocer
n02732572 arabesque
n03914831 percale
n02603317 barracuda
n02977438 cash_register
n02977438 register
n02344528 lemming
n07888378 shebeen
n12819728 blue_devil
n02759387 autogiro
n07751858 greengage
n01860497 screamer
n02377063 ridgling
n03335846 figure_eight
n01743086 anaconda
n04064862 recovery_room
n01817346 poll
n03854506 oled
n12807409 buttonwood
n04375241 synchromesh
n02782681 ballot_box
n07918879 toddy
n04607869 wrist_watch
n12399899 osage_orange
n04131929 salver
n07854707 string_cheese
n03408444 futon
n07896422 dubonnet
n04186268 shaving_foam
n06272612 voicemail
n03500090 hawse
n15102455 chipboard
n07599161 jawbreaker
n13139647 husk
n04390873 tannoy
n04119478 rumpus_room
n02381609 tarpan
n03528523 home_computer
n01792429 cockerel
n02327028 jackrabbit
n04237423 slicer
n07936093 sugar_water
n02008041 heron
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n02574271 cobia
n04430475 thrust_bearing
