n04413969 terraced_house
n01928517 nemertean
n00451635 motorcycling
n07854184 mozzarella
n04278447 spinnaker
n12064389 fragrant_orchid
n03553248 thermonuclear_bomb
n15086247 flaxseed
n10041887 earner
n03276696 electrometer
n02290664 almond_moth
n01555305 scissortail
n03309465 eyepiece
n03390327 daisy_cutter
n12531727 gliricidia
n04035748 quirt
n04168840 seismograph
n02752199 athenaeum
n02895438 breathalyser
n02895438 breathalyzer
n07801342 silage
n02643112 scorpionfish
n02031298 eurasian_woodcock
n04539407 viyella
n04608923 xerox
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n11682659 gemma
n04013176 proscenium
n12988158 lecanora
n07763987 mangosteen
n10304914 medalist
n10304914 medallist
n02088839 coonhound
n01670802 giant_tortoise
n04979002 aposematic_coloration
n03522003 hippodrome
n11624192 cedrus_atlantica
n04130907 salade
n12754648 field_maple
n12754648 acer_campestre
n01351315 spirillum
n03642144 laparoscope
n12276477 quercus_petraea
n12261808 fagus_grandifolia
n13874073 equator
n02054036 cormorant
n02060569 manx_shearwater
n02710429 anemometer
n12284821 alnus_glutinosa
n13078021 verticillium
n03135030 croquet_mallet
n04457910 torque_wrench
n02893608 breadbasket
n04358117 supercomputer
n02491107 tamarin
n04164406 second_base
n02147947 pipistrel
n02147947 pipistrelle
n07904293 slivovitz
n02627532 yellowfin_tuna
n07919165 zombi
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 phoenix_dactylifera
n04417086 tetrode
n02670935 accelerometer
n07905618 pulque
n05482922 subarachnoid_space
n01405007 fucus
n03052464 haberdashery
n12320414 water_hickory
n03327133 felucca
n03672521 linen
n11692792 thistledown
n02551134 halfbeak
n03251533 drydock
n07870069 souvlaki
n12546962 wild_lupine
n07818133 fenugreek
n01684133 skink
n01599556 loggerhead_shrike
n02380745 bronc
n01484285 shortfin_mako
n12477163 agave_americana
n02685253 aileron
n02624987 chub_mackerel
n09376526 seabed
n02904505 broadside
n02147591 cave_bat
n03155502 cyclopean_masonry
n02590987 porgy
n09881358 busboy
n03024233 choir_loft
n04002629 primary_winding
n04113038 rouleau
n02538216 speckled_trout
n02538216 brook_trout
n12982468 pythium
n12599874 psyllium
n02656301 burrfish
n02382850 exmoor
n01742821 rosy_boa
n02425086 mountain_nyala
n14938389 linoleum
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03293741 equaliser
n04414101 terra_cotta
n02451415 taira
n02451415 tayra
n04533946 videodisc
n02658531 plaice
n13884261 convex_polyhedron
n07938007 multivitamin
n12934479 caraway
n12285049 grey_alder
n12014355 artemisia_maritima
n12270027 quercus_alba
n09384106 pallasite
n01828096 belted_kingfisher
n02202006 culex_pipiens
n02184473 pediculus_humanus
n03522100 hipped_roof
n03522100 hip_roof
n03555564 hypodermic_needle
n01717467 velociraptor
n11761836 inga_edulis
n12934036 astrantia
n07624924 pirozhki
n04174234 serial_port
n01847806 anas_platyrhynchos
n02825872 bell_foundry
n11626152 picea_sitchensis
n11626152 sitka_spruce
n01617443 lammergeier
n09913593 cheerleader
n01836087 whippoorwill
n12730143 salix_repens
n02755140 attache
n12718995 quassia
n02147328 serotine
n09906704 champion
n04449449 toll_bridge
n03317788 faience
n01636127 lungless_salamander
n04247544 smoothbore
n03134394 crookes_tube
n03615406 khaki
n01855188 smew
n03219010 doyley
n12602612 wild_buckwheat
n02759700 autoinjector
n02081927 pacific_walrus
n01668436 redbelly
n12304703 fraxinus_excelsior
n07582811 bean_dip
n02962200 carburettor
n02962200 carburetor
n12780563 trumpets
n01690149 anguis_fragilis
n02089232 dachshund
n03549199 humvee
n02136452 fossa
n03413684 gambrel_roof
n03413684 gambrel
n01386182 commensal
n11756870 acacia_auriculiformis
