n02092002 deerhound
n03908618 pencil_case
n09421951 sandbar
n02107142 doberman
n01644900 tailed_frog
n03929855 pickelhaube
n02870880 bookcase
n02110185 siberian_husky
n04458633 totem_pole
n03085013 computer_keyboard
n07614500 icecream
n07614500 ice_cream
n02655020 pufferfish
n02655020 puffer
n03770679 minivan
n03444034 go_kart
n02056570 king_penguin
n04141327 scabbard
n02422106 hartebeest
n03529860 home_theater
n02115641 dingo
n02115641 warrigal
n04033901 quill_pen
n03761084 microwave
n03792782 mountain_bike
n02859443 boathouse
n03063599 coffee_mug
n02672831 accordion
n02672831 piano_accordion
n03899768 terrace
n03982430 snooker_table
n03982430 pool_table
n02110958 pug
n03804744 nail
n03255030 dumbbell
n03775546 mixing_bowl
n03717622 manhole_cover
n04209239 shower_curtain
n02086079 pekingese
n04258138 solar_collector
n03026506 christmas_stocking
n06785654 crossword_puzzle
n02114548 arctic_wolf
n03355925 flagstaff
n03355925 flagpole
n03742115 medicine_chest
n04442312 toaster
n07718472 cucumber
n03658185 letter_opener
n01980166 fiddler_crab
n04483307 trimaran
n03916031 essence
n04141076 saxophone
n03598930 jigsaw_puzzle
n04548280 wall_clock
n04366367 suspension_bridge
n07693725 beigel
n07693725 bagel
n02979186 cassette_player
n03180011 desktop_computer
n03000684 chain_saw
n01798484 prairie_chicken
n02111277 newfoundland_dog
n02111277 newfoundland
n02927161 butcher_shop
n04380533 table_lamp
n04131690 salt_shaker
n03272010 electric_guitar
n03733281 labyrinth
n01986214 hermit_crab
n01768244 trilobite
n07836838 chocolate_sauce
