n08614632 fairground
n01481498 rabbitfish
n04432043 thwart
n02992795 scotch_tape
n03688066 long_iron
n04353573 sulky
n03293863 equatorial
n03088707 conductor
n03745146 zoo
n03548195 huck
n11916696 yarrow
n03440876 glory_hole
n03426134 gasoline_tank
n03545470 houseboat
n04168084 segmental_arch
n13865904 heart
n03330947 fetter
n03330947 hobble
n07812184 spice
n03492087 hansom
n03492087 hansom_cab
n02100399 setter
n03436182 ghetto_blaster
n03436182 boom_box
n04075715 rendering
n03885028 panty
n03885028 scanty
n07854707 string_cheese
n07689842 rusk
n12408280 slippery_elm
n03929091 piccolo
n13862407 leaf_form
n01956764 seashell
n02687682 air_cushion
n03152303 customhouse
n13911045 node
n02762169 automatic_pilot
n03981760 floating_bridge
n07813579 seasoned_salt
n04509171 undies
n04395024 tarp
n02365108 mara
n07624757 knish
n12006930 mexican_hat
n02970685 car_seat
n12194147 silkwood
n09257843 cove
n04545984 walk_in
n02029378 sanderling
n03233624 drawbar
n03942920 pinhead
n03877351 paisley
n03911658 penknife
n02380464 polo_pony
n04265904 space_rocket
n01323781 giant
n02030837 willet
n03178430 derrick
n04387706 tamp
n04387706 tamper
n03859608 outfall
n04206790 shot_tower
n03016609 chicken_wire
n02973236 cartwheel
n02470238 simian
n03878511 palestra
n03209910 diskette
n02379329 morgan
n03215076 divan
n04492157 trunk_line
n04330998 strad
n02734725 architecture
n02701260 amen_corner
n04283585 spokeshave
n03044801 clip_on
n03287351 energiser
n02990373 ceiling
n03319745 family_room
n10735984 ump
n02901620 brigantine
n03505133 headrest
n04502851 twenty_two
n02888569 bracket
n07890226 porter
n03488887 rubber_stamp
n12807251 london_plane
n02680512 adit
n02688273 air_filter
n02389261 pinto
n03730893 matting
n01847170 duckling
n06596845 trade_magazine
n12725738 white_willow
n04343740 student_union
n12584191 areca
n03886762 paperclip
n03886762 paper_clip
n00449517 car_racing
n03776997 mock_up
n04035836 quiver
n11821184 ice_plant
n03943266 pinnacle
n04533802 vcr
n02964843 cargo_container
n07655263 saute
n11685091 pip
n09893502 captive
n03326371 feedlot
n03762332 two_iron
n03620967 kitchen_table
n03529629 homestead
n03129848 creel
n02015357 weka
n02732572 arabesque
n04398951 tea_table
n02735361 arc_light
n02538985 whitefish
n02931836 caber
n03374372 fly_rod
n03108759 corer
n04181718 shade
n04234763 slate_pencil
n03402941 funeral_home
n03127531 crash_barrier
n07886176 hooch
n11696450 lancewood
n03941684 tweezer
n03420801 garrison_cap
n12779603 pitcher_plant
n07584938 bouillon
n01948573 limpet
n03474896 haft
n11998888 scotch_thistle
n07714802 red_cabbage
n04318892 stiletto
n03063485 coffee_mill
n01318053 stocker
n02771547 backstop
n03585438 chains
n03585438 irons
n03817191 negative
n02377291 stud
n04061969 niche
n04061969 recess
n07927931 dope
n07711232 home_fries
n02129923 tigress
n02519862 blue_cat
n03500699 haymaker
n09270657 drumlin
n03781594 moneybag
n03529175 home_room
n02795978 barrel_organ
n01322983 bear_cub
n01318279 hatchling
n07693048 cinnamon_roll
n01647640 western_toad
n02961544 car_bomb
n04149083 scoop
n04395106 plaid
n04395106 tartan
n00448748 figure_skating
n01322685 cub
n02118643 vixen
n11690455 petal
n04118635 ruin
n03072201 color_tv
n03072201 colour_tv
n02767038 baby_powder
n04320871 stirrer
n01613807 eaglet
n03729402 matchbox
n04278605 spinner
n09927089 cleaner
n03736147 meat_hook
n03725600 mason_jar
n04052658 ranch_house
n04131929 salver
n04244847 smack
n03568117 indicator
n12269241 live_oak
n02776205 bait
n02776205 decoy
n02776205 lure
n03496486 harris_tweed
n03889726 parasail
n02846733 black_box
n04224395 siren
n03306869 extension
n03185868 dewar
n02387887 coach_horse
n02428089 puku
n02578771 amberjack
n04189651 sheet_pile
n02542432 bonefish
n07697699 sloppy_joe
n04385079 tailor_made
n04300509 stamper
n02904927 brogan
n02904927 brogue
n02312912 imago
n07745197 dewberry
n02761696 car_factory
n02761696 automobile_factory
n04303357 tacker
n04303357 staple_gun
n03811847 naval_equipment
n04066270 red_carpet
n07721018 green_pepper
n04165675 security_blanket
n07876550 scampi
n02375302 roan
n02411999 ewe
n11902709 argemone
n04335886 streetlight
n07643200 strawberry_jam
n02697221 a_line
n02871147 bookmark
n07751858 greengage
n04561422 water_mill
n03233905 drawer
n03968728 plumb
n02184720 cootie
n04288533 spring_balance
n02967626 underlay
n03533654 hookup
n04037873 race
n02869249 bones
n04444218 toe
n04369618 sweatband
n03145277 cuddy
n02725872 anvil
n03671914 linear_accelerator
n03671914 linac
n02343320 golden_hamster
n02520147 mudcat
n12510343 dak
n12099342 statice
n03632963 powder_room
n03198500 dildo
n12475774 pia
n01612476 hobby
n03534776 hoover
n07577538 nosh
n04388574 tangram
n10405694 patient
n03742019 medicine_ball
n03090000 conference_table
n03090000 council_board
n12023108 feverfew
n03445617 golf_bag
n03437741 gingham
n06263202 free_press
n04210591 shrink_wrap
n02062744 whale
n07931612 white_russian
n04000592 press_box
n03237212 dress_blues
n03101517 cookie_cutter
n04539794 voile
n09269472 downhill
n03872273 packsaddle
n02624987 tinker
n03890514 totalisator
n07561590 dietary
n04273659 speed_bump
n02853218 blockade
n04244379 penstock
n04082562 retainer
n12038898 rampion
n10707233 therapist
n10707233 healer
n07560542 kosher
n03141327 cruise_ship
n03920867 pew
n13901858 dewdrop
n02666943 slaughterhouse
n02666943 butchery
n01856155 gander
n02435853 mouse_deer
n03053976 club_car
n03053976 lounge_car
n02793842 barn_door
n09457979 tidal_basin
n04216860 sifter
n02848921 blank
n02848921 dummy
n00481803 professional_basketball
n09421799 sandbank
n04182152 shadow_box
n02122510 alley_cat
n01314388 pest
n03861048 output_device
n12291959 bluebell
n03017835 chimney_corner
n04164757 second_hand
n02701730 american_organ
n06359467 chatroom
n09475925 waterside
n06596474 news_magazine
n07616748 banana_split
n03618678 king_post
n02814774 beachwear
n04318787 stile
n01815036 carrier_pigeon
n03333610 sports_arena
n01586941 mockingbird
n01586941 mocker
n04340521 strobe_light
n02687423 aircraft_engine
n07768318 seckel
n02221083 fire_ant
n12244650 rosebay
n09454153 scree
n03102859 cooling
n07892418 vintage
n07860805 batter
n11650558 yellowwood
n09218641 ben
n08249459 concert_band
n08249459 military_band
n01979874 blue_crab
n02396088 sow
n06267564 daily
n04146504 school_bell
n07592922 salmi
n04130907 sallet
n03405111 furnace_room
n12278371 post_oak
n02420509 black_buck
n04051439 rammer
n03075634 combine
n04331639 straightener
n02892948 knuckles
n02892948 brass_knuckles
n04134008 sandbag
n02411206 musk_ox
n03668488 lightship
n03577672 interceptor
n02811719 battle_dress
n02700895 amati
n07852919 american_cheese
n02573704 bluefish
n10564098 movie_actor
n07928696 coke
n02545841 opah
n07935504 water
n03902482 peach_orchard
n03430418 summerhouse
n03256788 dune_buggy
n02207805 worker_bee
n03516844 hessian
n03516844 wellington_boot
n02380745 bronco
n01790398 cornish
n02344528 lemming
n03732458 maxi
n04328703 storage_ring
n04430896 thumb
n02710201 mechanical_man
n02710201 humanoid
n03493792 hardware
n03493792 ironware
n03664159 life_support
n02181477 mealworm
n15102894 knothole
n02630281 sailfish
n07580253 special
n04341288 strop
n02456962 sloth
n01817346 poll
n03164929 davit
n09305898 hot_spring
n08613733 open
n08613733 open_air
n04401680 phone_booth
n04401680 call_box
n02150482 vampire_bat
n04164002 secondary
n01824344 ani
n04970398 indigo
n04607242 wringer
n02390738 kiang
n10514429 referee
n10514429 ref
n07913774 cobbler
n04436992 time_capsule
n03108624 core_drill
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n02419634 takin
n10655594 steward
n03693707 loving_cup
n03124590 corral
n03425595 gas_range
n03226880 double_door
n01469723 salpa
n01469723 salp
n03543603 hot_tub
n04164868 secretary
n04164868 secretaire
n04607869 wrist_watch
n03577312 planimeter
n02204249 sandfly
n10509063 reading_teacher
n04160847 searchlight
n02749953 assembly
n04552551 war_room
n04351550 suite
n04532831 vibes
n12137791 durra
n03159535 dairy_farm
n02814428 beach_towel
n02415130 urial
n01319001 stayer
n04543772 wagon_wheel
n12836508 five_spot
n04563790 waterworks
n03721590 marina
n02302969 luna_moth
n01663782 green_turtle
n03751757 metal_detector
n02879309 boutique
n03223686 threshold
n07576438 picnic
n02733524 arch
n02132580 grizzly
n02132580 grizzly_bear
n12750767 leatherwood
n02679257 adding_machine
n13882563 octagon
n02512752 fingerling
n09189157 aerie
n09189157 eyrie
n01750437 tiger_snake
n07685918 black_bread
n12329260 crape_myrtle
n07768068 bosc
n04155457 scribe
n01557185 thrush
n11691857 lip
n01318894 pet
n03849814 opera
n03379204 football_stadium
n07919894 drip_coffee
n04059947 rearview_mirror
n03751458 mess_kit
n07625324 timbale
n03678729 little_theater
n03572107 inkle
n03235979 dray
n07599161 jawbreaker
n13190060 bracken
n03824284 nightcap
n07686634 simnel
n12819728 blue_devil
n04385536 tailpipe
n03730655 matrix
n02381261 dun
n02962414 car_carrier
n07681450 challah
n00466712 miniature_golf
n07922147 perry
n03436549 gift_wrapping
n04130257 salad_bowl
n02956393 capital_ship
n03518631 high
n03518631 high_gear
n02240517 bedbug
n03637787 lancet
n07576969 clambake
n03618101 king
n07577144 fish_fry
n03108853 cork
n01323355 sire
n03211789 shop_window
n03211789 display_window
n09896685 carpenter
n12472024 clintonia
n07767549 black_olive
n11905392 california_poppy
n00453396 ducking
n02045864 razorbill
n04363082 surface_ship
n02209624 bumblebee
n04257223 soft_pedal
n02968074 carport
n03923379 ampule
n02753394 atomic_clock
n04518764 valise
n04975739 complementary
n04610274 yagi
n02905036 broiler
n03364156 flipper
n04586072 shelterbelt
n02272871 earwig
n02918112 bullring
n12882779 digitalis
n02288268 inchworm
n02288268 looper
n04055180 ratchet
n12596709 royal_palm
n01641739 green_frog
n00446411 in_fighting
n12704041 oka
n12704041 oca
n10474064 princess
n11761650 inga
n07897116 retsina
n07775197 sunflower_seed
n12825497 dodder
n07770763 pumpkin_seed
n07573347 spam
n03982642 poop_deck
n02560110 snook
n03724417 masher
n03647423 launch
n01495701 ray
n01504344 nestling
n01504344 baby_bird
n07564796 pap
n03639497 land_line
n07680313 bap
n04103206 rolling_pin
n01537895 ortolan
n01851895 wild_duck
n04265428 space_helmet
n03228254 doublet
n03471779 guy
n04345201 study_hall
n03145719 cue_ball
n01803893 argus
n02407763 beefalo
n07868200 french_toast
n07694839 hardtack
n13880994 parallel
n11640132 dawn_redwood
n04499300 turkish_bath
n02919792 cottage
n03471030 gusher
n04585318 wimple
n11710136 bull_bay
n04378489 tabard
n02768433 backbone
n04486616 troika
n03801533 music_hall
n02885108 boxcar
n01543175 baya
n07914271 smoothie
n03483230 handbell
n03935234 piggery
n07822053 caper
n04414476 terry
n04414476 terrycloth
n03785721 morion
n03284308 empty
n03365374 flood
n03365374 floodlight
n03069752 college
n02395931 porker
n02423589 springbok
n09269882 draw
n04063154 record_changer
n04063154 changer
n07696839 club_sandwich
n07727458 black_bean
