n01965529 zebra_mussel
n07592317 chicken_stew
n03797264 mufti
n07808904 tabbouleh
n03822767 newtonian_reflector
n03822767 newtonian_telescope
n12095647 moneywort
n02745611 artificial_horizon
n02716626 abm
n07709881 bean_curd
n07709881 tofu
n09217230 beach
n03986949 portmanteau
n12070016 laelia
n01481498 chimaera_monstrosa
n02382750 welsh_pony
n02993368 thurible
n02759387 gyroplane
n03397947 frisbee
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04403925 telescopic_sight
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n02295390 cutworm
n07836269 espagnole
n01859496 tundra_swan
n11916696 achillea_millefolium
n03985881 portcullis
n04168084 segmental_arch
n12345899 rhizophora_mangle
n12345899 mangrove
n03222722 doorframe
n03222722 doorcase
n09218494 belay
n07749870 key_lime
n11996677 mutisia
n02660640 pacific_halibut
n01569566 blackpoll
n03973402 pocket_flap
n02804123 bass_guitar
n01576076 golden_oriole
n07937461 couscous
n01916481 sea_fan
n07562881 fad_diet
n07845863 homogenized_milk
n02513727 parr
n13897198 ellipsoid
n12262018 weeping_beech
n11652039 podocarp
n05262698 walrus_moustache
n02173373 japanese_beetle
n04386792 talcum
n04290507 spur_gear
n04290507 spur_wheel
n13862407 leaf_shape
n01623880 spotted_owl
n01623880 strix_occidentalis
n02532272 atlantic_herring
n02762169 automatic_pilot
n03981760 pontoon_bridge
n03431570 gearbox
n03431570 gear_box
n07813579 seasoned_salt
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n09913593 cheerleader
n12006930 mexican_hat
n11620016 siberian_larch
n11625003 picea_abies
n11625003 norway_spruce
n01643507 robber_frog
n03518135 highball_glass
n03546235 housetop
n01641391 leopard_frog
n07840520 worcestershire_sauce
n12765846 spondias_mombin
n01617766 egyptian_vulture
n02749670 assagai
n04062807 reconnaissance_vehicle
n03435593 geodesic_dome
n09239302 cavern
n03622526 klystron
n12697152 cedrela_odorata
n02738449 armband
n11687789 microspore
n02447021 spotted_skunk
n03209910 floppy
n03655720 leisure_wear
n04330998 strad
n04126066 safety_bicycle
n03978421 polling_booth
n01575117 cowbird
n04219580 silks
n11757190 catechu
n13137225 syconium
n01809752 hoatzin
n07854184 mozzarella
n03639230 landing_skid
n07842308 scrambled_eggs
n04502851 .22
n13013534 lepiota
n11957678 calliopsis
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01584853 house_wren
n07845702 raw_milk
n01497738 guitarfish
n03488887 handstamp
n13188096 davallia
n01701859 stegosaurus
n01701859 stegosaur
n12904314 henbane
n12243693 fetterbush
n03913343 pentode
n07870167 lasagna
n01579149 american_crow
n12796022 bergenia
n12584191 areca
n03216402 diving_dress
n01992773 amphipod
n11533212 basidiocarp
n11928858 mugwort
n04502059 turret_clock
n09210862 atoll
n04479939 trestle_bridge
n07733005 garden_cress
