n12932365 angelica_sylvestris
n02072493 narwal
n02092173 staghound
n02686227 air_compressor
n07716504 marrow
n12588780 wax_palm
n02964634 cargo_area
n11866248 cleome
n12842887 calamint
n03321103 turbofan_engine
n02237581 capsid
n02299039 manduca_sexta
n07869611 jambalaya
n03991837 potentiometer
n07893425 sacramental_wine
n02686121 airbus
n04293744 squinch
n01803078 pheasant
n12304703 fraxinus_excelsior
n12926480 cassava
n11772408 madagascar_periwinkle
n01397871 seagrass
n02147947 pipistrel
n02675219 acetate
n07580053 side_dish
n02068541 bottlenose
n11653904 kahikatea
n12866459 salvia_divinorum
n03829857 norfolk_jacket
n01940736 mollusc
n04533802 videocassette_recorder
n03197446 digitiser
n01753959 pit_viper
n03473227 gyroscope
n03884778 pantheon
n07896765 moselle
n07763107 feijoa
n02537319 salmo_trutta
n04537436 virginal
n01770795 pseudoscorpion
n03161450 muffler
n02715712 antiaircraft
n02324850 oryctolagus_cuniculus
n06614901 outtake
n12862512 plectranthus
n07938007 multivitamin
n07735294 black_salsify
n03296478 escutcheon
n02715513 antechamber
n07924560 grape_juice
n07822845 chili_sauce
n07854614 ricotta
n11875523 brassica_oleracea
n13138308 drupe
n02731398 apse
n12732009 abele
n12919847 leafy_spurge
n07587618 corn_chowder
n03919096 personnel_carrier
n11611356 pinus_rigida
n07584593 broth
n12290748 centaury
n02627292 bluefin
n04241042 slipknot
n01913166 jellyfish
n03122295 conestoga
n01380610 diplococcus
n03369276 flugelhorn
n07672914 oleomargarine
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01629962 spotted_salamander
n01819734 cockatiel
n07567139 food_colouring
n03372549 flute
n01914163 anthozoan
n03413684 gambrel_roof
n12500518 cassia_tora
n03566730 inclinometer
n13866626 convex_polygon
n09472413 volcanic_crater
n07870069 souvlaki
n04111414 rotisserie
n01807105 tragopan
n03629100 kurdistan
n03941684 pincer
n12506991 anthyllis_vulneraria
n11632619 cupressus_sempervirens
n04180229 sewing_room
n12136392 rattan
n03536122 horizontal_stabilizer
n03475823 hair_tonic
n13156986 palmate_leaf
n03326475 fell
n02372584 coney
n11838916 bougainvillea
n11631854 cupressus_arizonica
n07867164 falafel
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n02271897 thrips
n04365112 surrey
n04472243 transmission
n09376526 seabed
n09242389 chasm
n09462600 troposphere
n12663359 coffea_canephora
n12059314 dendrobium
n15062057 stucco
n12983048 phytophthora_infestans
n01341090 rotavirus
n03071160 colonnade
n08495908 aphelion
n02759700 autoinjector
n03309110 eyeliner
n03516996 superheterodyne_receiver
n12058822 dactylorhiza_fuchsii
n04067353 reef_knot
n13145250 muscadine
n03615655 khimar
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03284981 enamelware
n11760785 calliandra
n05459457 leydig_cell
n03467517 guitar
n07936548 carbonated_water
n12819728 echium_vulgare
n11782036 alocasia
n02824319 belfry
n04312432 spire
n02191273 glossina
n07886463 aperitif
n04080138 resonator
n11925898 marguerite
n03219010 doyley
n07596160 icing_sugar
n04051825 rampart
n04080833 respirator
n07921834 scrumpy
n02239192 chinch_bug
n01559477 hermit_thrush
n02413484 cotswold
n07744057 lingonberry
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n05467054 glia
n01330126 adenovirus
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02241426 true_bug
n02337001 peromyscus_maniculatus
n12791064 philadelphus
n04158002 scuttle
n03650551 layette
n02264885 green_lacewing
n03804211 nacelle
n03127408 crankshaft
n07937461 couscous
n01619310 turkey_vulture
n02147947 pipistrelle
n07751148 nectarine
n03224490 doppler_radar
n02590702 bream
n02800213 mitt
n13109733 flowering_tree
n03698723 lyceum
n01755740 timber_rattlesnake
n01480106 placoderm
n03200231 dining_area
n12515925 chickpea
n03456447 greasepaint
n11792029 pothos
n02022684 shorebird
n02117512 striped_hyena
n12943443 snakeroot
n02710044 firedog
n03637898 lancet_window
n02688443 aerofoil
n03581125 carrefour
n02016358 gallinule
n05418717 vena
n04402984 telegraph_line
n12934985 water_hemlock
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02325722 eastern_cottontail
n02309242 instar
n03430418 gazebo
n11805956 sandwort
n04582869 wicket
n13915999 regular_polyhedron
n12328567 purple_loosestrife
n02524524 hake
n04350104 suction_pump
n04386792 talcum
n04186455 shawl
n02350105 kangaroo_rat
n02300173 silkworm_moth
n12099342 sea_lavender
n02202124 culex_quinquefasciatus
n12433178 shallot
n03797182 muffler
n12470512 greenbrier
n02088839 coonhound
n03511175 hedge
n04976952 complexion
n03797896 mulch
n07766530 mammee
n02185167 crab_louse
n02450295 pine_marten
n02137888 ichneumon
n03222722 doorcase
n01964271 mytilus_edulis
n01617095 gyps_fulvus
n15093298 ascorbic_acid
n02393580 tapir
n02486657 chacma
n03443912 goggles
n02442172 mustela_erminea
n12862828 patchouli
n12953484 osmunda_regalis
n02169705 flea_beetle
n01367772 enteric_bacteria
n02715513 anteroom
n10185793 horseback_rider
n02537319 brown_trout
n03595409 jeroboam
n04343511 student_center
n04501837 turntable
n12848499 hyssop
n12772753 buckthorn
n03920737 underskirt
n12590715 palm_kernel
n04113038 rouleau
n01856072 gosling
n11547562 fern_ally
n07873464 pilaf
n11625804 picea_mariana
n12566954 kudzu
n02191273 tsetse_fly
n07735294 scorzonera
n08578517 benthos
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04171629 semiautomatic_pistol
n12036939 campanula
n10732010 trumpeter
n11665372 angiosperm
n01606522 goshawk
n04289576 spritsail
n07866015 croquette
n03551084 hydraulic_brakes
n12700088 honduras_mahogany
n10618342 soccer_player
n13007417 oyster_mushroom
n03409393 gable_end
n04171629 semiautomatic
n02003204 marabou_stork
n01622120 athene_noctua
n02432983 alces_alces
n11989869 marguerite
n10149867 gaoler
n12063639 helleborine
n07755929 cantaloupe
n04170933 selvedge
n03563460 impeller
n02627292 horse_mackerel
n03394149 freight_elevator
n11632167 cupressus_macrocarpa
n10732010 cornetist
n02392824 white_rhinoceros
n02768655 back_brace
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n03159640 rostrum
n08521623 burying_ground
n03985881 portcullis
n04383839 taffeta
n07572353 commissariat
n03600285 jodhpurs
n04045255 radome
n11627908 mountain_hemlock
n12116429 dactylis_glomerata
n03119396 coupe
n07851767 cottage_cheese
n02072493 narwhal
n07901587 john_barleycorn
n03724756 musjid
n02127678 caracal
n01972541 cuttlefish
n02809605 baton
n01976146 decapod
n12352639 musa_acuminata
n07928696 coca_cola
n07819896 parsley
n12664710 cinchona_bark
n03440682 glockenspiel
n15091304 cobalamin
n02960690 karabiner
n12754648 field_maple
n03122295 conestoga_wagon
n05263448 attilio
n04011827 propellor
n03290195 entablature
n07746186 persimmon
n07874780 porridge
n04448185 tokamak
n07875436 risotto
n03351262 fishing_smack
n03454707 grating
n05244934 macula
n01581730 nutcracker
n12648693 prunus_salicina
n11618861 larch
n07820814 savoury
n03669886 limiter
n03685820 rooming_house
