n04258138 solar_furnace
n03124170 cowboy_hat
n04209239 shower_curtain
n03630383 lab_coat
n02134084 ice_bear
n03355925 flagstaff
n03657121 lens_cover
n01494475 hammerhead_shark
n04200800 shoe_shop
n04200800 shoe_store
n02088632 bluetick
n04118538 rugby_ball
n02669723 academic_gown
n02437312 dromedary
n04044716 radio_telescope
n03467068 guillotine
n07742313 granny_smith
n04325704 stole
n02769748 back_pack
n02769748 backpack
n02769748 haversack
n04356056 dark_glasses
n04356056 shades
n01775062 wolf_spider
n02817516 shako
n03207941 dish_washer
n01697457 nile_crocodile
n01749939 green_mamba
n02504458 loxodonta_africana
n03888605 parallel_bars
n04254680 soccer_ball
n02027492 dunlin
n03208938 disc_brake
n03902125 pay_phone
n01978455 rock_crab
n02109047 great_dane
n02108551 tibetan_mastiff
n02480495 orang
n01740131 night_snake
n02028035 redshank
n02481823 pan_troglodytes
n02536864 cohoe
n02536864 coho
n12620546 hip
n02708093 analog_clock
n01698640 american_alligator
n02105505 komondor
n02105855 shetland_sheepdog
n03929855 pickelhaube
n02415577 bighorn_sheep
n03658185 letter_opener
n10565667 scuba_diver
n02112350 keeshond
n02098413 lhasa
